Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
11139,https://github.com/ror-community/ror-updates/issues/11139,"Modify the information in an existing ROR record: 
 BC Centre for Disease Control https://ror.org/05jyzx602
",BC Centre for Disease Control,https://ror.org/05jyzx602,https://ror.org/03rmrcq20,University of British Columbia,Delete,Production
11139,https://github.com/ror-community/ror-updates/issues/11139,"Modify the information in an existing ROR record: 
 BC Centre for Disease Control https://ror.org/05jyzx602
",University of British Columbia,https://ror.org/03rmrcq20,https://ror.org/05jyzx602,BC Centre for Disease Control,Delete,Release
11137,https://github.com/ror-community/ror-updates/issues/11137,"Add a new organization to ROR: G. Venkataswamy Naidu College, Kovilpatti",G. Venkataswamy Naidu College,https://ror.org/042thw025,https://ror.org/02qgw5c67,Manonmaniam Sundaranar University,Related,Production
11137,https://github.com/ror-community/ror-updates/issues/11137,"Add a new organization to ROR: G. Venkataswamy Naidu College, Kovilpatti",Manonmaniam Sundaranar University,https://ror.org/02qgw5c67,https://ror.org/042thw025,G. Venkataswamy Naidu College,Related,Release
11140,https://github.com/ror-community/ror-updates/issues/11140,"Add a new organization to ROR: 
 
Laboratoire d'économie appliquée au développement",Laboratoire d'économie appliquée au développement,https://ror.org/04m15bh33,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11140,https://github.com/ror-community/ror-updates/issues/11140,"Add a new organization to ROR: 
 
Laboratoire d'économie appliquée au développement",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/04m15bh33,Laboratoire d'économie appliquée au développement,Child,Release
11141,https://github.com/ror-community/ror-updates/issues/11141,"Add a new organization to ROR: 
 
Conception de Systèmes Mécaniques et Robotiques",Conception de Systèmes Mécaniques et Robotiques,https://ror.org/03hg6pe70,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11141,https://github.com/ror-community/ror-updates/issues/11141,"Add a new organization to ROR: 
 
Conception de Systèmes Mécaniques et Robotiques",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/03hg6pe70,Conception de Systèmes Mécaniques et Robotiques,Child,Release
11143,https://github.com/ror-community/ror-updates/issues/11143,"Add a new organization to ROR: 
 
Laboratoire Babel",Laboratoire Babel,https://ror.org/032nk3176,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11143,https://github.com/ror-community/ror-updates/issues/11143,"Add a new organization to ROR: 
 
Laboratoire Babel",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/032nk3176,Laboratoire Babel,Child,Release
11144,https://github.com/ror-community/ror-updates/issues/11144,"Add a new organization to ROR: 
 
Centre d'études et de recherche sur les contentieux",Centre d'études et de recherche sur les contentieux,https://ror.org/007qpvq33,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11144,https://github.com/ror-community/ror-updates/issues/11144,"Add a new organization to ROR: 
 
Centre d'études et de recherche sur les contentieux",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/007qpvq33,Centre d'études et de recherche sur les contentieux,Child,Release
11145,https://github.com/ror-community/ror-updates/issues/11145,"Add a new organization to ROR: 
 
Jeunesse - Activité Physique et Sportive, santé","Jeunesse - Activité Physique et Sportive, santé",https://ror.org/02f252304,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11145,https://github.com/ror-community/ror-updates/issues/11145,"Add a new organization to ROR: 
 
Jeunesse - Activité Physique et Sportive, santé",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/02f252304,"Jeunesse - Activité Physique et Sportive, santé",Child,Release
11146,https://github.com/ror-community/ror-updates/issues/11146,"Add a new organization to ROR: 
 
Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille",Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille,https://ror.org/02v9ekc56,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11146,https://github.com/ror-community/ror-updates/issues/11146,"Add a new organization to ROR: 
 
Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/02v9ekc56,Centre d'Etudes et de Recherche en Gestion d'Aix-Marseille,Child,Release
11142,https://github.com/ror-community/ror-updates/issues/11142,"Add a new organization to ROR: 
 
Matériaux Polymères Interfaces - Environnement Marin",Matériaux Polymères Interfaces - Environnement Marin,https://ror.org/041ardr92,https://ror.org/02m9kbe37,Université de Toulon,Parent,Production
11142,https://github.com/ror-community/ror-updates/issues/11142,"Add a new organization to ROR: 
 
Matériaux Polymères Interfaces - Environnement Marin",Université de Toulon,https://ror.org/02m9kbe37,https://ror.org/041ardr92,Matériaux Polymères Interfaces - Environnement Marin,Child,Release
11148,https://github.com/ror-community/ror-updates/issues/11148,Modify the information in an existing ROR record: Naval Facilities Engineering Service Center - https://ror.org/043p1tw66,Naval Facilities Engineering Service Center,https://ror.org/043p1tw66,https://ror.org/0539h2w52,Naval Facilities Engineering Command,Delete,Production
11148,https://github.com/ror-community/ror-updates/issues/11148,Modify the information in an existing ROR record: Naval Facilities Engineering Service Center - https://ror.org/043p1tw66,Naval Facilities Engineering Command,https://ror.org/0539h2w52,https://ror.org/043p1tw66,Naval Facilities Engineering Service Center,Delete,Release
11148,https://github.com/ror-community/ror-updates/issues/11148,Modify the information in an existing ROR record: Naval Facilities Engineering Service Center - https://ror.org/043p1tw66,Naval Facilities Engineering Service Center,https://ror.org/043p1tw66,https://ror.org/0103y3647,Naval Facilities Engineering and Expeditionary Warfare Center,Successor,Production
11162,https://github.com/ror-community/ror-updates/issues/11162,"Deprecate an existing ROR record: 
 
Cambridge Quantum Computing (United Kingdom)https://ror.org/024779x77",Cambridge Quantum Computing (United Kingdom),https://ror.org/024779x77,https://ror.org/0507j3z22,Quantinuum (United Kingdom),Successor,Production
11162,https://github.com/ror-community/ror-updates/issues/11162,"Deprecate an existing ROR record: 
 
Cambridge Quantum Computing (United Kingdom)https://ror.org/024779x77",Quantinuum (United Kingdom),https://ror.org/0507j3z22,https://ror.org/024779x77,Cambridge Quantum Computing (United Kingdom),Predecessor,Release
11153,https://github.com/ror-community/ror-updates/issues/11153,Add a new organization to ROR:  Institute of Life Sciences,Institute of Life Sciences,https://ror.org/031sc8094,https://ror.org/03r5zec51,HES-SO Valais-Wallis,Parent,Production
11153,https://github.com/ror-community/ror-updates/issues/11153,Add a new organization to ROR:  Institute of Life Sciences,HES-SO Valais-Wallis,https://ror.org/03r5zec51,https://ror.org/031sc8094,Institute of Life Sciences,Child,Release
11157,https://github.com/ror-community/ror-updates/issues/11157,"Add a new organization to ROR: 
 
Institute of Science and Technology",Institute of Science and Technology,https://ror.org/00bd3qp73,https://ror.org/02rg1r889,Tribhuvan University,Parent,Production
11157,https://github.com/ror-community/ror-updates/issues/11157,"Add a new organization to ROR: 
 
Institute of Science and Technology",Tribhuvan University,https://ror.org/02rg1r889,https://ror.org/00bd3qp73,Institute of Science and Technology,Child,Release
11159,https://github.com/ror-community/ror-updates/issues/11159,"Add a new organization to ROR: 
 
Instituto de Investigaciones Geográficas de la Patagonia",Instituto de Investigaciones Geográficas de la Patagonia,https://ror.org/03167vn28,https://ror.org/022g6pv04,National University of Patagonia San Juan Bosco,Parent,Production
11159,https://github.com/ror-community/ror-updates/issues/11159,"Add a new organization to ROR: 
 
Instituto de Investigaciones Geográficas de la Patagonia",National University of Patagonia San Juan Bosco,https://ror.org/022g6pv04,https://ror.org/03167vn28,Instituto de Investigaciones Geográficas de la Patagonia,Child,Release
11161,https://github.com/ror-community/ror-updates/issues/11161,Add a new organization to ROR:  Swedish Infrastructure for Ecosystem Science,Swedish Infrastructure for Ecosystem Science,https://ror.org/031eyk475,https://ror.org/02yy8x990,Swedish University of Agricultural Sciences,Parent,Production
11161,https://github.com/ror-community/ror-updates/issues/11161,Add a new organization to ROR:  Swedish Infrastructure for Ecosystem Science,Swedish University of Agricultural Sciences,https://ror.org/02yy8x990,https://ror.org/031eyk475,Swedish Infrastructure for Ecosystem Science,Child,Release
11165,https://github.com/ror-community/ror-updates/issues/11165,"Modify the information in an existing ROR record: 
Forest Science and Technology Centre of Catalonia https://ror.org/02tt2zf29
",Forest Science and Technology Centre of Catalonia,https://ror.org/02tt2zf29,https://ror.org/052g8jq94,Universitat Autònoma de Barcelona,Delete,Production
11165,https://github.com/ror-community/ror-updates/issues/11165,"Modify the information in an existing ROR record: 
Forest Science and Technology Centre of Catalonia https://ror.org/02tt2zf29
",Universitat Autònoma de Barcelona,https://ror.org/052g8jq94,https://ror.org/02tt2zf29,Forest Science and Technology Centre of Catalonia,Delete,Release
11165,https://github.com/ror-community/ror-updates/issues/11165,"Modify the information in an existing ROR record: 
Forest Science and Technology Centre of Catalonia https://ror.org/02tt2zf29
",Forest Science and Technology Centre of Catalonia,https://ror.org/02tt2zf29,https://ror.org/01wfb3668,Institut de Recerca de la Biodiversitat de la Universitat de Barcelona,Delete,Production
