Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
573,https://github.com/ror-community/ror-updates/issues/573,Deprecate an existing ROR record: Princess Margaret Hospital for Children - https://ror.org/04ec98z42,Princess Margaret Hospital for Children,https://ror.org/04ec98z42,https://ror.org/015zx6n37,Perth Children's Hospital,Successor,Production
599,https://github.com/ror-community/ror-updates/issues/599,Deprecate/Redirect Public Health England - https://ror.org/00vbvha87 ,,https://ror.org/00vbvha87,https://ror.org/018h10037,UK Health Security Agency,Successor,Production
599,https://github.com/ror-community/ror-updates/issues/599,Deprecate/Redirect Public Health England - https://ror.org/00vbvha87 ,UK Health Security Agency,https://ror.org/018h10037,https://ror.org/00vbvha87,,Predecessor,Release
599,https://github.com/ror-community/ror-updates/issues/599,Deprecate/Redirect Public Health England - https://ror.org/00vbvha87 ,,https://ror.org/00vbvha87,https://ror.org/02m3w2z38,Office for Health Improvement and Disparities,Successor,Production
599,https://github.com/ror-community/ror-updates/issues/599,Deprecate/Redirect Public Health England - https://ror.org/00vbvha87 ,Office for Health Improvement and Disparities,https://ror.org/02m3w2z38,https://ror.org/00vbvha87,,Predecessor,Release
617,https://github.com/ror-community/ror-updates/issues/617,Deprecate/Merge: Canadian Plastics Industry Association - https://ror.org/05esm3b90,Canadian Plastics Industry Association,https://ror.org/05esm3b90,https://ror.org/05p0ja512,Chemistry Industry Association of Canada,Successor,Production
620,https://github.com/ror-community/ror-updates/issues/620,Deprecate/Merge: Canadian Breast Cancer Foundation - https://ror.org/04n0vf235,Canadian Breast Cancer Foundation,https://ror.org/04n0vf235,https://ror.org/017343w90,Canadian Cancer Society,Successor,Production
622,https://github.com/ror-community/ror-updates/issues/622,Deprecate/Merge: Canadian Polar Commission - https://ror.org/00em52312,Canadian Polar Commission,https://ror.org/00em52312,https://ror.org/00rfash91,Polar Knowledge Canada,Successor,Production
623,https://github.com/ror-community/ror-updates/issues/623,Deprecate/Merge: Aboriginal Affairs Northern Dev Canada - https://ror.org/05pgxdd43,Aboriginal Affairs Northern Dev Canada,https://ror.org/05pgxdd43,https://ror.org/05xmf1h49,Crown-Indigenous Relations and Northern Affairs Canada,Successor,Production
623,https://github.com/ror-community/ror-updates/issues/623,Deprecate/Merge: Aboriginal Affairs Northern Dev Canada - https://ror.org/05pgxdd43,Crown-Indigenous Relations and Northern Affairs Canada,https://ror.org/05xmf1h49,https://ror.org/05pgxdd43,Aboriginal Affairs Northern Dev Canada,Predecessor,Release
623,https://github.com/ror-community/ror-updates/issues/623,Deprecate/Merge: Aboriginal Affairs Northern Dev Canada - https://ror.org/05pgxdd43,Aboriginal Affairs Northern Dev Canada,https://ror.org/05pgxdd43,https://ror.org/04babsy72,Indigenous Services Canada,Successor,Production
623,https://github.com/ror-community/ror-updates/issues/623,Deprecate/Merge: Aboriginal Affairs Northern Dev Canada - https://ror.org/05pgxdd43,Indigenous Services Canada,https://ror.org/04babsy72,https://ror.org/05pgxdd43,Aboriginal Affairs Northern Dev Canada,Predecessor,Release
624,https://github.com/ror-community/ror-updates/issues/624,Deprecate/Merge: Sudbury Regional Hospital - https://ror.org/05fkxeh29,Sudbury Regional Hospital,https://ror.org/05fkxeh29,https://ror.org/04br0rs05,Health Sciences North,Successor,Production
649,https://github.com/ror-community/ror-updates/issues/649,Deprecate https://ror.org/01sfh2b07 - National Agency for New Technologies Energy and Sustainable Economic Development,National Agency for New Technologies Energy and Sustainable Economic Development,https://ror.org/01sfh2b07,https://ror.org/02an8es95,"National Agency for New Technologies, Energy and Sustainable Economic Development",Successor,Production
701,https://github.com/ror-community/ror-updates/issues/701,Deprecate a record: JDSU - https://ror.org/01a5v8x09,JDSU,https://ror.org/01a5v8x09,https://ror.org/059a9e323,Viavi Solutions (United States),Successor,Production
701,https://github.com/ror-community/ror-updates/issues/701,Deprecate a record: JDSU - https://ror.org/01a5v8x09,Viavi Solutions (United States),https://ror.org/059a9e323,https://ror.org/01a5v8x09,JDSU,Predecessor,Release
765,https://github.com/ror-community/ror-updates/issues/765,"Merge two or more ROR records: 
 
Public Library of Sciencehttps://ror.org/03bdvdc06",Public Library of Science,https://ror.org/03bdvdc06,https://ror.org/008zgvp64,Public Library of Science,Successor,Production
794,https://github.com/ror-community/ror-updates/issues/794,"Merge two or more ROR records: 
 
Hospital Universitario Dexeus (formerly USP Institut Universitari Dexeus)https://ror.org/00scfzf83, https://ror.org/03wkq5991",USP Institut Universitari Dexeus,https://ror.org/03wkq5991,https://ror.org/00scfzf83,Hospital Universitario Dexeus,Successor,Production
955,https://github.com/ror-community/ror-updates/issues/955,"Deprecate an existing ROR record: 
 
SuperGen (United States)https://ror.org/049922318",SuperGen (United States),https://ror.org/049922318,https://ror.org/05fx1fs38,Astex Pharmaceuticals,Successor,Production
1010,https://github.com/ror-community/ror-updates/issues/1010,"Modify the information in an existing ROR record: 
Sholokhov Moscow State University for Humanities https://ror.org/04dstfg97
",Sholokhov Moscow State University for Humanities,https://ror.org/04dstfg97,https://ror.org/03a9mf398,Moscow State Pedagogical University,Successor,Production
1087,https://github.com/ror-community/ror-updates/issues/1087,Modify the information in an existing ROR record: Extreme Science and Engineering Discovery Environment - https://ror.org/05524hb64,Extreme Science and Engineering Discovery Environment,https://ror.org/05524hb64,https://ror.org/01v6d0b34,Advanced Cyberinfrastructure Coordination Ecosystem: Services & Support,Successor,Production
1087,https://github.com/ror-community/ror-updates/issues/1087,Modify the information in an existing ROR record: Extreme Science and Engineering Discovery Environment - https://ror.org/05524hb64,Advanced Cyberinfrastructure Coordination Ecosystem: Services & Support,https://ror.org/01v6d0b34,https://ror.org/05524hb64,Extreme Science and Engineering Discovery Environment,Predecessor,Release
1121,https://github.com/ror-community/ror-updates/issues/1121,"Merge two or more ROR records: 
 
Wellcome Library and Wellcome Collectionhttps://ror.org/05hde1z07 and https://ror.org/022awwm23",Wellcome Library,https://ror.org/05hde1z07,https://ror.org/022awwm23,Wellcome Collection,Successor,Production
1122,https://github.com/ror-community/ror-updates/issues/1122,Merge records: China National Center for Food Safety Risk Assessment - https://ror.org/03kcjz738 and  https://ror.org/058mseb02,China National Centre for Food Safety Risk Assessment,https://ror.org/058mseb02,https://ror.org/03kcjz738,China National Center for Food Safety Risk Assessment,Successor,Production
1298,https://github.com/ror-community/ror-updates/issues/1298,Deprecate existing ROR record: Tekes - https://ror.org/02ag8cq23,Tekes,https://ror.org/02ag8cq23,https://ror.org/05bgf9v38,Business Finland,Successor,Production
1344,https://github.com/ror-community/ror-updates/issues/1344,Modify the information in an existing ROR record: International Union Against Tuberculosis and Lung Disease - https://ror.org/05s7dz794,International Union Against Tuberculosis and Lung Disease,https://ror.org/05s7dz794,https://ror.org/037x4qk98,International Union Against Tuberculosis and Lung Disease,Successor,Production
7,https://github.com/ror-community/ror-updates/issues/7,Investigate record: https://ror.org/01br3aa17,Biophysics Center of Armenian,https://ror.org/01br3aa17,https://ror.org/02yqgb753,Life Sciences International Postgraduate Educational Center,Successor,Production
7,https://github.com/ror-community/ror-updates/issues/7,Investigate record: https://ror.org/01br3aa17,Life Sciences International Postgraduate Educational Center,https://ror.org/02yqgb753,https://ror.org/01br3aa17,Biophysics Center of Armenian,Predecessor,Release
481,https://github.com/ror-community/ror-updates/issues/481,Redirect Laboratory of Hydrology and Geochemistry (https://ror.org/03y81da23),Laboratory of Hydrology and Geochemistry,https://ror.org/03y81da23,https://ror.org/0530qwm02,Earth and Environment Institute of Strasbourg,Successor,Production
481,https://github.com/ror-community/ror-updates/issues/481,Redirect Laboratory of Hydrology and Geochemistry (https://ror.org/03y81da23),Earth and Environment Institute of Strasbourg,https://ror.org/0530qwm02,https://ror.org/03y81da23,Laboratory of Hydrology and Geochemistry,Predecessor,Release
1311,https://github.com/ror-community/ror-updates/issues/1311,Withdraw existing ROR record: International Federation of Library Associations and Institutions - https://ror.org/02zbz4g27,International Federation of Library Associations and Institutions,https://ror.org/02zbz4g27,https://ror.org/026gatw61,International Federation of Library Associations and Institutions,Successor,Production
922,https://github.com/ror-community/ror-updates/issues/922,"Deprecate an existing ROR record: 
 
Department of Biomedicine Baselhttps://ror.org/03ybx0x41",Department of Biomedicine Basel,https://ror.org/03ybx0x41,https://ror.org/02s6k3f65,University of Basel,Successor,Production
1612,https://github.com/ror-community/ror-updates/issues/1612,Modify the information in an existing ROR record: Osaka City University - https://ror.org/02skfsw40,Osaka City University,https://ror.org/02skfsw40,https://ror.org/01hvx5h04,Osaka Metropolitan University,Successor,Production
1612,https://github.com/ror-community/ror-updates/issues/1612,Modify the information in an existing ROR record: Osaka City University - https://ror.org/02skfsw40,Osaka Metropolitan University,https://ror.org/01hvx5h04,https://ror.org/02skfsw40,Osaka City University,Predecessor,Release
1613,https://github.com/ror-community/ror-updates/issues/1613,Modify the information in an existing ROR record: - https://ror.org/02cf1je33,Osaka Prefecture University,https://ror.org/02cf1je33,https://ror.org/01hvx5h04,Osaka Metropolitan University,Successor,Production
1613,https://github.com/ror-community/ror-updates/issues/1613,Modify the information in an existing ROR record: - https://ror.org/02cf1je33,Osaka Metropolitan University,https://ror.org/01hvx5h04,https://ror.org/02cf1je33,Osaka Prefecture University,Predecessor,Release
1624,https://github.com/ror-community/ror-updates/issues/1624,Modify the information in an existing ROR record: Institute of Entomology - https://ror.org/039nazg33,Institute of Entomology,https://ror.org/039nazg33,https://ror.org/05pq4yn02,Biology Centre of the Czech Academy of Sciences,Successor,Production
1625,https://github.com/ror-community/ror-updates/issues/1625,Modify the information in an existing ROR record: Institute of Hydrobiology (ASCR) - https://ror.org/0436nxt45,Institute of Hydrobiology (ASCR),https://ror.org/0436nxt45,https://ror.org/05pq4yn02,Biology Centre of the Czech Academy of Sciences,Successor,Production
1627,https://github.com/ror-community/ror-updates/issues/1627,Modify the information in an existing ROR record: Institute of Parasitology - https://ror.org/05rhyza23,Institute of Parasitology,https://ror.org/05rhyza23,https://ror.org/05pq4yn02,Biology Centre of the Czech Academy of Sciences,Successor,Production
1628,https://github.com/ror-community/ror-updates/issues/1628,Modify the information in an existing ROR record: Institute of Plant Molecular Biology - https://ror.org/00jr65m43,Institute of Plant Molecular Biology,https://ror.org/00jr65m43,https://ror.org/05pq4yn02,Biology Centre of the Czech Academy of Sciences,Successor,Production
1629,https://github.com/ror-community/ror-updates/issues/1629,Modify the information in an existing ROR record: Institute of Soil Biology,Institute of Soil Biology,https://ror.org/02tz8r820,https://ror.org/05pq4yn02,Biology Centre of the Czech Academy of Sciences,Successor,Production
1630,https://github.com/ror-community/ror-updates/issues/1630,Modify the information in an existing ROR record:  Mylan (United States) - https://ror.org/04nsw4151,Mylan (United States),https://ror.org/04nsw4151,https://ror.org/01g1gvr46,Viatris,Successor,Production
1631,https://github.com/ror-community/ror-updates/issues/1631,Modify the information in an existing ROR record: Mylan (Australia) - https://ror.org/05r35r527,Mylan (Australia),https://ror.org/05r35r527,https://ror.org/01g1gvr46,Viatris,Successor,Production
1632,https://github.com/ror-community/ror-updates/issues/1632,Modify the information in an existing ROR record:  Mylan (Germany) - https://ror.org/04fmf8z66,Mylan (Germany),https://ror.org/04fmf8z66,https://ror.org/01g1gvr46,Viatris,Successor,Production
1633,https://github.com/ror-community/ror-updates/issues/1633,Modify the information in an existing ROR record:  Mylan (India) - https://ror.org/039jjcy66,Mylan (India),https://ror.org/039jjcy66,https://ror.org/01g1gvr46,Viatris,Successor,Production
1634,https://github.com/ror-community/ror-updates/issues/1634,Modify the information in an existing ROR record:  Mylan (Italy) - https://ror.org/04k443z34,Mylan (Italy),https://ror.org/04k443z34,https://ror.org/01g1gvr46,Viatris,Successor,Production
1635,https://github.com/ror-community/ror-updates/issues/1635,Modify the information in an existing ROR record:  Mylan (South Africa)  - https://ror.org/01gqqqf26,Mylan (South Africa),https://ror.org/01gqqqf26,https://ror.org/01g1gvr46,Viatris,Successor,Production
1636,https://github.com/ror-community/ror-updates/issues/1636,Modify the information in an existing ROR record: Mylan (Sweden) - https://ror.org/03jq8sq82,Mylan (Sweden),https://ror.org/03jq8sq82,https://ror.org/01g1gvr46,Viatris,Successor,Production
1637,https://github.com/ror-community/ror-updates/issues/1637,Modify the information in an existing ROR record:  Mylan (Switzerland) - https://ror.org/045sjkt56,Mylan (Switzerland),https://ror.org/045sjkt56,https://ror.org/01g1gvr46,Viatris,Successor,Production
1638,https://github.com/ror-community/ror-updates/issues/1638,Modify the information in an existing ROR record:  Mylan (United Kingdom) - https://ror.org/028rzxs74,Mylan (United Kingdom),https://ror.org/028rzxs74,https://ror.org/01g1gvr46,Viatris,Successor,Production
