issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/36224,9,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/36224,9,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/36224,9,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/36224,9,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36261,36,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/36261,36,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/36261,36,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/36261,36,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/36285,86,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/36285,86,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/36285,86,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/36285,86,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/34874,200,name_format_invalid,names.types.alias,U.S. Department of Energy Office of Nuclear Energy Office of Spent Fuel and Waste Science and Tec...,"Name 'U.S. Department of Energy Office of Nuclear Energy Office of Spent Fuel and Waste Science and Tec...' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
https://github.com/ror-community/ror-updates/issues/36332,220,name_format_invalid,names.types.alias,Landstinget Gävleborg*sv Gävleborg County Council*en The County Council of Gävleborg*en,"Name 'Landstinget Gävleborg*sv Gävleborg County Council*en The County Council of Gävleborg*en' contains multiple '*' characters. Only one language code delimiter is allowed per name (e.g., 'Microsoft*en')"
