issue_url,record_id,field,value,issue
https://ror.org/000prs139,https://ror.org/000prs139,names_0_value,"WISCONSIN WOMEN'S HEALTH FOUNDATION, INC.",trailing
https://ror.org/00140ty38,https://ror.org/00140ty38,names_1_value,Atomwise Inc.,trailing
https://ror.org/00140ty38,https://ror.org/00140ty38,names_2_value,"Atomwise, Inc.",trailing
https://ror.org/00140ty38,https://ror.org/00140ty38,names_5_value,"Numerion Labs, Inc.",trailing
https://ror.org/001cb7990,https://ror.org/001cb7990,names_3_value,"American Board of Family Medicine, Inc.",trailing
https://ror.org/001pvzd87,https://ror.org/001pvzd87,links_0_value,https://www.shangluo.gov.cn/kjj/,trailing
https://ror.org/001y55p53,https://ror.org/001y55p53,names_3_value,"NeuroTrauma Sciences, LLC.",trailing
https://ror.org/002fmbv84,https://ror.org/002fmbv84,names_2_value,"Central Indiana Community Foundation, Inc.",trailing
https://ror.org/002s06m97,https://ror.org/002s06m97,names_3_value,"Singulex, Inc.",trailing
https://ror.org/0037f1m67,https://ror.org/0037f1m67,names_3_value,Southwestern Energy Co.,trailing
https://ror.org/003f1dg75,https://ror.org/003f1dg75,names_1_value,"American Regent, Inc.",trailing
https://ror.org/0041am517,https://ror.org/0041am517,names_6_value,"Honda R&D Americas, Inc.",trailing
https://ror.org/0041am517,https://ror.org/0041am517,names_8_value,"Honda Research & Development Americas, Inc.",trailing
https://ror.org/004h0vn35,https://ror.org/004h0vn35,names_1_value,Xillix Technologies Corp.,trailing
https://ror.org/004xjj828,https://ror.org/004xjj828,names_2_value,Blankemeyer Foundation Inc.,trailing
https://ror.org/004y67k42,https://ror.org/004y67k42,links_0_value,https://elisa.com/corporate/about-elisa/research-and-development/hpy-research-foundation/,trailing
https://ror.org/005d7wx02,https://ror.org/005d7wx02,names_1_value,"RIH Orthopaedic Foundation, Inc.",trailing
https://ror.org/006gce088,https://ror.org/006gce088,names_3_value,"CHARGE Syndrome Foundation, Inc.",trailing
https://ror.org/007jb7333,https://ror.org/007jb7333,names_2_value,Field Naturalists Society of South Australia Inc.,trailing
https://ror.org/007jb7333,https://ror.org/007jb7333,names_4_value,SA Field Naturalists Society Inc.,trailing
https://ror.org/008n1aw76,https://ror.org/008n1aw76,links_0_value,https://www.mpssociety.ie/wordpress/,trailing
https://ror.org/009cyjs32,https://ror.org/009cyjs32,names_3_value,"SK Innovation Co., Ltd.",trailing
https://ror.org/00a7g0f84,https://ror.org/00a7g0f84,names_2_value,"Gateway Foundation, Inc.",trailing
https://ror.org/00adhzq59,https://ror.org/00adhzq59,names_2_value,"Georgia Tech Foundation, Inc.",trailing
https://ror.org/00bgqc639,https://ror.org/00bgqc639,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/00bx56h29,https://ror.org/00bx56h29,links_0_value,https://www.tfrd.org.tw/tfrd/,trailing
https://ror.org/00cf04v33,https://ror.org/00cf04v33,names_2_value,EPCOR Utilities Inc.,trailing
https://ror.org/00cjfw198,https://ror.org/00cjfw198,names_1_value,"Toho Holdings Co., Ltd.",trailing
https://ror.org/00d3n9028,https://ror.org/00d3n9028,names_0_value,B.L.U.T. e.V.,trailing
https://ror.org/00d3n9028,https://ror.org/00d3n9028,names_1_value,B.L.u.T.e.V.,trailing
https://ror.org/00d57n961,https://ror.org/00d57n961,links_0_value,https://nakayamashoten.jp/wordpress/zaidan/,trailing
https://ror.org/00ena7r71,https://ror.org/00ena7r71,names_2_value,International Pediatric Research Foundation Inc.,trailing
https://ror.org/00f5j2676,https://ror.org/00f5j2676,names_4_value,"The Edna G. Kynett Memorial Foundation, Inc.",trailing
https://ror.org/00f9ec580,https://ror.org/00f9ec580,names_2_value,CSL Behring España S.A.,trailing
https://ror.org/00fj1ns02,https://ror.org/00fj1ns02,names_0_value,EIT KIC Urban Mobility S.L.,trailing
https://ror.org/00fk46e73,https://ror.org/00fk46e73,names_2_value,Boston Pharmaceuticals Inc.,trailing
https://ror.org/00g364847,https://ror.org/00g364847,links_0_value,https://www.uniklinikum-jena.de/cscc/,trailing
https://ror.org/00g5w7n47,https://ror.org/00g5w7n47,names_4_value,"Ant Group Co., Ltd.",trailing
https://ror.org/00gmenm38,https://ror.org/00gmenm38,names_2_value,"TELA Bio, Inc.",trailing
https://ror.org/00gqase94,https://ror.org/00gqase94,names_2_value,Adventist Health System/Sunbelt Inc.,trailing
https://ror.org/00gqase94,https://ror.org/00gqase94,names_4_value,"Southern Adventist Health and Hospital Systems, Inc.",trailing
https://ror.org/00h6c7p53,https://ror.org/00h6c7p53,names_2_value,"Ohara Pharmaceutical Co., Ltd.",trailing
https://ror.org/00hbjp693,https://ror.org/00hbjp693,names_2_value,"American Association for the History of Nursing, Inc.",trailing
https://ror.org/00jkmfr25,https://ror.org/00jkmfr25,names_2_value,"Finlandia Foundation National, Inc.",trailing
https://ror.org/00jta4047,https://ror.org/00jta4047,links_0_value,https://foundation.lg.or.kr/en/foundation/yonam-culture/,trailing
https://ror.org/00k5ka256,https://ror.org/00k5ka256,links_0_value,https://www.lansforsakringar.se/privat/om-oss/forskning/,trailing
https://ror.org/00kednq07,https://ror.org/00kednq07,links_0_value,https://www.sinto.co.jp/nagaizaidan/,trailing
https://ror.org/00kk67n45,https://ror.org/00kk67n45,links_0_value,https://www.jsco.or.jp/eng/,trailing
https://ror.org/00kq20z96,https://ror.org/00kq20z96,links_0_value,https://www.nanchong.gov.cn/kjj/,trailing
https://ror.org/00m0vyj93,https://ror.org/00m0vyj93,names_3_value,"Verdure Sciences, Inc.",trailing
https://ror.org/00m33qn53,https://ror.org/00m33qn53,names_2_value,DalCor Pharmaceuticals Canada Inc.,trailing
https://ror.org/00mtkrz32,https://ror.org/00mtkrz32,names_1_value,Eni Rewind S.p.A.,trailing
https://ror.org/00mtkrz32,https://ror.org/00mtkrz32,names_3_value,Syndial S.p.A.,trailing
https://ror.org/00mv13746,https://ror.org/00mv13746,links_0_value,https://www.bumc.bu.edu/medicine/dom-introduction/history/,trailing
https://ror.org/00n2c0k58,https://ror.org/00n2c0k58,names_2_value,HLS Therapeutics Inc.,trailing
https://ror.org/00n2c0k58,https://ror.org/00n2c0k58,names_3_value,"HLS Therapeutics, Inc.",trailing
https://ror.org/00njwvj09,https://ror.org/00njwvj09,names_4_value,"American Group Psychotherapy Association, Inc.",trailing
https://ror.org/00p41b737,https://ror.org/00p41b737,names_4_value,Winnipeg Arts Council Inc.,trailing
https://ror.org/00pj5qp15,https://ror.org/00pj5qp15,names_4_value,"The Liam M. Kinne Foundation, Inc.",trailing
https://ror.org/00pk9xt94,https://ror.org/00pk9xt94,names_1_value,Audentes Inc.,trailing
https://ror.org/00pk9xt94,https://ror.org/00pk9xt94,names_3_value,Audentes Therapeutics Inc.,trailing
https://ror.org/00pr60026,https://ror.org/00pr60026,names_2_value,"Norcross Wildlife Foundation, Inc.",trailing
https://ror.org/00pr60026,https://ror.org/00pr60026,names_4_value,"The Norcross Wildlife Foundation, Inc.",trailing
https://ror.org/00pvhp950,https://ror.org/00pvhp950,links_0_value,https://wisoybean.org/wsmb/,trailing
https://ror.org/00pvhp950,https://ror.org/00pvhp950,names_3_value,"Wisconsin Soybean Marketing Board, Inc.",trailing
https://ror.org/00q0whm52,https://ror.org/00q0whm52,links_0_value,https://www.brockport.edu/alumni/be-generous/brockport-foundation/,trailing
https://ror.org/00q0whm52,https://ror.org/00q0whm52,names_2_value,State University College at Brockport Foundation Inc.,trailing
https://ror.org/00qfym407,https://ror.org/00qfym407,links_0_value,https://www.isi-sys.net/futokukai/,trailing
https://ror.org/00qjah896,https://ror.org/00qjah896,names_3_value,Brookfield Renewable Partners L.P.,trailing
https://ror.org/00qq3wt02,https://ror.org/00qq3wt02,links_0_value,https://www.lsu.edu/cmi/,trailing
https://ror.org/00qv5c247,https://ror.org/00qv5c247,names_0_value,Korea Agro-Fisheries & Food Trade Corp.,trailing
https://ror.org/00sr3gf41,https://ror.org/00sr3gf41,names_2_value,"RenovoRx, Inc.",trailing
