issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://github.com/ror-community/ror-updates/issues/35075,,Standard BioTools (United States)*en,https://ror.org/01pgswx52,Fluidigm (United States),Q19647855
https://github.com/ror-community/ror-updates/issues/36726,,Hooghly Mohsin College*en,https://ror.org/05cyd8v32,University of Burdwan,Q15944318
https://github.com/ror-community/ror-updates/issues/36873,,D.A.V. College Chandigarh*en,https://ror.org/04p2sbk06,Panjab University,Q5204344
https://github.com/ror-community/ror-updates/issues/36887,,Raiganj Surendranath Mahavidyalaya*en,https://ror.org/00pyh2y32,University of Gour Banga,Q7283820
https://github.com/ror-community/ror-updates/issues/37200,,Ministry of Health*en,https://ror.org/00r8ksq80,Ministry of Health,Q25203026
https://github.com/ror-community/ror-updates/issues/33201,,Alzheimer Society of BC and Yukon*en,https://ror.org/03benss35,Alzheimer Society of Canada,501100005309
https://github.com/ror-community/ror-updates/issues/37363,,Centre de Recherche en Psychologie et Neurosciences*fr,https://ror.org/02dg3n954,Laboratoire de Neurosciences Cognitives,0000 0004 1808 0475
https://github.com/ror-community/ror-updates/issues/34395,,Dum Dum Motijheel College*en,https://ror.org/04qs5en05,West Bengal State University,Q5313577
https://github.com/ror-community/ror-updates/issues/34599,,Hospital Departamental de Villavicencio E.S.E.*es,https://ror.org/017r40t63,Hospital Departamental de Villavicencio,0000 0004 0440 8409
https://github.com/ror-community/ror-updates/issues/35968,,Universiti Malaysia Pahang Al-Sultan Avdullah*en,https://ror.org/01704wp68,Universiti Malaysia Pahang Al-Sultan Abdullah,0000 0004 1798 1407
https://github.com/ror-community/ror-updates/issues/33460,,Al-Biruni Institute of Oriental Studies*en,https://ror.org/000vpa912,Abu Rayhon Beruniy nomidagi Sharqshunoslik instituti,Q64623374
https://github.com/ror-community/ror-updates/issues/37270,,Évolution Paris Seine*fr,https://ror.org/031ve0e22,"Systématique, adaptation, évolution",0000 0004 0367 1053
https://github.com/ror-community/ror-updates/issues/37271,,Observatoire Océanologique de Villefranche-sur-Mer*fr,https://ror.org/05jpad840,Institut de la Mer de Villefranche,0000 0004 0638 6661
