issue_url,ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
,Politeknik Muadzam Shah*ms,,7697167,Muadzam Shah,Malaysia,Muadzam Shah City,Malaysia,city mismatch
,Politeknik Nilai*ms,,13117900,Bandar Enstek,Malaysia,Enstek New Town,Malaysia,city mismatch
,Politeknik Port Dickson*ms,,1764258,Si Rusa,Malaysia,Kampung Sirusa,Malaysia,city mismatch
,Politeknik Sultan Azlan Shah*ms,,13117826,Behrang,Malaysia,Behrang Stesen,Malaysia,city mismatch
,Politeknik Sultan Idris Shah*ms,,1735190,Sungai Air Tawar,Malaysia,Kampung Sungai Ayer Tawar,Malaysia,city mismatch
,Politeknik Tun Syed Nasir Syed Ismail*ms,,1732869,Muar,Malaysia,Muar town,Malaysia,city mismatch
,Universiti Islam Antarabangsa Tuanku Syed Sirajuddin*ms,,1736292,Kuala Perlis,Malaysia,Perlis Port,Malaysia,city mismatch
,IMU College Melaka*en,,1734753,Ayer Keroh,Malaysia,Kampung Ayer Keroh,Malaysia,city mismatch
,Global Institute of Studies*en,,1771287,Nilai,Malaysia,Kampung Baharu Nilai,Malaysia,city mismatch
,Institut Pengurusan Teknologi Utara*ms,,1736309,Alor Setar,Malaysia,Alor Star,Malaysia,city mismatch
,Institut Teknologi A.N.S.*ms,,1736309,Alor Setar,Malaysia,Alor Star,Malaysia,city mismatch
,Island College of Technology*en,,1763820,Sungai Rusa,Malaysia,Kampong Sungai Rusa,Malaysia,city mismatch
,KLIA Professional & Management College*en,,1771287,Nilai,Malaysia,Kampung Baharu Nilai,Malaysia,city mismatch
,Kolej Antarabangsa Dunia Melayu Dunia Islam*ms,,1734759,Melaka,Malaysia,Malacca,Malaysia,city mismatch
,Kolej WIT*ms,,1734769,Pelabuhan Klang,Malaysia,Port Klang,Malaysia,city mismatch
,Kolej Yayasan Islam Terengganu*ms,,1768409,Kemaman,Malaysia,Kampong Kemaman,Malaysia,city mismatch
,KYS Business School*en,,1734753,Ayer Keroh,Malaysia,Kampung Ayer Keroh,Malaysia,city mismatch
,Meritus College*en,,1222387,Padang Mat Sirat,Malaysia,Kampung Padang Masirat,Malaysia,city mismatch
,Murni International College*en,,1771287,Nilai,Malaysia,Kampung Baharu Nilai,Malaysia,city mismatch
,Newbridge College*en,,1734759,Melaka,Malaysia,Malacca,Malaysia,city mismatch
,Oriental Nilam College of Nursing and Health Sciences*en,,1734759,Melaka,Malaysia,Malacca,Malaysia,city mismatch
,Putra International University College*en,,1734753,Ayer Keroh,Malaysia,Kampung Ayer Keroh,Malaysia,city mismatch
,Ranaco Education & Training Institute*en,,1768409,Kemaman,Malaysia,Kampong Kemaman,Malaysia,city mismatch
,SAL College*en,,1732741,Senai,Malaysia,Taman Senai,Malaysia,city mismatch
,SC College*en,,1736309,Alor Setar,Malaysia,Alor Star,Malaysia,city mismatch
,Sunway College*en,,11054411,Bandar Sunway,Malaysia,Sunway City,Malaysia,city mismatch
,Institut Kemahiran Tinggi Belia Negara Temerloh*ms,,1735022,Temerloh,Malaysia,Temerluh,Malaysia,city mismatch
,Institut Pendidikan Guru (Kampus Pulau Pinang)*ms,,1764027,Gelugor,Malaysia,Kampung Sungai Glugur,Malaysia,city mismatch
,Institut Pendidikan Guru Kampus Perempuan Melayu*ms,,1734759,Melaka,Malaysia,Malacca,Malaysia,city mismatch
,Institut Pendidikan Guru Kampus Rajang*ms,,1735881,Bintangor,Malaysia,Binatang,Malaysia,city mismatch
,Institut Pendidikan Guru Kampus Pendidikan Teknik*ms,,13117900,Bandar Enstek,Malaysia,Enstek New Town,Malaysia,city mismatch
,Institut Teknikal Jepun Malaysia*ms,,1735082,Simpang Ampat,Malaysia,Simpang Empat,Malaysia,city mismatch
,Kolej Komuniti Jeli*ms,,1770315,Bukit Bunga,Malaysia,Kampung Bukit Bunga,Malaysia,city mismatch
,Kolej Komuniti Kok Lanas*ms,,1768184,Kok Lanas,Malaysia,Kampong Kok Lanas,Malaysia,city mismatch
,Kolej Kemahiran Tinggi MARA Ledang*ms,,1732863,Sungai Mati,Malaysia,Death River,Malaysia,city mismatch
,Kolej Komuniti Bera*ms,,1735030,Triang,Malaysia,Teriang,Malaysia,city mismatch
,Kolej Komuniti Besut*ms,,1736405,Jerteh,Malaysia,Jertih,Malaysia,city mismatch
,Kolej Komuniti Bukit Beruang*ms,,1770325,Bukit Beruang,Malaysia,Kampung Bukit Beruang,Malaysia,city mismatch
,Kolej Profesional MARA Beranang*ms,,1765829,Beranang,Malaysia,Kampung Pekan Kechil Beranang,Malaysia,city mismatch
,Kolej Vokasional (Pertanian) Teluk Intan*ms,,1735459,Teluk Intan,Malaysia,Teluk Anson,Malaysia,city mismatch
,Kolej Vokasional Ampangan*ms,,1783159,Ampangan,Malaysia,Kampung Ampangan,Malaysia,city mismatch
,Kolej Vokasional Likas*ms,,1733431,Likas,Malaysia,Kampung Likas,Malaysia,city mismatch
,Kolej Vokasional Muadzam Shah*ms,,7697167,Muadzam Shah,Malaysia,Muadzam Shah City,Malaysia,city mismatch
,Kolej Vokasional Muar*ms,,1732869,Muar,Malaysia,Muar town,Malaysia,city mismatch
,MARA-Japan Industrial Institute*en,,1765829,Beranang,Malaysia,Kampung Pekan Kechil Beranang,Malaysia,city mismatch
,Kolej Komuniti Muar*ms,,1732869,Muar,Malaysia,Muar town,Malaysia,city mismatch
,Kolej Komuniti Nibong Tebal*ms,,1735082,Simpang Ampat,Malaysia,Simpang Empat,Malaysia,city mismatch
,Kolej Komuniti Tanjung Piai*ms,,1732710,Pontian,Malaysia,Pontian Besar,Malaysia,city mismatch
,Kolej Komuniti Teluk Intan*ms,,1735459,Teluk Intan,Malaysia,Teluk Anson,Malaysia,city mismatch
,Universiti Muhammadiyah Malaysia*ms,,1736271,Padang Besar,Malaysia,Badong Wusha,Malaysia,city mismatch
,Kolej Antarabangsa Meatech*ms,,1771287,Nilai,Malaysia,Kampung Baharu Nilai,Malaysia,city mismatch
,Jabatan Pertanian Negeri Kedah Darul Aman*ms,,1736309,Alor Setar,Malaysia,Alor Star,Malaysia,city mismatch
