issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
,INTI College Sabah*en,,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my,https://newinti.edu.my/
,INTI International College Penang*en,,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my/campuses/inti-international-college-penang/,https://newinti.edu.my/
,INTI International College Subang*en,,https://ror.org/03fj82m46,INTI International University,https://newinti.edu.my,https://newinti.edu.my/
,UOW Malaysia College*en,,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,https://www.uow.edu.my
,UOW Malaysia KDU College*en,,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my,https://www.uow.edu.my
,UOW Malaysia KDU Penang University College*en,,https://ror.org/03pvs5g92,University of Wollongong Malaysia,https://www.uow.edu.my,https://www.uow.edu.my
,Institut Pendidikan Guru Malaysia*ms,,https://ror.org/05v8z6a72,Kementerian Pendidikan Malaysia,https://www.moe.gov.my/ipgm/portal,https://www.moe.gov.my
,Kolej Vokasional Balik Pulau*ms,,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/view/portalkvbalikpulau/utama,https://sites.google.com/view/astorfoundation/home
,Kolej Vokasional Keningau*ms,,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/moe-dl.edu.my/kvkeningau/home,https://sites.google.com/view/astorfoundation/home
,Kolej Vokasional Miri*ms,,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/moe-dl.edu.my/kvmiri,https://sites.google.com/view/astorfoundation/home
,Kolej Vokasional Sandakan 2*ms,,https://ror.org/002qz3r93,Astor Foundation,https://sites.google.com/view/kolejvokasionalsandakan2,https://sites.google.com/view/astorfoundation/home
,MARA-Japan Industrial Institute*en,,https://ror.org/04snr8v46,Majlis Amanah Rakyat,https://www.mara.gov.my/bm/pendidikan/institusi-pendidikan-tvet/mara-japan-industrial-institute-mjii/,http://www.mara.gov.my/
,Bio-Environmental Engineering Research Centre*en,,https://ror.org/03s9hs139,International Islamic University Malaysia,https://www.iium.edu.my/berc/,http://www.iium.edu.my/
,Bio-Process and Molecular Engineering Research Unit*en,,https://ror.org/03s9hs139,International Islamic University Malaysia,https://www.iium.edu.my/bpmeru/,http://www.iium.edu.my/
,Centre for Biofuel and Biochemical Research*en,,https://ror.org/048g2sh07,Universiti Teknologi Petronas,https://www.utp.edu.my/Pages/Research/Centre%20Of%20Excellence/03%20CBBR/Centre-for-Biofuel-and-Biochemical-Research-.aspx,http://www.utp.edu.my/
,Institut Marin Borneo*ms,,https://ror.org/040v70252,Universiti of Malaysia Sabah,https://www.ums.edu.my/imb/,https://ums.edu.my
,Centre for Advanced Material and Energy Sciences*en,,https://ror.org/02qnf3n86,Universiti Brunei Darussalam,https://ubd.edu.bn/cames/,https://ubd.edu.bn
,Institute of Asian Studies*en,,https://ror.org/02qnf3n86,Universiti Brunei Darussalam,https://ubd.edu.bn/institute-of-asian-studies/,https://ubd.edu.bn
,Suri Seri Begawan Hospital*en,,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/suri-seri-begawan-hospital/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
,Pengiran Muda Mahkota Pengiran Muda Haji Al-Muhtadee Billah Hospital*en,,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/pengiran-muda-mahkota-pengiran-muda-haji-al-muhtadee-billah-hospital/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
,Department of Scientific Services*en,,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/department-of-scienfic-services/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
,National Dental Centre*en,,https://ror.org/04btem923,Measurement Standards Section,https://moh.gov.bn/facilities/national-dental-centre/,https://www.moh.gov.bn/SitePages/MeasurementStandardsSectionDSS.aspx
,University of Computer Studies (Loikaw)*en,,https://ror.org/019ad8130,University of Computer Studies Yangon,http://www.ucsy.edu.mm/loikawcu/index.php,https://www.ucsy.edu.mm
,ESSEC Business School*en,,https://ror.org/02dga6j42,École Supérieure des Sciences Économiques et Commerciales,https://www.essec.edu/asia,https://essec.edu
,Life Sciences Institute*en,,https://ror.org/01tgyzw49,National University of Singapore,https://www.nus.edu.sg/lsi/,http://www.nus.edu.sg/
,Design Factory@SIT*en,,https://ror.org/01v2c2791,Singapore Institute of Technology,https://www.singaporetech.edu.sg/DesignFactory,https://www.singaporetech.edu.sg/
,Energy Efficiency Technology Centre*en,,https://ror.org/01v2c2791,Singapore Institute of Technology,https://www.singaporetech.edu.sg/energy-efficiency-technology-centre,https://www.singaporetech.edu.sg/
,Aviation Studies Institute*en,,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/asi/,https://www.sutd.edu.sg
,Digital Manufacturing and Design Centre*en,,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/dmand/,https://www.sutd.edu.sg
,iTrust*en,,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/itrust/,https://www.sutd.edu.sg
,Lee Kuan Yew Centre for Innovative Cities*en,,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/lkycic/,https://www.sutd.edu.sg
,Temasek Laboratories @ SUTD*en,,https://ror.org/05j6fvn87,Singapore University of Technology and Design,https://www.sutd.edu.sg/temasek-labs/,https://www.sutd.edu.sg
,SingHealth Community Hospitals*en,,https://ror.org/04me94w47,SingHealth,https://www.singhealth.com.sg/sch,https://www.singhealth.com.sg/
,Diagnostics Development Hub*en,,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/dxdhub,https://www.a-star.edu.sg
,Institute of Advanced Intelligence and Computing*en,,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/iaic,https://www.a-star.edu.sg
,Singapore Institute of Food and Biotechnology Innovation*en,,https://ror.org/036wvzt09,"Agency for Science, Technology and Research",https://www.a-star.edu.sg/sifbi,https://www.a-star.edu.sg
,Future Ready Food Safety Hub*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/fresh/home,https://www.ntu.edu.sg/atmri
,Ageing Research Institute for Society and Education*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/arise/home,https://www.ntu.edu.sg/atmri
,Joint NTU-UBC Research Centre of Excellence in Active Living for the Elderly*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/lily/home,https://www.ntu.edu.sg/atmri
,Centre for Research and Development in Learning*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cradle/home,https://www.ntu.edu.sg/atmri
,National Integrated Centre for Evaluation*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/nice,https://www.ntu.edu.sg/atmri
,Centre of AI in Medicine*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/c-aim/home,https://www.ntu.edu.sg/atmri
,Centre for Climate Change and Environmental Health*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cceh,https://www.ntu.edu.sg/atmri
,CNRS-International-NTU-Thales Research Alliance*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cintra/home,https://www.ntu.edu.sg/atmri
,NTU-PKU Joint Research Institute*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ntu-pku-jri/home,https://www.ntu.edu.sg/atmri
,Cyber Security Research Centre @ NTU*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cysren/home,https://www.ntu.edu.sg/atmri
,Rehabilitation Research Institute of Singapore*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/rris,https://www.ntu.edu.sg/atmri
,Strategic Centre for Research in Privacy-Preserving Technologies & Systems*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/scripts/home,https://www.ntu.edu.sg/atmri
,Temasek Laboratories@NTU*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/temasek-labs/home,https://www.ntu.edu.sg/atmri
,Emerging nanoscience Research Institute*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/enri/home,https://www.ntu.edu.sg/atmri
,The Photonics Institute*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/tpi/home,https://www.ntu.edu.sg/atmri
,Asian Business Case Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/asiacase/home,https://www.ntu.edu.sg/atmri
,Institute of Catastrophe Risk Management*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/icrm/home,https://www.ntu.edu.sg/atmri
,Insurance Risk and Finance Research Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/irfrc/home,https://www.ntu.edu.sg/atmri
,Nanyang Centre for Public Administration*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ncpa/home,https://www.ntu.edu.sg/atmri
,NTU-SBF Centre for African Studies*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cas/home,https://www.ntu.edu.sg/atmri
,Culture Science Innovations*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/csi/home,https://www.ntu.edu.sg/atmri
,Information Management Research Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/imarc/home,https://www.ntu.edu.sg/atmri
,Transport Research Centre@NTU*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/trc/home,https://www.ntu.edu.sg/atmri
,Centre for Optical Fibre Technology*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/coft/home,https://www.ntu.edu.sg/atmri
,Centre for OptoElectronics and Biophotonics*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/coeb/home,https://www.ntu.edu.sg/atmri
,Centre for System Intelligence and Efficiency*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/csie/home,https://www.ntu.edu.sg/atmri
,Centre for Bio-Devices and Bio-Informatics*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cbb/home,https://www.ntu.edu.sg/atmri
,Centre for Disruptive Photonic Technologies*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cdpt/home,https://www.ntu.edu.sg/atmri
,Economic Growth Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/egc/home,https://www.ntu.edu.sg/atmri
,Electromagnetic Effects Research Laboratory*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/emerl/home,https://www.ntu.edu.sg/atmri
,Centre for Healthy and Sustainable Cities*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/chess/home,https://www.ntu.edu.sg/atmri
,Centre for Information Integrity and the Internet*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/incube/home,https://www.ntu.edu.sg/atmri
,LUMINOUS! Centre of Excellence for Semiconductor Lighting and Displays*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/luminous/home,https://www.ntu.edu.sg/atmri
,Centre for Information Sciences and Systems*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ciss,https://www.ntu.edu.sg/atmri
,Centre for Integrated Circuits and Systems*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cics/home,https://www.ntu.edu.sg/atmri
,Centre for Micro- & Nano-Electronics*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cmne/home,https://www.ntu.edu.sg/atmri
,Protective Technology Research Centre*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/ptrc/home,https://www.ntu.edu.sg/atmri
,Centre for Optical and Laser Engineering*en,,https://ror.org/05fw23758,Air Traffic Management Research Institute,https://www.ntu.edu.sg/cole/home,https://www.ntu.edu.sg/atmri
