record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,Politeknik Besut Terengganu*ms,https://polibesut.edu.my,Politeknik Hulu Terengganu*ms,https://pht.mypolycc.edu.my,name_fuzzy,87
,,Politeknik Besut Terengganu*ms,https://polibesut.edu.my,Politeknik Kuala Terengganu*ms,https://pkt.mypolycc.edu.my,name_fuzzy,85
,,Politeknik Hulu Terengganu*ms,https://pht.mypolycc.edu.my,Politeknik Kuala Terengganu*ms,https://pkt.mypolycc.edu.my,name_fuzzy,91
,,Politeknik Hulu Terengganu*ms,https://pht.mypolycc.edu.my,Politeknik Sultan Mizan Zainal Abidin*ms,https://psmza.mypolycc.edu.my,name_fuzzy,89
,,Politeknik Ibrahim Sultan*ms,http://www.pis.edu.my,Politeknik METrO Johor Bahru*ms,http://www.pmjb.edu.my,name_fuzzy,88
,,Politeknik Melaka*ms,https://polimelaka.mypolycc.edu.my,Politeknik Mukah*ms,https://pmu.mypolycc.edu.my,name_fuzzy,85
,,Politeknik Melaka*ms,https://polimelaka.mypolycc.edu.my,Politeknik Mukah*ms,https://pmu.mypolycc.edu.my,name_fuzzy,85
,,Politeknik METrO Kuantan*ms,http://www.pmku.edu.my,Politeknik Sultan Haji Ahmad Shah*ms,https://www.polisas.edu.my,name_fuzzy,86
,,MISI University*en,https://www.misi.edu.my,Meritus University*en,https://meritus.edu.my,name_fuzzy,85
,,UCYP University*en,https://ucyp.edu.my,City University*en,https://cityuniversity.education,name_fuzzy,87
,,UCYP University*en,https://ucyp.edu.my,City University*en,https://cityuniversity.education,name_fuzzy,87
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Kota Kinabalu*en,https://www.unitar.my/college/about-unitar-college/,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College*en,https://www.unitar.my,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Ipoh*en,https://www.unitar.my,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Kota Bharu*en,https://www.unitar.my,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Kuala Terengganu*en,https://www.unitar.my/our-locations/kuala-terengganu/,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Kuantan*en,https://www.unitar.my,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Kuching*en,https://www.unitar.my/our-locations/kuching/,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Melaka*en,https://www.unitar.my,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Penang*en,https://www.unitar.my/college/,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Sungai Petani*en,https://www.unitar.my/college/,url,100
,,UNITAR International University*en,https://www.unitar.my,UNITAR College Johor Bahru*en,https://www.unitar.my/our-locations/johor-bahru/,url,100
,,Academy of Digital Animation and Media*en,https://www.adam.edu.my,ASA College*en,https://asa.edu.my,name_fuzzy,87
,,Academy of Digital Animation and Media*en,https://www.adam.edu.my,ASA College*en,https://asa.edu.my,name_fuzzy,87
,,Academy of Digital Animation and Media*en,https://www.adam.edu.my,AMC University College*en,https://amc.edu.my,name_fuzzy,87
,,Adventist College of Nursing and Health Sciences*en,https://www.acnhs.edu.my,Oriental Nilam College of Nursing and Health Sciences*en,http://orientalnilam.edu.my,name_fuzzy,85
,,Adventist College of Nursing and Health Sciences*en,https://www.acnhs.edu.my,Oriental Nilam College of Nursing and Health Sciences*en,http://orientalnilam.edu.my,name_fuzzy,85
