issue_url,row_number,error_type,field,value,message
,1131,name_format_invalid,names.types.label,Institutu Nasional Siénsia no Teknolojia*tet,"Name 'Institutu Nasional Siénsia no Teknolojia*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1132,name_format_invalid,names.types.alias,Lao Hamutuk*tet,"Name 'Lao Hamutuk*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1132,name_format_invalid,names.types.label,La'o Hamutuk*tet,"Name 'La'o Hamutuk*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1132,name_format_invalid,names.types.label,Institutu Timor-Leste ba Analiza no Monitor ba Dezenvolvimentu*tet,"Name 'Institutu Timor-Leste ba Analiza no Monitor ba Dezenvolvimentu*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1132,name_format_invalid,names.types.ror_display,La'o Hamutuk*tet,"Name 'La'o Hamutuk*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1133,name_format_invalid,names.types.label,Fundasaun Alola*tet,"Name 'Fundasaun Alola*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1133,name_format_invalid,names.types.ror_display,Fundasaun Alola*tet,"Name 'Fundasaun Alola*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1134,name_format_invalid,names.types.acronym,MT*tet,"Name 'MT*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1134,name_format_invalid,names.types.label,Maluk Timor*tet,"Name 'Maluk Timor*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1134,name_format_invalid,names.types.ror_display,Maluk Timor*tet,"Name 'Maluk Timor*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,1135,name_format_invalid,names.types.label,Rekuperasaun no Dezenvolvimentu Psiko-Sosial iha Timor-Leste*tet,"Name 'Rekuperasaun no Dezenvolvimentu Psiko-Sosial iha Timor-Leste*tet' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
