issue_url,record_id,field,value,issue
,,links.type.website,https://www.unitar.my/college/about-unitar-college/,trailing
,,links.type.website,https://newinti.edu.my/campuses/inti-international-college-penang/,trailing
,,links.type.website,https://colleges.segi.edu.my/penang/,trailing
,,links.type.website,https://ktd.edu.my/v3/,trailing
,,links.type.website,https://www.micost.edu.my/v2/index.php/,trailing
,,links.type.website,http://www.iputra.edu.my/v2/,trailing
,,links.type.website,https://www.uow.edu.my/campuses/about-the-campus/uow-malaysia-college/,trailing
,,links.type.website,https://colleges.segi.edu.my/petalingjaya/,trailing
,,links.type.website,https://colleges.segi.edu.my/kualalumpur/,trailing
,,links.type.website,https://colleges.segi.edu.my/sarawak/,trailing
,,links.type.website,https://colleges.segi.edu.my/subangjaya/,trailing
,,links.type.website,https://sunway.edu.my/ipoh/,trailing
,,links.type.website,https://sunway.edu.my/jb/,trailing
,,links.type.website,https://my.sunway.edu.my/sunwaytesjb/,trailing
,,links.type.website,https://www.unitar.my/our-locations/kuala-terengganu/,trailing
,,links.type.website,https://www.unitar.my/our-locations/kuching/,trailing
,,links.type.website,https://www.unitar.my/college/,trailing
,,links.type.website,https://www.unitar.my/college/,trailing
,,links.type.website,https://kkkepalabatas.mypolycc.edu.my/v1/,trailing
,,links.type.website,https://bpenawar.kpm.edu.my/v2/,trailing
,,links.type.website,https://www.mara.gov.my/bm/pendidikan/institusi-pendidikan-tvet/mara-japan-industrial-institute-mjii/,trailing
,,links.type.website,https://www.intanbk.intan.my/iportal/ms/,trailing
,,links.type.website,https://www.unitar.my/our-locations/johor-bahru/,trailing
,,links.type.website,https://www.iium.edu.my/berc/,trailing
,,links.type.website,https://www.iium.edu.my/bpmeru/,trailing
,,links.type.website,https://www.cetdem.org.my/portal/,trailing
,,links.type.website,https://www.ums.edu.my/imb/,trailing
,,links.type.website,https://ubd.edu.bn/cames/,trailing
,,links.type.website,https://ubd.edu.bn/institute-of-asian-studies/,trailing
,,links.type.website,https://moh.gov.bn/facilities/suri-seri-begawan-hospital/,trailing
,,links.type.website,https://moh.gov.bn/facilities/pengiran-muda-mahkota-pengiran-muda-haji-al-muhtadee-billah-hospital/,trailing
,,links.type.website,https://moh.gov.bn/facilities/department-of-scienfic-services/,trailing
,,links.type.website,https://moh.gov.bn/facilities/national-dental-centre/,trailing
,,links.type.website,https://diu.edu.kh/diu/,trailing
,,links.type.website,https://www.institutedata.com/sg/,trailing
,,links.type.website,https://research.nus.edu.sg/eai/,trailing
,,links.type.website,https://www.nus.edu.sg/lsi/,trailing
,,links.type.website,https://www.sutd.edu.sg/asi/,trailing
,,links.type.website,https://www.sutd.edu.sg/dmand/,trailing
,,links.type.website,https://www.sutd.edu.sg/itrust/,trailing
,,links.type.website,https://www.sutd.edu.sg/lkycic/,trailing
,,links.type.website,https://www.sutd.edu.sg/temasek-labs/,trailing
,,links.type.website,https://bcnb.ac.th/bcnb/www/,trailing
,,links.type.website,https://yrh.moph.go.th/wordpress2/,trailing
,,links.type.website,https://uth.moph.go.th/uthaihosp/,trailing
,,links.type.website,https://dt.mahidol.ac.th/m-dent-news/dental-hospital/,trailing
,,links.type.website,https://med.msu.ac.th/suddhavej/,trailing
,,links.type.website,https://www.ttmed.psu.ac.th/hospital/,trailing
,,links.type.website,https://www.rama.mahidol.ac.th/cnmi/,trailing
,,links.type.website,https://uet.vnu.edu.vn/vien-tri-tue-nhan-tao/,trailing
,,links.type.website,https://education.vnu.edu.vn/gioi-thieu/co-cau-to-chuc/don-vi-nghien-cuu-va-phuc-vu/vien-nghien-cuu-lam-sang-ve-xa-hoi-tam-ly-va-giao-duc/,trailing
,,links.type.website,https://favri.org.vn/index.php/vi/,trailing
,,links.type.website,https://vafs.gov.vn/vn/vien-khoa-hoc-lam-nghiep-nam-trung-bo-va-tay-nguyen/,trailing
,,links.type.website,https://vafs.gov.vn/vn/trung-tam-nghien-cuu-kinh-te-lam-nghiep/,trailing
,,links.type.website,https://dav.edu.vn/spec/vien-nghien-cuu-chien-luoc-ngoai-giao-cctc/,trailing
,,links.type.website,https://www.dav.edu.vn/en/spec/east-sea-institute-od/,trailing
,,links.type.website,https://future.ueh.edu.vn/vien-kinh-te-moi-truong-dong-nam-a/,trailing
,,links.type.website,https://vku.udn.vn/vi/co-cau-to-chuc/vien-khoa-hoc-va-cong-nghe-so/,trailing
