issue_url,input_name,matched_ror_id,matched_name,match_ratio
,MISI University*en,https://ror.org/05crr5s63,SEGi University,87
,Universiti MISI*ms,https://ror.org/05crr5s63,Universiti SEGi,87
,Universiti MISI*ms,https://ror.org/019787q29,Universiti UCSI,87
,Universiti Islam Malaysia*ms,https://ror.org/020ast312,Kolej Universiti Islam Malaysia,89
,Universiti Islam Malaysia*ms,https://ror.org/02rgb2k63,Universiti Sains Malaysia,88
,Universiti Islam Malaysia*ms,https://ror.org/0331wa828,Universiti Xiamen Malaysia,90
,Universiti Islam Malaysia*ms;Islamic University of Malaysia*en,https://ror.org/020ast312,Kolej Universiti Islam Malaysia,89
,Universiti Islam Malaysia*ms;Islamic University of Malaysia*en,https://ror.org/02rgb2k63,Universiti Sains Malaysia,88
,Universiti Islam Malaysia*ms;Islamic University of Malaysia*en,https://ror.org/0331wa828,Universiti Xiamen Malaysia,90
,Kolej Universiti Islam Perlis*ms,https://ror.org/01b7ggh82,Kolej Universiti Islam Melaka,86
,Universiti Malaya-Wales*ms,https://ror.org/00rzspn62,Universiti Malaya,87
,Cyberjaya International College*en,https://ror.org/05tgb6494,Cyberlynx International College,90
,Cyberjaya International College*en;Kolej Antarabangsa Cyberjaya*ms,https://ror.org/05tgb6494,Cyberlynx International College,90
,Cybernetics International College*en,https://ror.org/05tgb6494,Cyberlynx International College,88
,Cybernetics International College*en;Kolej Antarabangsa Cybernetics*ms,https://ror.org/05tgb6494,Cyberlynx International College,88
,Excel International College*en,https://ror.org/05tgb6494,Cyberlynx International College,86
,Excel International College*en,https://ror.org/01qz28660,Alfa International College,87
,FAME International College*en,https://ror.org/01qz28660,Alfa International College,92
,FTMS International College*en;Kolej Antarabangsa FTMS*ms;FAME College*en,https://ror.org/01qz28660,Alfa International College,88
,FAME International College*en;Kolej Antarabangsa FAME*ms,https://ror.org/01qz28660,Alfa International College,92
,Fajar International College*en,https://ror.org/01qz28660,Alfa International College,91
,Fajar International College*en;Kolej Antarabangsa Fajar*ms,https://ror.org/01qz28660,Alfa International College,91
,Flamingo International College*en,https://ror.org/01qz28660,Alfa International College,86
,Flamingo International College*en;Kolej Antarabangsa Flamingo*ms,https://ror.org/01qz28660,Alfa International College,86
,Goon International College*en,https://ror.org/01qz28660,Alfa International College,85
,Goon International College*en;Kolej Antarabangsa Goon*ms,https://ror.org/01qz28660,Alfa International College,85
,Orange International College*en;Kolej Antarabangsa Oren*ms;KAGC College*en,https://ror.org/01qz28660,Alfa International College,85
,International Medical College*en;International Medical College Melaka*en;Kolej Perubatan Antarabangsa Melaka*ms;Pantai College of Nursing & Health Science*en,https://ror.org/01hssw521,International Islamic College,86
,Almacrest International College*en,https://ror.org/01qz28660,Alfa International College,88
,SEDAMAI Institute of Technology*en,https://ror.org/05n8tts92,MARA Institute of Technology,88
,Workers Institute of Technology*en,https://ror.org/05n8tts92,MARA Institute of Technology,85
,Kompas International College*en,https://ror.org/01qz28660,Alfa International College,85
,Kompas International College*en;Kolej Antarabangsa Kompas*ms,https://ror.org/01qz28660,Alfa International College,85
,Elite International College*en;Kolej Antarabangsa Elite*ms,https://ror.org/01qz28660,Alfa International College,87
,Malvern International College*en;Kolej Antarabangsa Malvern*ms;Kasturi College International*en,https://ror.org/01qz28660,Alfa International College,87
,Langkawi International College*en;Kolej Antarabangsa Langkawi*ms,https://ror.org/01qz28660,Alfa International College,86
,Optima International College*en,https://ror.org/01qz28660,Alfa International College,85
,Optima International College*en;Kolej Antarabangsa Optima*ms,https://ror.org/01qz28660,Alfa International College,85
,Pertama Institute of Technology*en,https://ror.org/05n8tts92,MARA Institute of Technology,88
,Putra International University College*en,https://ror.org/00jc2kb84,Spectrum International University College,91
,Putra International College*en;Kolej Antarabangsa Putra*ms,https://ror.org/01qz28660,Alfa International College,87
,Putra International University College*en;Kolej Universiti Antarabangsa Putra*ms,https://ror.org/00jc2kb84,Spectrum International University College,91
,Riam Institute of Technology*en,https://ror.org/05n8tts92,MARA Institute of Technology,93
,TAR EC College*en,https://ror.org/03b3zvp63,TAR College,88
,TAR EC College*en;Kolej TAR EC*ms;拉曼学前教育学院*zh,https://ror.org/03b3zvp63,TAR College,88
,Travex International College*en,https://ror.org/01qz28660,Alfa International College,85
,Travex International College*en;Kolej Antarabangsa Travex*ms,https://ror.org/01qz28660,Alfa International College,85
,Lux International College*en;UCSI Professional Academy*en,https://ror.org/05tgb6494,Cyberlynx International College,86
,Lux International College*en;UCSI Professional Academy*en,https://ror.org/01qz28660,Alfa International College,90
,Kolej Yayasan Pelajaran Johor*ms,https://ror.org/020kg7297,Kolej Yayasan Pelajaran MARA,88
,YES International College*en,https://ror.org/05tgb6494,Cyberlynx International College,86
,YES International College*en,https://ror.org/01qz28660,Alfa International College,86
,YES International College*en;Kolej Antarabangsa YES*ms,https://ror.org/05tgb6494,Cyberlynx International College,86
,YES International College*en;Kolej Antarabangsa YES*ms,https://ror.org/01qz28660,Alfa International College,86
,YPC International College*en,https://ror.org/01qz28660,Alfa International College,86
,YPC International College*en;Kolej Antarabangsa YPC*ms,https://ror.org/01qz28660,Alfa International College,86
,KBU International College*en,https://ror.org/01qz28660,Alfa International College,86
,Kolej Universiti Genovasi*ms,https://ror.org/02ny9gx17,Kolej Universiti Inovatif,88
,Kings University College*en,https://ror.org/03pvs5g92,KDU University College,87
,Kings University College*en;Kolej Universiti Kings*ms,https://ror.org/03pvs5g92,KDU University College,87
,Kolej Universiti IJN*ms,https://ror.org/02d6w7230,Kolej Universiti TATI,88
,Kolej Universiti IJN*ms,https://ror.org/0199x1p30,Kolej Universiti Linton,88
,Kolej Universiti IJN*ms;IJN University College*en,https://ror.org/02d6w7230,Kolej Universiti TATI,88
,Kolej Universiti IJN*ms;IJN University College*en,https://ror.org/0199x1p30,Kolej Universiti Linton,88
,Saito University College*en,https://ror.org/03b3zvp63,TAR University College,87
,Kolej Universiti Saito*ms;Saito University College*en,https://ror.org/02d6w7230,Kolej Universiti TATI,88
,Kolej Universiti Saito*ms;Saito University College*en,https://ror.org/02v7nqx28,Kolej Universiti Insaniah,85
,Kolej Universiti Saito*ms;Saito University College*en,https://ror.org/0199x1p30,Kolej Universiti Linton,89
,Universiti Antarabangsa MAIWP*ms,https://ror.org/04gr21t50,Universiti Antarabangsa Al-Madinah,87
,Universiti Antarabangsa MAIWP*ms;MAIWP International University*en,https://ror.org/04gr21t50,Universiti Antarabangsa Al-Madinah,87
,KDU Penang University College*en;Kolej Universiti KDU Penang*ms,https://ror.org/03pvs5g92,KDU University College,86
,Veritas University College*en,https://ror.org/03b3zvp63,TAR University College,88
,Veritas University College*en,https://ror.org/02d6w7230,TATI University College,86
,Widad University College*en,https://ror.org/03pvs5g92,KDU University College,87
,Widad University College*en,https://ror.org/03b3zvp63,TAR University College,87
,Widad University College*en;Kolej Universiti Widad*ms,https://ror.org/03pvs5g92,KDU University College,87
,Widad University College*en;Kolej Universiti Widad*ms,https://ror.org/03b3zvp63,TAR University College,87
,Institut Pendidikan Guru (Kampus Pulau Pinang)*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,88
,Institut Pendidikan Guru Kampus Tun Hussein Onn*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
,Institut Pendidikan Guru (Kampus Tawau)*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,88
,Institut Pendidikan Guru Kampus Batu Lintang*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
,Institut Pendidikan Guru Kampus Sultan Mizan*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
,"Institut Pendidikan Guru Kampus Sultan Mizan*ms;Institute of Teacher Education, Sultan Mizan Campus*en",https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
,Institut Pendidikan Guru Kampus Kota Bharu*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,87
,Institut Pendidikan Guru Kampus Keningau*ms,https://ror.org/021qegv68,Institut Pendidikan Guru Kampus Tuanku Bainun,85
,Institut Kraf Negara*ms,https://ror.org/044ybef51,Institut Kanser Negara,86
,Institut Kraf Negara*ms,https://ror.org/043544h31,Institut Sukan Negara,88
,National Craft Institute*en,https://ror.org/047z4t272,National Heart Institute,88
,Beltei International University*en,https://ror.org/02knr1992,International University,87
,Beltei International University*en;សាកលវិទ្យាល័យប៊ែលធីអន្តរជាតិ*km,https://ror.org/02knr1992,International University,87
,Dewey International University*en,https://ror.org/02knr1992,International University,89
,Dewey International University*en;សាកលវិទ្យាល័យអន្តរជាតិឌូវី*km,https://ror.org/02knr1992,International University,89
,University of Computer Studies (Kalay)*en,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Kalay)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,93
,University of Computer Studies (Kalay)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
,University of Computer Studies (Kalay)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,88
,University of Computer Studies (Kalay)*en;ကွန်ပျူတာတက္ကသိုလ်(ကလေး)*my,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Kalay)*en;ကွန်ပျူတာတက္ကသိုလ်(ကလေး)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,93
,University of Computer Studies (Kalay)*en;ကွန်ပျူတာတက္ကသိုလ်(ကလေး)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),86
,University of Computer Studies (Kalay)*en;ကွန်ပျူတာတက္ကသိုလ်(ကလေး)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,88
,University of Computer Studies (Thaton)*en,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Thaton)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Thaton)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Thaton)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,92
,University of Computer Studies (Thaton)*en;ကွန်ပျူတာတက္ကသိုလ်(သထုံ)*my,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Thaton)*en;ကွန်ပျူတာတက္ကသိုလ်(သထုံ)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Thaton)*en;ကွန်ပျူတာတက္ကသိုလ်(သထုံ)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Thaton)*en;ကွန်ပျူတာတက္ကသိုလ်(သထုံ)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,92
,University of Computer Studies (Hpa-An)*en,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Hpa-An)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,88
,University of Computer Studies (Hpa-An)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),89
,University of Computer Studies (Hpa-An)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,90
,University of Computer Studies (Hpa-An)*en;ကွန်ပျူတာတက္ကသိုလ် (ဘားအံ)*my,https://ror.org/03bxja712,University of Computer Studies,91
,University of Computer Studies (Hpa-An)*en;ကွန်ပျူတာတက္ကသိုလ် (ဘားအံ)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,88
,University of Computer Studies (Hpa-An)*en;ကွန်ပျူတာတက္ကသိုလ် (ဘားအံ)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),89
,University of Computer Studies (Hpa-An)*en;ကွန်ပျူတာတက္ကသိုလ် (ဘားအံ)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,90
,University of Computer Studies (Loikaw)*en,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Loikaw)*en,https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Loikaw)*en,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Loikaw)*en,https://ror.org/019ad8130,University of Computer Studies Yangon,86
,University of Computer Studies (Loikaw)*en;ကွန်ပျူတာတက္ကသိုလ်(လွိုင်ကော်)*my,https://ror.org/03bxja712,University of Computer Studies,90
,University of Computer Studies (Loikaw)*en;ကွန်ပျူတာတက္ကသိုလ်(လွိုင်ကော်)*my,https://ror.org/008jssb69,University of Computer Studies Mandalay,87
,University of Computer Studies (Loikaw)*en;ကွန်ပျူတာတက္ကသိုလ်(လွိုင်ကော်)*my,https://ror.org/05w30hn31,University of Computer Studies (Pakokku),88
,University of Computer Studies (Loikaw)*en;ကွန်ပျူတာတက္ကသိုလ်(လွိုင်ကော်)*my,https://ror.org/019ad8130,University of Computer Studies Yangon,86
,"University of Computer Studies, Meiktila*en",https://ror.org/03bxja712,University of Computer Studies,87
,"University of Computer Studies, Meiktila*en",https://ror.org/008jssb69,University of Computer Studies Mandalay,87
