issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
,Our Lady of Fatima University Antipolo*en,,https://ror.org/05wzft155,Our Lady of Fatima University,fatima.edu.ph,fatima.edu.ph
,NU Dasmariñas*en,,https://ror.org/000a8qk84,National University,national-u.edu.ph,national-u.edu.ph
,University of Rizal System-Binangonan*en,,https://ror.org/02ymr0w73,University of Rizal System,urs.edu.ph,urs.edu.ph
,University of Rizal System-Morong*en,,https://ror.org/02ymr0w73,University of Rizal System,urs.edu.ph,urs.edu.ph
,Northern Iloilo State University-Ajuy Campus*en,,https://ror.org/03geepx94,Northern Iloilo State University,nisu.edu.ph,nisu.edu.ph
,Guimaras State University-Baterna Campus*en,,https://ror.org/050xe8986,Guimaras State University,gsu.edu.ph,gsu.edu.ph
,Zamboanga Peninsula Polytechnic State University-Malangas*en,,https://ror.org/047276334,Zamboanga Peninsula Polytechnic State University,zppsu.edu.ph,zppsu.edu.ph
,Arellano University-Malabon*en,,https://ror.org/0173r0e90,Arellano University,arellano.edu.ph,arellano.edu.ph
,Arellano University-Pasay*en,,https://ror.org/0173r0e90,Arellano University,arellano.edu.ph,arellano.edu.ph
,North Eastern Mindanao State University-San Miguel*en,,https://ror.org/043jfav91,North Eastern Mindanao State University,nemsu.edu.ph,nemsu.edu.ph
