issue_url,record_id,value,field1,field2
,,Langfang Polytechnic Institute*en,names.types.ror_display,names.types.alias
,,Langfang Polytechnic Institute*en,names.types.alias,names.types.label
,,Hebei Arts and Crafts Vocational College*en,names.types.ror_display,names.types.alias
,,Hebei Arts and Crafts Vocational College*en,names.types.alias,names.types.label
,,Xilingol Vocational College*en,names.types.ror_display,names.types.alias
,,Xilingol Vocational College*en,names.types.alias,names.types.label
,,Baotou Iron and Steel Vocational Technical College*en,names.types.ror_display,names.types.alias
,,Baotou Iron and Steel Vocational Technical College*en,names.types.alias,names.types.label
,,Dalian University of Finance and Economics*en,names.types.ror_display,names.types.alias
,,Dalian University of Finance and Economics*en,names.types.alias,names.types.label
,,Liaoning Vocational College of Light Industry*en,names.types.ror_display,names.types.alias
,,Liaoning Vocational College of Light Industry*en,names.types.alias,names.types.label
,,Changchun Finance College*en,names.types.ror_display,names.types.alias
,,Changchun Finance College*en,names.types.alias,names.types.label
,,Songyuan Vocational Technical College*en,names.types.ror_display,names.types.alias
,,Songyuan Vocational Technical College*en,names.types.alias,names.types.label
,,Nanhang Jincheng College*en,names.types.ror_display,names.types.alias
,,Nanhang Jincheng College*en,names.types.alias,names.types.label
,,Jincheng College of Nanjing University of Aeronautics and Astronautics*en,names.types.alias,names.types.label
,,Jiangsu Vocational College of Information Technology*en,names.types.ror_display,names.types.alias
,,Jiangsu Vocational College of Information Technology*en,names.types.alias,names.types.label
,,Jiangyin Polytechnic College*en,names.types.ror_display,names.types.alias
,,Jiangyin Polytechnic College*en,names.types.alias,names.types.label
,,Nanjing Institute of Tourism and Hospitality*en,names.types.ror_display,names.types.alias
,,Nanjing Institute of Tourism and Hospitality*en,names.types.alias,names.types.label
,,Anhui Vocational College of Electronics & Information Technology*en,names.types.ror_display,names.types.alias
,,Anhui Vocational College of Electronics & Information Technology*en,names.types.alias,names.types.label
,,Bozhou Vocational and Technical College*en,names.types.ror_display,names.types.alias
,,Bozhou Vocational and Technical College*en,names.types.alias,names.types.label
,,Wuhu Aviation Vocational College*en,names.types.ror_display,names.types.alias
,,Wuhu Aviation Vocational College*en,names.types.alias,names.types.label
,,Minxi Vocational & Technical College*en,names.types.ror_display,names.types.alias
,,Minxi Vocational & Technical College*en,names.types.alias,names.types.label
,,Jiangxi Engineering Vocational College*en,names.types.ror_display,names.types.alias
,,Jiangxi Engineering Vocational College*en,names.types.alias,names.types.label
,,Taishan Nursing Vocational College*en,names.types.ror_display,names.types.alias
,,Taishan Nursing Vocational College*en,names.types.alias,names.types.label
,,Henan Vocational College of Water Conservancy and Environment*en,names.types.ror_display,names.types.alias
,,Henan Vocational College of Water Conservancy and Environment*en,names.types.alias,names.types.label
,,Zhengzhou Tourism College*en,names.types.ror_display,names.types.alias
,,Zhengzhou Tourism College*en,names.types.alias,names.types.label
,,Hubei Water Conservancy and Hydropower Polytechnic*en,names.types.ror_display,names.types.alias
,,Hubei Water Conservancy and Hydropower Polytechnic*en,names.types.alias,names.types.label
,,Changjiang Institute of Technology*en,names.types.ror_display,names.types.alias
,,Changjiang Institute of Technology*en,names.types.alias,names.types.label
,,Three Gorges-Tourism Vocational & Technology College*en,names.types.ror_display,names.types.alias
,,Three Gorges-Tourism Vocational & Technology College*en,names.types.alias,names.types.label
,,Hunan Golf and Tourism College*en,names.types.ror_display,names.types.alias
,,Hunan Golf and Tourism College*en,names.types.alias,names.types.label
,,Zhongshan Polytechnic*en,names.types.ror_display,names.types.alias
,,Zhongshan Polytechnic*en,names.types.alias,names.types.label
,,Guangxi University of Foreign Languages*en,names.types.ror_display,names.types.alias
,,Guangxi University of Foreign Languages*en,names.types.alias,names.types.label
,,Beihai Vocational College*en,names.types.ror_display,names.types.alias
,,Beihai Vocational College*en,names.types.alias,names.types.label
,,Sichuan Huaxin Modern Vocational College*en,names.types.ror_display,names.types.alias
,,Sichuan Huaxin Modern Vocational College*en,names.types.alias,names.types.label
,,Luzhou College of Medical Devices*en,names.types.ror_display,names.types.alias
,,Luzhou College of Medical Devices*en,names.types.alias,names.types.label
,,Oxbridge College*en,names.types.ror_display,names.types.alias
,,Oxbridge College*en,names.types.alias,names.types.label
,,Yunnan Vocational College of Transportation*en,names.types.ror_display,names.types.alias
,,Yunnan Vocational College of Transportation*en,names.types.alias,names.types.label
,,大连教育学院*zh,names.types.alias,names.types.label
