Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
30142,https://github.com/ror-community/ror-updates/issues/30142,"Add a new organization to ROR: 
 
Jawaharlal Nehru New College of Engineering",Jawaharlal Nehru New College of Engineering,,https://ror.org/00ha14p11,Visvesvaraya Technological University,Related,Production
30142,https://github.com/ror-community/ror-updates/issues/30142,"Add a new organization to ROR: 
 
Jawaharlal Nehru New College of Engineering",Visvesvaraya Technological University,https://ror.org/00ha14p11,,Jawaharlal Nehru New College of Engineering,Related,Release
30092,https://github.com/ror-community/ror-updates/issues/30092,"Add a new organization to ROR: 
 
G Pulla Reddy College of Pharmacy",G. Pulla Reddy College of Pharmacy,,https://ror.org/030sjb889,Osmania University,Related,Production
30092,https://github.com/ror-community/ror-updates/issues/30092,"Add a new organization to ROR: 
 
G Pulla Reddy College of Pharmacy",Osmania University,https://ror.org/030sjb889,,G. Pulla Reddy College of Pharmacy,Related,Release
29984,https://github.com/ror-community/ror-updates/issues/29984,"Merge two or more ROR records: 
 
Japan International Science and Technology Exchange Centerhttps://ror.org/01zjanb50 and https://ror.org/02v03bx32",,https://ror.org/01zjanb50,https://ror.org/02v03bx32,Japan International Science and Technology Exchange Center,Successor,Production
29576,https://github.com/ror-community/ror-updates/issues/29576,Add a new organization to ROR: One School of Business,One School of Business,https://ror.org/05srbn086,https://ror.org/01vf11073,Bengaluru North University,Related,Production
29576,https://github.com/ror-community/ror-updates/issues/29576,Add a new organization to ROR: One School of Business,Bengaluru North University,https://ror.org/01vf11073,https://ror.org/05srbn086,One School of Business,Related,Release
29292,https://github.com/ror-community/ror-updates/issues/29292,Modify the information in an existing ROR record: EMPENN: Neuroimagerie: méthodes et applications - https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,https://ror.org/00hr9sq71,https://ror.org/02hp31992,Empenn,Successor,Production
29077,https://github.com/ror-community/ror-updates/issues/29077,Add a new organization to ROR: Sony Semiconductor Solutions Corporation (en),Sony Semiconductor Solutions Corporation (Japan),,https://ror.org/04wzv3n59,Sony (Japan),Parent,Production
29077,https://github.com/ror-community/ror-updates/issues/29077,Add a new organization to ROR: Sony Semiconductor Solutions Corporation (en),Sony (Japan),https://ror.org/04wzv3n59,,Sony Semiconductor Solutions Corporation (Japan),Child,Release
29067,https://github.com/ror-community/ror-updates/issues/29067,Add a new organization to ROR: National Observation and Research Station of Coastal Ecological Environments in Macao (en),National Observation and Research Station of Coastal Ecological Environments in Macao,https://ror.org/01zvfdb09,https://ror.org/03jqs2n27,Macau University of Science and Technology,Parent,Production
29067,https://github.com/ror-community/ror-updates/issues/29067,Add a new organization to ROR: National Observation and Research Station of Coastal Ecological Environments in Macao (en),Macau University of Science and Technology,https://ror.org/03jqs2n27,https://ror.org/01zvfdb09,National Observation and Research Station of Coastal Ecological Environments in Macao,Child,Release
29063,https://github.com/ror-community/ror-updates/issues/29063,Add a new organization to ROR: Laboratory for Laser Energetics (en),Laboratory for Laser Energetics,https://ror.org/00cj5yc38,https://ror.org/022kthw22,University of Rochester,Parent,Production
29063,https://github.com/ror-community/ror-updates/issues/29063,Add a new organization to ROR: Laboratory for Laser Energetics (en),University of Rochester,https://ror.org/022kthw22,https://ror.org/00cj5yc38,Laboratory for Laser Energetics,Child,Release
29056,https://github.com/ror-community/ror-updates/issues/29056,"Add a new organization to ROR: Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica (pt)","Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica",https://ror.org/0328f7805,https://ror.org/043pwc612,Universidade do Porto,Parent,Production
29056,https://github.com/ror-community/ror-updates/issues/29056,"Add a new organization to ROR: Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica (pt)",Universidade do Porto,https://ror.org/043pwc612,https://ror.org/0328f7805,"Instituto de Física de Materiais Avançados, Nanotecnologia e Fotónica",Child,Release
28968,https://github.com/ror-community/ror-updates/issues/28968,Add a new organization to ROR: Sidama Regional Health Bureau,Sidama Regional Health Bureau,,https://ror.org/017yk1e31,Federal Ministry of Health,Parent,Production
