ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
Universitas Cahaya Prima*id,,1648256,Kabupaten Bone,Indonesia,Bone Regency,Indonesia,city mismatch
National Observation and Research Station of Coastal Ecological Environments in Macao*en,,1821274,Macao,China,Macao,Macao,country mismatch
Sidama Regional Health Bureau*en,,343137,Hawasa,Ethiopia,Awasa,Ethiopia,city mismatch
IIMT University*en,,1263214,",Meerut",India,Meerut,India,city mismatch
Politeknik Negeri Bali*id,,1650818,Badung,Indonesia,Badung Regency,Indonesia,city mismatch
Sekolah Tinggi Ilmu Tarbiyah Nahdlatul Ulama AL Farabi Pangandaran*id,,9827974,Pangandaran,Indonesia,Pangandaran Regency,Indonesia,city mismatch
Thai Nguyen University of Information and Communication Technology*en,,1566319,Thai Nguyen,Vietnam,Thái Nguyên,Vietnam,city mismatch
Centro Universitário de Mineiros*pt,,6324020,Mineiros,Brasil,Mineiros,Brazil,country mismatch
KSCSTE-National Transportation Planning And Research Centre*en,,1254163,"Thiruvananthapuram, Kerala",India,Thiruvananthapuram,India,city mismatch
Politeknik Pariwisata Bali*id,,1650818,Badung-Bali,Indonesia,Badung Regency,Indonesia,city mismatch
GGD Twente*nl,,2756071,Enschede,Netherlands,Enschede,The Netherlands,country mismatch
