record_id,value,field1,field2
,MBI - Marietta-Blau-Institut für Teilchenphysik,names.types.ror_display,names.types.alias
,MBI - Marietta-Blau-Institut für Teilchenphysik,names.types.ror_display,names.types.label
,MBI - Marietta-Blau-Institut für Teilchenphysik,names.types.alias,names.types.label
,Midt- og Vestsjællands Hospital*dk,names.types.ror_display,names.types.label
,Kaiser Permanente Fremont Medical Center,names.types.ror_display,names.types.label
,Cambridge Advanced Imaging Centre*en,names.types.ror_display,names.types.label
,The Loke Centre for Trophoblast Research*en,names.types.ror_display,names.types.label
,ESPI Montpellier,names.types.ror_display,names.types.label
,ESPI Bordeaux,names.types.ror_display,names.types.label
,ESPI Lille,names.types.ror_display,names.types.label
,ESPI Lyon,names.types.ror_display,names.types.label
,ESPI Nantes,names.types.ror_display,names.types.label
,ESPI Marseille,names.types.ror_display,names.types.label
,ESPI Paris,names.types.ror_display,names.types.label
,NWO-I,names.types.ror_display,names.types.label
,Pulchowk Campus,names.types.ror_display,names.types.label
,"National Center for Diabetes, Endocrinology and Genetic Diseases",names.types.ror_display,names.types.label
,Jordan University Hospital,names.types.ror_display,names.types.label
,Center for Tobacco Products*en,names.types.ror_display,names.types.label
,College of Dental Sciences & Research Centre,names.types.ror_display,names.types.label
,LÖSANTE Hastanesi*tr,names.types.ror_display,names.types.label
,Shri Govind Guru University*en,names.types.ror_display,names.types.label
,"Monash University, Indonesia*en",names.types.ror_display,names.types.label
,Global University*en,names.types.ror_display,names.types.label
,Branner Global University*en,names.types.ror_display,names.types.label
,SENAI São Paulo*pt,names.types.ror_display,names.types.label
,Laboratório de Ecologia e Limnologia*pt,names.types.ror_display,names.types.label
,CIAUD-UPT*pt,names.types.ror_display,names.types.label
,CINTESIS.UPT*pt,names.types.ror_display,names.types.label
,"REMIT – Research on Economics, Management and Information Technologies*pt",names.types.ror_display,names.types.label
,Institut de recherche sur le cancer de l'Université de Sherbrooke*fr,names.types.ror_display,names.types.label
,Institut quantique*fr,names.types.ror_display,names.types.label
,Communauté d'universités et établissements de Toulouse*fr,names.types.ror_display,names.types.label
,Science for Africa Foundation*en,names.types.ror_display,names.types.label
,Amity University Gurugram*en,names.types.ror_display,names.types.label
,SR University*en,names.types.ror_display,names.types.label
,Hefei Orthopedics Hospital*en,names.types.ror_display,names.types.label
,James Hope University*en,names.types.ror_display,names.types.label
,Ministry of Agriculture and Forestry*en,names.types.ror_display,names.types.label
,ALS (Australia)*en,names.types.ror_display,names.types.label
,Institut de pharmacologie de Sherbrooke*fr,names.types.ror_display,names.types.label
,Universitas PGRI Sumatera Barat*id,names.types.ror_display,names.types.label
,Center for International Policy Research*en,names.types.ror_display,names.types.label
,P.S.V College of Pharmaceutical Science and Research*en,names.types.ror_display,names.types.label
,Kakatiya Medical College*en,names.types.ror_display,names.types.label
,Tsinghua Shenzhen International Graduate School*en,names.types.ror_display,names.types.label
,Tsinghua SIGS*en,names.types.acronym,names.types.alias
,Amity University Mumbai*en,names.types.ror_display,names.types.label
,Chamran Hospital*en,names.types.ror_display,names.types.label
,Federal Circuit and Family Court of Australia*en,names.types.ror_display,names.types.label
,Debra Thana Sahid Kshudiram Smriti Mahavidyalaya*en,names.types.ror_display,names.types.label
,"Falz-Fein Biosphere Reserve ""Askania Nova""*en",names.types.ror_display,names.types.label
,City University of Hong Kong (Dongguan)*en,names.types.ror_display,names.types.label
,Amity University Madhya Pradesh*en,names.types.ror_display,names.types.label
,St. Kabir Institute of Professional Studies*en,names.types.ror_display,names.types.label
,Delhi Metropolitan Education*en,names.types.ror_display,names.types.label
,Nexus Analytica (The Netherlands),names.types.ror_display,names.types.label
,Global Studies University*en,names.types.ror_display,names.types.label
,Ishikawa Hospital*en,names.types.ror_display,names.types.label
,Gaziantep Şehir Hastanesi*tr,names.types.ror_display,names.types.label
,Amity University Jaipur*en,names.types.ror_display,names.types.label
,American Musical and Dramatic Academy*en,names.types.ror_display,names.types.label
,Prague Business School*en,names.types.ror_display,names.types.label
,K.T.N College of Pharmacy*en,names.types.ror_display,names.types.label
,Global College International*en,names.types.ror_display,names.types.label
,Fundació Privada Joan Bosch-Escola Universitària de les Arts ERAM*ca,names.types.ror_display,names.types.label
,Sekolah Tinggi Ilmu Kesehatan Bataraguru*id,names.types.ror_display,names.types.label
,Baku Choreography Academy*en,names.types.ror_display,names.types.label
,American Society for Indexing*en,names.types.ror_display,names.types.label
,Australian and New Zealand Society of Indexers*en,names.types.ror_display,names.types.label
,Society of Indexers*en,names.types.ror_display,names.types.label
,"Shaheed Benazir Bhutto University, Sheringal*en",names.types.ror_display,names.types.label
,Benazir Bhutto Shaheed University Lyari*en,names.types.ror_display,names.types.label
,Institutul Național de Management al Serviciilor de Sănătate*ro,names.types.ror_display,names.types.label
,Jawaharlal Nehru New College of Engineering*en,names.types.ror_display,names.types.label
,Heidelberg Institute of Global Health*en,names.types.ror_display,names.types.label
,Earthmover PBC (United States)*en,names.types.ror_display,names.types.label
,Scientific and Research Institute of Providing Legal Framework for the Innovative Development of National Academy of Legal Sciences of Ukraine*en,names.types.ror_display,names.types.label
,Vallurupalli Nageswara Rao Vignana Jyothi Institute of Engineering and Technology*en,names.types.ror_display,names.types.label
,Universitas Widya Dharma Pontianak*id,names.types.ror_display,names.types.label
,Wenzhou Business College*en,names.types.ror_display,names.types.label
,Muwekma Ohlone Tribe*en,names.types.ror_display,names.types.label
,"Soban Singh Jeena Government Institute of Medical Sciences and Research, Almora*en",names.types.ror_display,names.types.label
,Arizona Department of Transportation*en,names.types.ror_display,names.types.label
,Nordic Summer University*en,names.types.ror_display,names.types.label
,G. Pulla Reddy College of Pharmacy*en,names.types.ror_display,names.types.label
,Fundació Blanquerna*ca,names.types.ror_display,names.types.label
,Innovative University College*en,names.types.ror_display,names.types.label
,Indian Social Institute*en,names.types.ror_display,names.types.label
,Faculdade SENAI Taubaté*pt,names.types.ror_display,names.types.label
,FATEC São José dos Campos*pt,names.types.ror_display,names.types.label
,Instituto de Química de São Carlos*pt,names.types.ror_display,names.types.label
,Tanium (United States)*en,names.types.ror_display,names.types.label
,Laboratoire de recherche en Économie*fr,names.types.ror_display,names.types.label
,Katoliski institut Izredni študij prava in ekonomije na Fakulteti za pravo in ekonomijo*en,names.types.ror_display,names.types.label
,Centre for Ultrastructural Imaging*en,names.types.ror_display,names.types.label
,Aegean Agricultural Research Institute*en,names.types.ror_display,names.types.label
,Alameda County Resource Conservation District*en,names.types.ror_display,names.types.label
,Khongnangthaba University*en,names.types.ror_display,names.types.label
,École Normale Supérieure de Fès*fr,names.types.ror_display,names.types.label
,High Tech High Graduate School of Education*en,names.types.ror_display,names.types.label
,Universitas Cahaya Prima*id,names.types.ror_display,names.types.label
,Information and Communications University*en,names.types.ror_display,names.types.label
,Swartz Center for Computational Neuroscience*en,names.types.ror_display,names.types.label
,Zhejiang University Robotics Institute*en,names.types.ror_display,names.types.label
,Nevada Bureau of Mines and Geology*en,names.types.ror_display,names.types.label
,Escola Superior de Advocacia da OAB*pt,names.types.ror_display,names.types.label
,IMAR - Institutul de Matematică „Simion Stoilow” al Academiei Române*ro,names.types.ror_display,names.types.label
,Institute of Design Research Vienna*en,names.types.ror_display,names.types.label
,One School of Business*en,names.types.ror_display,names.types.label
,Centro Regional de Ciências Nucleares do Nordeste*pt,names.types.ror_display,names.types.label
,RGCC*en,names.types.ror_display,names.types.acronym
,RGCC*en,names.types.ror_display,names.types.label
,RGCC*en,names.types.acronym,names.types.label
,Pratiques et ressources de l’information et des médiations*fr,names.types.ror_display,names.types.label
,International University of Tourism and Hospitality*en,names.types.ror_display,names.types.label
