record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,url,100
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_fuzzy,94
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_fuzzy,94
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_exact,100
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_exact,100
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_fuzzy,98
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_fuzzy,97
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_exact,100
MBI - Marietta-Blau-Institut für Teilchenphysik,https://www.oeaw.ac.at/mbi/,Marietta-Blau-Institut für Teilchenphysik*de;,https://www.oeaw.ac.at/mbi/,name_fuzzy,95
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,url,100
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,url,100
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,url,100
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
ESPI Montpellier,https://groupe-espi.fr/campus/espi-montpellier/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,url,100
ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,url,100
ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
ESPI Bordeaux,https://groupe-espi.fr/campus/espi-bordeaux/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,url,100
ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
ESPI Lille,https://groupe-espi.fr/campus/espi-lille/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,url,100
ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
ESPI Lyon,https://groupe-espi.fr/campus/espi-lyon/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,url,100
ESPI Nantes,https://groupe-espi.fr/campus/espi-nantes/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
ESPI Marseille,https://groupe-espi.fr/campus/espi-marseille/,ESPI Paris,https://groupe-espi.fr/campus/espi-paris/,url,100
Institut quantique*fr,https://www.usherbrooke.ca/iq/fr,Institut de pharmacologie de Sherbrooke*fr,https://www.usherbrooke.ca/ips/,url,100
Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Mumbai*en,https://www.amity.edu/mumbai,url,100
Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Madhya Pradesh*en,https://www.amity.edu/gwalior,url,100
Amity University Gurugram*en,https://www.amity.edu/gurugram,Amity University Jaipur*en,https://www.amity.edu/jaipur,url,100
