record_id,field,value,issue
,links.type.website,https://www.oeaw.ac.at/mbi/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-montpellier/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-bordeaux/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-lille/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-lyon/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-nantes/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-marseille/,trailing
,links.type.website,https://groupe-espi.fr/campus/espi-paris/,trailing
,links.type.website,https://www.usherbrooke.ca/ips/,trailing
,links.type.website,https://www.klinikum.uni-heidelberg.de/heidelberger-institut-fuer-global-health/,trailing
,links.type.website,https://faculdades.sp.senai.br/faculdade/taubate/,trailing
,links.type.website,https://www.gov.br/crcnne/,trailing
,links.type.website,https://iuth.edu.kz/,trailing
,links.type.website,https://sites.google.com/view/fatoil/,trailing
,links.type.website,https://moe.gov.sa/ar/,trailing
,links.type.website,https://www.seattlechildrens.org/research/research-institute/,trailing
,links.type.website,www.up.pt/icbas/,trailing
,links.type.website,https://www.slu.se/en/about-slu/visit-slu/locations-and-campuses/alnarp/,trailing
,links.type.website,https://www.shb.gov.et/HEALTH/,trailing
,links.type.website,https://www.oeaw.ac.at/mbi/,trailing
,links.type.website,https://ariane.group/en/who-we-are/our-sites/,trailing
,links.type.website,https://www31.ha.org.hk/hkch/,trailing
,links.type.website,https://hmu.gr/en/research/university-research-and-innovation-center/,trailing
,links.type.website,https://www.senacrs.com.br/unisenac/,trailing
,links.type.website,https://tamazunchale.tecnm.mx/itstmz/,trailing
,links.type.website,https://www.uni-muenster.de/Staedtegeschichte/,trailing
,links.type.website,https://deprem.ebyu.edu.tr/,trailing
,domains,@CanWaCH.ca,leading
,links.type.website,https://www.kemhan.go.id/badiklat/,trailing
,domains,https://filo.uba.ar/,trailing
,links.type.website,https://karazin.ua/en/kultura/muzei-prirodi/,trailing
,domains,https://osur.univ-rennes.fr/,trailing
