issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/30566,,Warning in 'Marietta-Blau-Institut für Teilchenphysik': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/30445,,"Warning in 'SENAI-SP*pt': Potential invalid value(s) - SENAI-SP*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29730,,"Warning in 'ESA-SP*pt': Potential invalid value(s) - ESA-SP*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29552,,"Warning in 'CRCN-NE*pt': Potential invalid value(s) - CRCN-NE*pt. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29550,,Warning in 'UR 7503': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/29386,,"Warning in 'ІЗР НААН*uk': Potential invalid value(s) - ІЗР НААН*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29366,,"Warning in 'УкрНДІОЖ НААН*uk': Potential invalid value(s) - УкрНДІОЖ НААН*uk. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29036,,Error in 'FundRef': Invalid FundRef ID(s) - 10.37306/tg0ws014. Expected format: '[1-9]\d+' or 'delete'
https://github.com/ror-community/ror-updates/issues/29036,,Error in 'FundRef': Invalid FundRef ID(s) - 10.37306/tg0ws014. Expected format: '[1-9]\d+' or 'delete'
https://github.com/ror-community/ror-updates/issues/29031,,"Warning in 'iMiDRA*es': Potential invalid value(s) - iMiDRA*es. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29030,,"Warning in 'CanChild*en': Potential invalid value(s) - CanChild*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/29017,,Warning in 'ICBAS': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28989,,"Warning in 'isums*en': Potential invalid value(s) - isums*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28979,,"Warning in 'IOB-TL*en': Potential invalid value(s) - IOB-TL*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28977,,"Warning in 'IAHN-TP*id': Potential invalid value(s) - IAHN-TP*id. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28957,,"Warning in 'ÇASGEM*tr': Potential invalid value(s) - ÇASGEM*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28935,,"Warning in 'UBe*en': Potential invalid value(s) - UBe*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28925,,"Warning in 'MoE*en': Potential invalid value(s) - MoE*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28855,,"Warning in 'FCE-GM*en': Potential invalid value(s) - FCE-GM*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28810,,Warning in 'Zubets Institute of Animal Breeding and Genetics': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/28607,,"Warning in 'CDZdM*pl': Potential invalid value(s) - CDZdM*pl. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28595,,"Warning in 'KSCSTE-NATPAC*en': Potential invalid value(s) - KSCSTE-NATPAC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28585,,"Warning in 'H+RI*en': Potential invalid value(s) - H+RI*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28571,,"Warning in 'YTM-MATPUM*tr': Potential invalid value(s) - YTM-MATPUM*tr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28528,,"Warning in 'IStG*de': Potential invalid value(s) - IStG*de. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28481,,"Warning in 'SAPRéM*fr': Potential invalid value(s) - SAPRéM*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/28040,,"Warning in 'KHHVA (Kanta-Hämeen hyvinvointialue)*fi': Potential invalid value(s) - KHHVA (Kanta-Hämeen hyvinvointialue)*fi. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27984,,"Warning in 'RI-MUHC*en': Potential invalid value(s) - RI-MUHC*en. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/27096,,Warning in 'UR 6299': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/25314,,"Warning in 'BgGS*en': Potential invalid value(s) - BgGS*en. Expected format: uppercase letters, numbers, and spaces"
