record_id,value,field1,field2
https://ror.org/055vdfb51,replace==Mongolian National Defense University*en,names.types.ror_display,names.types.label
https://ror.org/04vy5s568,replace==Universidad del Zulia*es,names.types.ror_display,names.types.label
https://ror.org/02twt6343,replace==Institut universitaire en santé mentale de Montréal*fr,names.types.ror_display,names.types.label
https://ror.org/04wp8v119,replace==Central Plains Water Science Center*en,names.types.ror_display,names.types.label
https://ror.org/05h1fqt10,replace==Fujairah University*en,names.types.ror_display,names.types.label
https://ror.org/04hsdam77,replace==Taiwan Centers for Disease Control*en,names.types.ror_display,names.types.label
https://ror.org/02jkpm469,replace==Arthritis UK*en,names.types.ror_display,names.types.label
https://ror.org/019m6wk21,replace==Algebra Bernays University*en,names.types.ror_display,names.types.label
https://ror.org/0449c4c15,replace==Siemens Healthineers (Germany),names.types.ror_display,names.types.label
https://ror.org/02vb4k656,replace==École supérieure des agricultures*fr,names.types.ror_display,names.types.label
https://ror.org/04gj6tm91,replace==Japan Doll Association*en,names.types.ror_display,names.types.label
https://ror.org/01av3a615,replace==Institut de Recerca Biomèdica Catalunya Sud*ca,names.types.ror_display,names.types.label
https://ror.org/04d4wjw61,replace==IMU University*en,names.types.ror_display,names.types.label
https://ror.org/05hzn5427,replace==Ho Chi Minh City University of Technology and Engineering*en,names.types.ror_display,names.types.label
https://ror.org/03q0ab227,replace==Hochschule für Angewandte Wissenschaften Kiel*de,names.types.ror_display,names.types.label
https://ror.org/02mw21745,replace==Ruđer Bošković Institute*en,names.types.ror_display,names.types.label
https://ror.org/04dp46240,replace==Universidad Europea de Madrid*es,names.types.ror_display,names.types.label
https://ror.org/02010jg37,replace==Research Ireland Centre for Applied Geosciences*en,names.types.ror_display,names.types.label
https://ror.org/01pg7ze09,replace==CEVRO University*en,names.types.ror_display,names.types.label
https://ror.org/003cma469,replace==Region Sörmland*sv,names.types.ror_display,names.types.label
https://ror.org/01bfg2v82,replace==Universitas Islam Negeri Palopo*id,names.types.ror_display,names.types.label
https://ror.org/01dphnv87,replace==National Institute of Pharmaceutical Education and Research (NIPER) - Ahmedabad*en,names.types.ror_display,names.types.label
https://ror.org/00qf07q44,replace==Nanjing University of Industry Technology*en,names.types.ror_display,names.types.label
https://ror.org/02hcn4061,replace==Centre Borelli*fr,names.types.ror_display,names.types.label
https://ror.org/017jj3e32,replace==Al-Zahrawi University*en,names.types.ror_display,names.types.label
https://ror.org/00txhpa83,replace==Rheinische Hochschule Köln*de,names.types.ror_display,names.types.label
https://ror.org/024mt9310,"replace==Langage, langues et cultures d'Afrique*fr",names.types.ror_display,names.types.label
https://ror.org/04gmtj115,replace==Institut Pendidikan Indonesia Garut*id,names.types.ror_display,names.types.label
https://ror.org/01eff5662,"replace==Beijing Chao-Yang Hospital, Capital Medical University*en",names.types.ror_display,names.types.label
https://ror.org/01s4arm57,replace==UniGuairacá Centro Universitário*pt,names.types.ror_display,names.types.label
https://ror.org/046sqxa62,replace==Hospital Universitari de Tortosa Verge de la Cinta*ca,names.types.ror_display,names.types.label
https://ror.org/02vbn8n59,replace==Leonid Yuzkov Khmelnytskyi University of Management and Law*en,names.types.ror_display,names.types.label
https://ror.org/014anrn41,replace==Akademia Ateneum w Gdańsku*pl,names.types.ror_display,names.types.label
https://ror.org/00mn36586,replace==Alberta University of the Arts*en,names.types.ror_display,names.types.label
https://ror.org/04ybnj478,replace==Academia Oamenilor de Știință din România*ro,names.types.ror_display,names.types.label
https://ror.org/01shj3957,replace==Red Deer Polytechnic*en,names.types.ror_display,names.types.label
https://ror.org/0042bdc75,replace==Alphacrucis University College*en,names.types.ror_display,names.types.label
https://ror.org/05sdyjv16,replace==Cardinal Stefan Wyszynski University in Warsaw*en,names.types.ror_display,names.types.label
https://ror.org/01khwek78,replace==Texas A&M University-Victoria*en,names.types.ror_display,names.types.label
https://ror.org/055n68305,replace==Instituto Nacional de Câncer - INCA*pt,names.types.ror_display,names.types.label
https://ror.org/036266993,replace==National Laboratory of the Rockies*en,names.types.ror_display,names.types.label
https://ror.org/03tkwyq76,replace==HFML-FELIX*en,names.types.ror_display,names.types.label
https://ror.org/011408310,replace==State Scientific Institution “Institute for Single Crystals” of National Academy of Sciences of Ukraine*en,names.types.ror_display,names.types.label
https://ror.org/017gjh659,replace==Direktoratet for medisinske produkter*no,names.types.ror_display,names.types.label
https://ror.org/04e4jbv10,replace==Institut de recherche Robert-Sauvé en santé et en sécurité du travail*fr,names.types.ror_display,names.types.label
https://ror.org/02qwadn23,replace==Instituto Tecnológico de Buenos Aires (ITBA)*es,names.types.ror_display,names.types.label
https://ror.org/045sc8e83,replace==Federal Research Centre «Fundamentals of Biotechnology» of the Russian Academy of Sciences*en,names.types.ror_display,names.types.label
https://ror.org/05abrn361,replace==info fauna,names.types.ror_display,names.types.label
https://ror.org/04qst5w65,replace==Zaporizhzhia National University*en,names.types.ror_display,names.types.label
https://ror.org/005vjg312,replace==Akademia Techniczno-Artystyczna Nauk Stosowanych w Warszawie*pl,names.types.ror_display,names.types.label
https://ror.org/02w6r0892,replace==Institut national de psychiatrie légale Philippe-Pinel*fr,names.types.ror_display,names.types.label
https://ror.org/038ajz246,replace==LAMDA*en,names.types.ror_display,names.types.label
https://ror.org/04416dp49,replace==National Metrology Institute of Pakistan*en,names.types.ror_display,names.types.label
https://ror.org/03s3dhf22,replace==St Mary's Hospital Centre*en,names.types.ror_display,names.types.label
https://ror.org/03pfsnq21,replace==University of Rzeszów*en,names.types.ror_display,names.types.label
