record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/30550,https://github.com/ror-community/ror-updates/issues/30549,,replace==https://www.nsf.gov/edu/dge,,replace==https://www.nsf.gov/eng/cmmi,url,100
https://github.com/ror-community/ror-updates/issues/29986,https://github.com/ror-community/ror-updates/issues/28113,replace==École supérieure des agricultures*fr,replace==https://www.groupe-esa.com,replace==École supérieure des agricultures*fr,,name_exact,100
https://github.com/ror-community/ror-updates/issues/29986,https://github.com/ror-community/ror-updates/issues/28113,replace==École supérieure des agricultures*fr,replace==https://www.groupe-esa.com,replace==École supérieure des agricultures*fr,,name_fuzzy,95
https://github.com/ror-community/ror-updates/issues/29986,https://github.com/ror-community/ror-updates/issues/28113,replace==École supérieure des agricultures*fr,replace==https://www.groupe-esa.com,replace==École supérieure des agricultures*fr,,name_exact,100
https://github.com/ror-community/ror-updates/issues/29778,https://github.com/ror-community/ror-updates/issues/28766,replace==Hochschule für Angewandte Wissenschaften Kiel*de,replace==https://www.haw-kiel.de,replace==Rheinische Hochschule Köln*de,replace==https://rh-koeln.de,name_fuzzy,85
https://github.com/ror-community/ror-updates/issues/29620,https://github.com/ror-community/ror-updates/issues/28583,,,,,name_exact,100
https://github.com/ror-community/ror-updates/issues/28768,https://github.com/ror-community/ror-updates/issues/27036,,replace==https://csh.ac.at,replace==Complexity Science Hub*en,replace==https://csh.ac.at,url,100
https://github.com/ror-community/ror-updates/issues/28450,https://github.com/ror-community/ror-updates/issues/27064,,,replace==Infectiologie et Santé Publique*fr,replace==https://infectiologie-santepublique.val-de-loire.hub.inrae.fr,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/28447,https://github.com/ror-community/ror-updates/issues/28423,,,,replace==https://egfv.bordeaux-aquitaine.hub.inrae.fr,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/28445,https://github.com/ror-community/ror-updates/issues/28440,,replace==https://www.imn-bordeaux.org,,,name_fuzzy,90
https://github.com/ror-community/ror-updates/issues/28445,https://github.com/ror-community/ror-updates/issues/28440,,replace==https://www.imn-bordeaux.org,,,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/28443,https://github.com/ror-community/ror-updates/issues/28424,,,,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/28431,https://github.com/ror-community/ror-updates/issues/28423,,replace==https://incia.u-bordeaux.fr,,replace==https://egfv.bordeaux-aquitaine.hub.inrae.fr,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/28426,https://github.com/ror-community/ror-updates/issues/28424,,replace==https://www.ibgc.cnrs.fr;replace==ibgc.cnrs.fr,,,name_fuzzy,89
https://github.com/ror-community/ror-updates/issues/28310,https://github.com/ror-community/ror-updates/issues/27807,replace==Institut de recherche Robert-Sauvé en santé et en sécurité du travail*fr,replace==https://www.irsst.qc.ca,replace==Institut de recherche Robert-Sauve*fr,replace==https://www.irsst.qc.ca,url,100
https://github.com/ror-community/ror-updates/issues/28310,https://github.com/ror-community/ror-updates/issues/27807,replace==Institut de recherche Robert-Sauvé en santé et en sécurité du travail*fr,replace==https://www.irsst.qc.ca,replace==Institut de recherche Robert-Sauve*fr,replace==https://www.irsst.qc.ca,name_exact,100
https://github.com/ror-community/ror-updates/issues/28296,https://github.com/ror-community/ror-updates/issues/27253,,replace==https://www.rcjy.edu.sa/en/colleges-and-institutes-in-yanbu/yanbu-industrial-college/,,replace==https://www.rcjy.edu.sa/en/colleges-and-institutes-in-yanbu/yanbu-industrial-college/,url,100
https://github.com/ror-community/ror-updates/issues/27969,https://github.com/ror-community/ror-updates/issues/27168,replace==Beykoz Üniversitesi*tr,replace==https://www.beykoz.edu.tr,replace==Yozgat Bozok Üniversitesi*tr,replace==https://www.bozok.edu.tr,name_fuzzy,86
