issue_url,input_name,matched_ror_id,matched_name,match_ratio
Sidama Regional Health Bureau,Sidama Regional Health Bureau,https://ror.org/03k3h8z07,Oromiyaa Regional Health Bureau,87
Sidama Regional Health Bureau,Sidama Regional Health Bureau,https://ror.org/00b2nf889,Amhara Regional Health Bureau,90
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/05a1an246,"Government College of Engineering, Tirunelveli",86
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
"Government College of Engineering, Erode","Government College of Engineering, Erode",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",89
Amity University Jaipur,Amity University Jaipur,https://ror.org/03vr3gq96,"ICFAI University, Jaipur",87
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/042s2nd27,Gemeentelijke gezondheidsdienst Zeeland,88
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/007b8s847,Gemeentelijke gezondheidsdienst Haaglanden,85
GGD Twente,Gemeentelijke Gezondheidsdienst Twente,https://ror.org/02kj9za59,Gemeentelijke gezondheidsdienst West-Brabant,89
Politeknik Wilmar Bisnis Indonesia,Politeknik WBI,https://ror.org/01kz6he51,Politeknik SCI,86
K.T.N College of Pharmacy,K. T. N. College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,88
K.T.N College of Pharmacy,K. T. N. College of Pharmacy,https://ror.org/05pbn2r55,S V P College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,K.T.N. College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/04sadrh19,Hindu College of Pharmacy,88
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/04fy3ta12,KVK College of Pharmacy,91
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/03g3sf029,RJS College of Pharmacy,87
K.T.N College of Pharmacy,KTN College of Pharmacy,https://ror.org/05pbn2r55,S.V.P. College of Pharmacy,87
VNU University of Social Sciences and Humanities,VNU University of Social Sciences and Humanities,https://ror.org/02c6yhw44,University of Social Sciences and Humanities,96
Guangxi Eco-Engineering Vocational and Technical College,Guangxi Eco-Engineering Vocational and Technical College,https://ror.org/00mas2304,Guangxi Logistics Vocational and Technical College,86
St. Kabir Institute of Professional Studies,Saint Kabir Institute of Professional Studies,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
St. Kabir Institute of Professional Studies,St. Kabir Institute of Professional Studies,https://ror.org/03yarwa09,Update Institute of Professional Studies,85
"Shaheed Benazir Bhutto University, Sheringal",Shaheed Benazir Bhutto University,https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,100
"Shaheed Benazir Bhutto University, Sheringal",Shaheed Benazir Bhutto University,https://ror.org/00s2rk252,Shaheed Benazir Bhutto Women University,92
"Shaheed Benazir Bhutto University, Sheringal","Shaheed Benazir Bhutto University, Sheringal",https://ror.org/02zwhz281,Shaheed Benazir Bhutto University,87
Kokand State University,Kokand State University,https://ror.org/046q22e19,Kokand University,85
Kokand State University,Qoʻqon Davlat Universiteti,https://ror.org/05k4xnj24,Buxoro davlat universiteti,85
Wenzhou Business College,Wenzhou Business College,https://ror.org/02d0cgn19,Anhui Business College,87
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/05v5br676,Politeknik Negeri Bandung,85
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/00m0asz87,Politeknik Negeri Batam,89
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/00dm44s31,Politeknik Negeri Madiun,87
Politeknik Negeri Bali,Politeknik Negeri Bali,https://ror.org/05n29k456,Politeknik Negeri Malang,87
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/00arjnt84,Centro Universitário de Goiás,85
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/02dm3hc63,Centro Universitário de Jales,85
Centro Universitário de Mineiros,Centro Universitário de Mineiros,https://ror.org/007qdam28,Centro Universitário de Lins,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02h7f3665,Wisconsin Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/012c35a11,Missouri Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04p63s850,Minnesota Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/00ktzqz45,Georgia Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/00ys2za03,Montana Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/014303d61,Ohio Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/01kae7563,Michigan Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02vgzrk89,Illinois Department of Transportation,85
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/01v2vzt58,Florida Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/028tfkh72,Oregon Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/05t0v7d07,IA Department of Transportation,93
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/022hhqs29,Utah Department of Transportation,87
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/05v0y3m60,Maine Department of Transportation,91
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04n8zmx34,Virginia Department of Transportation,90
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/04d46jp54,California Department of Transportation,91
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/025j46253,Indiana Department of Transportation,89
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/02ky21x08,Texas Department of Transportation,86
Arizona Department of Transportation,Arizona Department of Transportation,https://ror.org/037ej5648,West Virginia Department of Transportation,85
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College & Hospital,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,85
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College & Hospital,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,86
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/00yak2029,Venkateswara Homoeopathic Medical College and Hospital,88
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/049pb4825,Metropolitan Homoeopathic Medical College and Hospital,86
Devs Homoeopathic Medical College and Hospital,Devs Homoeopathic Medical College and Hospital,https://ror.org/0176h5851,Midnapore Homeopathic Medical College and Hospital,90
National Forensic Sciences University Dharwad Campus,"National Forensic Sciences University, Dharwad",https://ror.org/03fbv3w59,National Forensic Sciences University,90
One School of Business,One School of Business,https://ror.org/027t6ka17,Indian School of Business,85
One School of Business,One School of Business,https://ror.org/0305fyb87,Woxsen School of Business,89
One School of Business,One School of Business,https://ror.org/03b9dsq97,Xcellon School of Business,88
Historisches Museum Basel,Historisches Museum Basel,https://ror.org/03chnjt72,Naturhistorisches Museum Basel,91
High Tech High Graduate School of Education,HTH Graduate School of Education,https://ror.org/001sfpp23,Relay Graduate School of Education,88
Institut Supérieur des Techniques Médicales de Bukavu,Institut Supérieur des Techniques Médicales de Bukavu,https://ror.org/0160m7k04,Institut Supérieur de Technique Médicale,86
Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,STIE Widya Wiwaha,https://ror.org/02ntewc24,STIE Widya Wiwaha,100
Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,https://ror.org/02ntewc24,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,100
Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,Sekolah Tinggi Ilmu Ekonomi Widya Wiwaha,https://ror.org/04f56f814,Sekolah Tinggi Ilmu Ekonomi Bina Karya,85
Loyola College of Social Sciences,Loyola College of Social Sciences (Autonomous),https://ror.org/00tqx3b24,Rajagiri College of Social Sciences (Autonomous),87
Sekolah Tinggi Ilmu Kesehatan Bataraguru,Sekolah Tinggi Ilmu Kesehatan Bataraguru,https://ror.org/011zhpm35,Sekolah Tinggi Ilmu Kesehatan Intan Martapura,85
STIKes Widya Dharma Husada Tangerang,STIKes WDH,https://ror.org/03aq0zp76,STIKes DHB,90
STIKes Widya Dharma Husada Tangerang,Sekolah Tinggi Ilmu Kesehatan Widya Dharma Husada Tangerang,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husadaid Bandung,86
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/00hvk3c79,MVGR College of Engineering,87
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/013vqm712,TKM College of Engineering,88
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/056wyhh33,Bihar College of Engineering,85
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/041re0e60,R.V. College of Engineering,90
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/02g4pvf45,B.M.S. College of Engineering,88
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/01ztcvt22,Delhi College of Engineering,85
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/01dez0c30,MVJ College of Engineering,92
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/037tgdn13,Hindustan College of Engineering,86
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/04m245a70,S.V. College of Engineering,90
Jawaharlal Nehru New College of Engineering,JNN College of Engineering,https://ror.org/04rftj768,Jaihind College of Engineering,89
RevBio (United States),RevBio (United States),https://ror.org/049ba1e57,Rho (United States),86
RevBio (United States),RevBio (United States),https://ror.org/052193f04,Biolog (United States),85
