issue_url,input_name,matched_ror_id,matched_name,match_ratio
EMPENN: Neuroimagerie: méthodes et applications,EMPENN: Neuroimagerie: méthodes et applications,https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,100
EMPENN: Neuroimagerie: méthodes et applications,EMPENN: Neuroimaging: methods and applications,https://ror.org/00hr9sq71,EMPENN: Neuroimagerie: méthodes et applications,85
Hrvatski zavod za javno zdravstvo,Croatian Institute of Public Health,https://ror.org/00h4fkb86,Croatian Institute of Public Health,100
Hrvatski zavod za javno zdravstvo,Hrvatski zavod za javno zdravstvo,https://ror.org/00h4fkb86,Hrvatski zavod za javno zdravstvo,100
Japan International Science and Technology Exchange Center,Japan International Science and Technology Exchange Center,https://ror.org/01zjanb50,Japan International Science and Technology Exchange Center,100
Japan International Science and Technology Exchange Center,Japan International Science and Technology Exchange Center,https://ror.org/02v03bx32,Japan International Science and Technology Exchange Center,100
Japan International Science and Technology Exchange Center,社団法人科学技術国際交流センター,https://ror.org/01zjanb50,社団法人科学技術国際交流センター,100
Japan International Science and Technology Exchange Center,社団法人科学技術国際交流センター,https://ror.org/02v03bx32,公益社団法人科学技術国際交流センター,94
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiologie et Médecine Expérimentale du Coeur et des Muscles,https://ror.org/003sscq03,Physiologie et Médecine Expérimentale du Coeur et des Muscles,100
Physiologie et Médecine Expérimentale du Coeur et des Muscles,Physiology & Experimental Medicine of the Heart and Muscles,https://ror.org/003sscq03,Physiology & Experimental Medicine of the Heart and Muscles,100
University of Rzeszów,Rzeszów University,https://ror.org/03pfsnq21,Rzeszów University,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/03pfsnq21,Uniwersytet Rzeszowski,100
University of Rzeszów,Uniwersytet Rzeszowski,https://ror.org/039bjqg32,Uniwersytet Warszawski,86
École supérieure des agricultures,Groupe ESA - Higher Education and Research Institution in Agriculture,https://ror.org/02vb4k656,Groupe ESA - Higher Education and Research Institution in Agriculture,100
École supérieure des agricultures,École Supérieure d'Agriculture d'Angers,https://ror.org/02vb4k656,École Supérieure d'Agriculture,88
École supérieure des agricultures,École supérieure des agricultures,https://ror.org/02vb4k656,École Supérieure d'Agriculture,94
"Biodiversité, Agroécologie et Aménagement du Paysage","Biodiversité, Agroécologie et Aménagement du Paysage",https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",100
IMT Atlantique,IMT Atlantique,https://ror.org/030hj3061,IMT Atlantique,100
IMT Atlantique,IMT Atlantique Bretagne Pays de la Loire,https://ror.org/030hj3061,IMT Atlantique Bretagne Pays de la Loire,100
IMT Atlantique,École Nationale Supérieure Mines-Télécom Atlantique Bretagne Pays de la Loire,https://ror.org/030hj3061,École Nationale Supérieure Mines-Télécom Atlantique Bretagne Pays de la Loire,100
K J Somaiya Medical College,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,100
Japan Doll Association,Japan Doll Association,https://ror.org/05k57rv29,Japan Poultry Association,85
Japan Doll Association,Japan Doll Association,https://ror.org/04w1pz213,Japan Dental Association,87
Japan Doll Association,Japan Doll Association,https://ror.org/01mbjxe28,Japan Sabo Association,86
Japan Doll Association,一般社団法人日本人形協会,https://ror.org/04gj6tm91,一般社団法人日本人形協会,100
Empenn,Empenn,https://ror.org/02hp31992,Empenn,100
Empenn,U 1228,https://ror.org/02hp31992,U 1228,100
Empenn,U1228,https://ror.org/02hp31992,U 1228,91
Empenn,UMR CNRS 6074,https://ror.org/02hp31992,UMR CNRS 6074,100
Empenn,UMR CNRS 6074,https://ror.org/00myn0z94,UMR CNRS 6074,100
Empenn,UMR CNRS 6074,https://ror.org/036xhtv26,UMR CNRS 6290,85
Empenn,UMR CNRS 6074,https://ror.org/03yn94905,UMR CNRS 6082,85
Empenn,UMR CNRS 6074,https://ror.org/013q33h79,UMR CNRS 6164,85
Empenn,UMR CNRS 6074,https://ror.org/00m4rxj18,UMR CNRS 6051,85
Empenn,UMRS 1228,https://ror.org/02hp31992,UMRS 1228,100
Empenn,UMRS 1228,https://ror.org/00bf6bf92,UMRS 1242,89
Empenn,UMRS 1228,https://ror.org/00kjer521,UMRS 1284,89
Empenn,UMRS1228,https://ror.org/02hp31992,UMRS 1228,94
Empenn,UMR_S 1228,https://ror.org/02hp31992,UMRS 1228,95
Empenn,UMR_S 1228,https://ror.org/00bf6bf92,UMR_S 1242,90
Empenn,UMR_S 1228,https://ror.org/00kjer521,UMR_S 1284,90
Social Insurance Institution,Folkpensionsanstalten,https://ror.org/057yw0190,Folkpensionsanstalten,100
Social Insurance Institution,Kansaneläkelaitos,https://ror.org/057yw0190,Kansaneläkelaitos,100
Social Insurance Institution,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,100
