html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31619,,"East View Information Services, Inc. (United States)*en",active,company,EastView Information Services*en,"East View Information Services, Inc. (United States)*en; East View Information Services, Inc.*en",EVIS*en,https://www.eastview.com,,eastview.com,1989,,,,,,,Q124846649,Q124846649,Minnetonka,United States,5037784
https://github.com/ror-community/ror-updates/issues/31616,,Önder İmam Hatipliler Derneği*tr,active,nonprofit,Onder Akademi*tr; Onder*tr; Önder*tr; Onder Imam Khateeb Association*en; ÖNDER Imam-Hatip School Graduates and Members*en,Önder İmam Hatipliler Derneği*tr,,https://www.onder.org.tr,,onder.org.tr,1958,,,,,,,,,İstanbul,Türkiye,745044
https://github.com/ror-community/ror-updates/issues/31615,,Nigerian Society of Engineers*en,active,other,The Nigerian Society of Engineers*en,Nigerian Society of Engineers*en,NSE*en,https://www.nse.org.ng,https://en.wikipedia.org/wiki/Nigerian_Society_of_Engineers,nse.org.ng,1958,,,,,0000 0005 1081 7521,0000 0005 1081 7521,Q65084726,Q65084726,Abuja,Nigeria,2352778
https://github.com/ror-community/ror-updates/issues/31603,,"Saint Louis College of San Fernando, La Union*en",active,education,"Father Burgos College*en; Fr. Burgos College*en; Saint Louis College La Union*en; St. Louis College of San Fernando, La Union*en","Saint Louis College of San Fernando, La Union*en; Kolehiyo ng San Luis - Siyudad ng San Fernando, La Union*tl",SLC-SFLU*en,https://slc-sflu.edu.ph,https://en.wikipedia.org/wiki/Saint_Louis_College_La_Union,slc-sflu.edu.ph,1948,,,,,,,Q7401663,Q7401663,City of San Fernando,Philippines,1690064
https://github.com/ror-community/ror-updates/issues/31469,,The University of Newcastle Research Associates*en,active,company,,The University of Newcastle Research Associates*en; The University of Newcastle Research Associates Limited*en,TUNRA*en,https://www.newcastle.edu.au/engage/business-and-industry/tunra,,,,,,,,,,,,Newcastle,Australia,2155472
https://github.com/ror-community/ror-updates/issues/31466,,Max Planck Information and Technology*en,active,facility,MaxIT*en,Max Planck Information and Technology*en,,https://www.mpg.de/25977137/max-planck-information-and-technology,,,2026,,,,,,,,,Munich,Germany,2867714
https://github.com/ror-community/ror-updates/issues/31465,,Al Jazeera University*en,active,education,Al-Jazeera University*en; Aljazeera University*en; Al Jazeera University Ibb*en,Al Jazeera University*en; جامعة الجزيرة*ar,JU*en,https://aljazeeraibb.edu.ye,,aljazeeraibb.edu.ye,2009,,,,,,,Q138611376,Q138611376,Ibb,Yemen,74477
https://github.com/ror-community/ror-updates/issues/31463,,Yemen University*en,active,education,,Yemen University*en; جامعة اليمن*ar,,https://www.yemenuniversity.com,https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D9%85%D8%B9%D8%A9_%D8%A7%D9%84%D9%8A%D9%85%D9%86,yemenuniversity.com,2008,,,,,,,Q29877908,Q29877908,Sanaa,Yemen,71137
https://github.com/ror-community/ror-updates/issues/31462,,Future University*en,active,education,جامعة المستقبل – اليمن*ar; Future University Yemen*en,Future University*en; جامعة المستقبل*ar,,https://futureuniversity.com,https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D9%85%D8%B9%D8%A9_%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%82%D8%A8%D9%84_(%D8%A7%D9%84%D9%8A%D9%85%D9%86),futureuniversity.com,2004,,,,,,,Q136388681,Q136388681,Sanaa,Yemen,71137
https://github.com/ror-community/ror-updates/issues/31461,,University of the Holy Qur'an and Islamic Sciences*en,active,education,جامعة القرآن*ar; Holy Quran & Islamic Sciences University*en; University of Holy Quran and Islamic Sciences*en; University of the Holy Quran and Islamic Sciences*en; University of the Holy Qur'an & Islamic Sciences*en,University of the Holy Qur'an and Islamic Sciences*en; جامعة القرآن الكريم والعلوم الإسلامية*ar,UQS*en,https://www.uqs-ye.info,https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D9%85%D8%B9%D8%A9_%D8%A7%D9%84%D9%82%D8%B1%D8%A2%D9%86_%D8%A7%D9%84%D9%83%D8%B1%D9%8A%D9%85_%D9%88%D8%A7%D9%84%D8%B9%D9%84%D9%88%D9%85_%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A%D8%A9_(%D8%A7%D9%84%D9%8A%D9%85%D9%86),uqs-ye.info,1994,,,,,,,Q136386289,Q136386289,Seiyun,Yemen,70981
https://github.com/ror-community/ror-updates/issues/31460,,Seiyun University*en,active,education,,Seiyun University*en; جامعة سيئون*ar,,https://www.seiyunu.edu.ye,https://ar.wikipedia.org/wiki/%D8%AC%D8%A7%D9%85%D8%B9%D8%A9_%D8%B3%D9%8A%D8%A6%D9%88%D9%86,seiyunu.edu.ye,2017,,,,,0000 0004 8388 471X,0000 0004 8388 471X,Q125497471,Q125497471,Seiyun,Yemen,70981
https://github.com/ror-community/ror-updates/issues/31459,,Sana'a Community College*en,active,education,Sanaa Community College*en,Sana'a Community College*en; كلية المجتمع صنعاء*ar,SCC*en,http://www.scc.edu.ye,,scc.edu.ye,2000,,,,,,,Q138610799,Q138610799,Sanaa,Yemen,71137
https://github.com/ror-community/ror-updates/issues/31458,,Directorate General of Family Planning*en,active,government,DGFP*en,Directorate General of Family Planning*en,,http://www.dgfp.gov.bd,https://en.wikipedia.org/wiki/Directorate_General_of_Family_Planning,,,,,,,,,Q29468035,Q29468035,Dhaka,Bangladesh,1185241
https://github.com/ror-community/ror-updates/issues/31457,,ICN Business School - Berlin,active,education,ICN Business School Germany*en,ICN Business School - Berlin,,https://www.icn-artem.com/en/berlin-campus/,,,,,,,,,,,,Berlin,Germany,2950159
