html_url,id,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://github.com/ror-community/ror-updates/issues/31467,https://ror.org/032x22645,,,,,add==复旦大学附属中山医院*zh,,replace==https://www.zs-hospital.sh.cn,,replace==zs-hospital.sh.cn,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31454,https://ror.org/0322z4214,,,,add==Bacha Khan Dental College*en,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31439,https://ror.org/02w4exq36,replace==Amélioration Génétique et Adaptation des Plantes méditerranéennes et tropicales*fr,,,add==Amélioration Génétique et Adaptation des Plantes méditerranéennes et Tropicales Corse - Antenne Corse*fr,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31337,https://ror.org/00cz0md82,,,,,,,,,,,delete,delete,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31336,https://ror.org/05a81sk89,,,,,,,,,,,delete,delete,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31334,https://ror.org/00pw7mk43,replace==Bundesamt für Rüstung armasuisse*de,,,replace==Federal Office for Defence Procurement*en; Swiss Federal Office for Defence Procurement*en,replace==Bundesamt für Rüstung armasuisse*de; Office fédéral de l'armement armasuisse*fr; Ufficio federale dell'armamento armasuisse*it ; Armasuisse*de,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31328,https://ror.org/0137p4457,,,,replace==Nashotah House,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31327,https://ror.org/04nkhwh30,,,,add==Hull University*en,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31326,https://ror.org/054v4yq51,,,,"add==University of London, Mexico*en",replace==Universidad de Londres*es,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31293,https://ror.org/04kh7mx79,,replace==inactive,,,,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31260,https://ror.org/0032jvj22,,,,add==u1260;UMR_S 1260;UMRS 1260;add==NanoRegMed*fr,add==Nanomédecine régénérative*fr,,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31259,https://ror.org/059g0vd42,,,,add==UMR 7021,,add==LBP*fr,,,,,,,,,,,,,,,
https://github.com/ror-community/ror-updates/issues/31258,https://ror.org/03nb7az85,,,,add==UR3399; UR 3399,,,,,,,,,,,,,,,,,
