id,html_url,names.types.ror_display,status,types,names.types.alias,names.types.label,names.types.acronym,links.type.website,links.type.wikipedia,domains,established,external_ids.type.fundref.all,external_ids.type.fundref.preferred,external_ids.type.grid.all,external_ids.type.grid.preferred,external_ids.type.isni.all,external_ids.type.isni.preferred,external_ids.type.wikidata.all,external_ids.type.wikidata.preferred,city,country,locations.geonames_id
https://ror.org/04k6ybs30,https://github.com/ror-community/ror-updates/issues/30843,Happy Valley Business School*en,active,education,,Happy Valley Business School*en,HVBS*en,https://www.happyvalley.in,,happyvalley.in,2007,,,,,0000 0004 1771 5598,0000 0004 1771 5598,Q138479125,Q138479125,Coimbatore,India,1273865
https://ror.org/058g8mn91,https://github.com/ror-community/ror-updates/issues/30841,Gayatri Vidya Parishad College of Engineering for Women*en,active,education,"GVP College of Engineering for Women*en; Gayatri Vidya Parishad College of Engineering for Women, Madhurawada*en",Gayatri Vidya Parishad College of Engineering for Women*en,GVPCEW*en,https://www.gvpcew.ac.in,,gvpcew.ac.in,2008,,,,,,,Q92387988,Q92387988,Visakhapatnam,India,1253102
https://ror.org/032s78m50,https://github.com/ror-community/ror-updates/issues/30833,Hemwati Nandan Bahuguna Uttarakhand Medical Education University*en,active,education,Hemwati Nandan Bahuguna Medical Education University*en; H. N. B. Uttarakhand Medical Education University*en; H.N.B. Uttarakhand Medical Education University*en; HNB Uttarakhand Medical Education University*en,Hemwati Nandan Bahuguna Uttarakhand Medical Education University*en,HNBUMU*en,https://www.hnbumu.ac.in,https://en.wikipedia.org/wiki/Hemwati_Nandan_Bahuguna_Uttarakhand_Medical_Education_University,hnbumu.ac.in,2014,,,,,0000 0005 1352 2147,0000 0005 1352 2147,Q39048034,Q39048034,Dehradun,India,1273313
https://ror.org/044hbdh21,https://github.com/ror-community/ror-updates/issues/30777,Maa Manikeshwari University*en,active,education,"Maa Manikeshwari University, Bhawanipatna, Kalahandi*en; Kalahandi University*en; Government Autonomous College, Bhawanipatna*en; Kalahandi Science College*en; Government Science College Bhawanipatna*en; MMU Bhawanipatna*en; ସରକାରୀ ସ୍ଵୟଂଶାସିତ ମହାବିଦ୍ୟାଳୟ , ଭବାନିପାଟଣା*or; କଳାହାଣ୍ଡି ବିଶ୍ୱବିଦ୍ୟାଳୟ*or; କଳାହାଣ୍ଡି ବିଶ୍ୱବିଦ୍ୟାଳୟ, ଭବାନୀପାଟଣା*or",Maa Manikeshwari University*en; ମା ମାଣିକେଶ୍ୱରୀ ବିଶ୍ୱବିଦ୍ୟାଳୟ*or,MMU*en,https://kalahandiuniversity.ac.in,https://en.wikipedia.org/wiki/Maa_Manikeshwari_University,kalahandiuniversity.ac.in,1960,,,,,,,Q5588690,Q5588690,Bhawānipatna,India,1276023
https://ror.org/03bmkzq16,https://github.com/ror-community/ror-updates/issues/30742,Government Engineering College Wayanad*en,active,education,"Government Engineering College, Mananthavady*en; Govt. College of Engineering, Wayanad*en; Government College of Engineering, Wayanad*en; Govt. Engineering College Wayanad*en","Government Engineering College Wayanad*en; ഗവണ്മെന്റ് എഞ്ചിനീയറിംഗ് കോളേജ്, വയനാട്*ml",GECW*en,https://www.gecwyd.ac.in,https://en.wikipedia.org/wiki/Government_Engineering_College%2C_Mananthavady,gecwyd.ac.in,1998,,,,,0000 0004 4902 7589,0000 0004 4902 7589,Q5588822,Q5588822,Mananthavady,India,12686473
https://ror.org/057x2aw06,https://github.com/ror-community/ror-updates/issues/30739,Endometriosis Society India*en,active,nonprofit,,Endometriosis Society India*en,ESI*en,https://endosocind.org,,endosocind.org,2003,,,,,,,Q138495464,Q138495464,Kolkata,India,1275004
https://ror.org/03g5rh980,https://github.com/ror-community/ror-updates/issues/30664,G.L. Bajaj Institute of Technology and Management Greater Noida*en,active,education,G L Bajaj Institute of Technology & Management Greater Noida*en; G. L. Bajaj Institute*en; GL Bajaj Institute of Technology and Management*en,G.L. Bajaj Institute of Technology and Management Greater Noida*en,,https://www.glbitm.org,,glbitm.ac.in,2007,,,,,,,Q93962343,Q93962343,Greater Noida,India,6954929
https://ror.org/00xzg9w38,https://github.com/ror-community/ror-updates/issues/30208,Coalition for Aligning Science*en,active,company,,Coalition for Aligning Science*en,CAS*en,https://www.aligningscience.com,,aligningscience.com,2020,,,,,,,,,Chevy Chase,United States,4351335
https://ror.org/007w51675,https://github.com/ror-community/ror-updates/issues/30009,Center for Research in Islamic Sciences and Civilization*en,active,education,,Center for Research in Islamic Sciences and Civilization*en; مركز البحث في العلوم الاسلامية والحضارة*ar,CRSIC*en,https://www.crsic.dz,,crsic.dz,2016,,,,,,,,,Laghouat,Algeria,2491191
https://ror.org/03tjjjw63,https://github.com/ror-community/ror-updates/issues/29915,TACS-Alliance Research Center*en,active,nonprofit,TACS-A Research Center*en,TACS-Alliance Research Center*en,TACS*en,https://tacsa-research-center.org,,tacsa-research-center.org,2021,,,,,,,,,Taipei,Taiwan,1668284
https://ror.org/00ft6fw94,https://github.com/ror-community/ror-updates/issues/29913,Changsha Meteorological Radar Calibration Center*en,active,government,,Changsha Meteorological Radar Calibration Center*en; 长沙气象雷达标校中心*zh,CRCC*en,https://hn.cma.gov.cn/bmgk/zsdw/202312/t20231205_5928754.html,,cmacrcc.com,2023,,,,,,,,,Changsha,China,1815577
https://ror.org/04rxjj298,https://github.com/ror-community/ror-updates/issues/29894,Maison des Sciences Humaines et Sociales de Poitiers*fr,active,facility,,Maison des Sciences Humaines et Sociales de Poitiers*fr,,https://mshs.univ-poitiers.fr,,mshs.univ-poitiers.fr,,,,,,,,,,Poitiers,France,2986495
https://ror.org/05p71ry76,https://github.com/ror-community/ror-updates/issues/29889,Chamber of Deputies - Brazil*en,active,government,,Chamber of Deputies - Brazil*en; Chamber of Deputies*en,CD*en,https://www.camara.leg.br,https://pt.wikipedia.org/wiki/C%C3%A2mara_dos_Deputados_do_Brasil,camara.leg.br,1826,,,,,0000 0004 0576 9521,0000 0004 0576 9521,Q1834804,Q1834804,Brasília,Brazil,6324222
https://ror.org/000syen31,https://github.com/ror-community/ror-updates/issues/29866,Politeknik Kuching Sarawak*ms,active,education,,Politeknik Kuching Sarawak*ms,,https://www.poliku.edu.my,,poliku.edu,1987,,,,,0000 0004 0646 958X,0000 0004 0646 958X,Q12701147,Q12701147,Kuching Sarawak,Malaysia,1735634
