issue_url,ror_display_name,ror_id,geonames_id,csv_city,csv_country,geonames_city,geonames_country,issue
https://github.com/ror-community/ror-updates/issues/29915,TACS-Alliance Research Center*en,,1668284,Taipei,Taiwan,Taiwan,Taiwan,city mismatch
https://github.com/ror-community/ror-updates/issues/29866,Politeknik Kuching Sarawak*ms,,1735634,Kuching Sarawak,Malaysia,Kuching,Malaysia,city mismatch
https://github.com/ror-community/ror-updates/issues/29863,Can Tho Central General Hospital*en,,1586203,Can Tho,Viet Nam,Can Tho,Vietnam,country mismatch
https://github.com/ror-community/ror-updates/issues/29852,Instituto interdisciplinario Tilcara*es,,3834402,Tilcara,Argentina,Departamento de Tilcara,Argentina,city mismatch
https://github.com/ror-community/ror-updates/issues/29779,Institute of Genetics and Plant Experimental Biology of the Academy Sciences of Uzbekistan*en,,1514581,Tashkent region,Republic of Uzbekistan,Angren,Uzbekistan,"city mismatch, country mismatch"
https://github.com/ror-community/ror-updates/issues/29754,STIKES Dian Husada*id,,7863577,"Mojokerto Regency, East Java Province",Indonesia,Mojokerto,Indonesia,city mismatch
https://github.com/ror-community/ror-updates/issues/29750,Museu Arqueológico do Rio Grande do Sul*pt,,3446847,"Taquara, RS",Brasil,Taquara,Brazil,"city mismatch, country mismatch"
https://github.com/ror-community/ror-updates/issues/29738,Centro de Estudios Filosóficos y Teológicos*es,,3860259,Córdoba Capital,Argentina,Córdoba,Argentina,city mismatch
https://github.com/ror-community/ror-updates/issues/29596,Universidad Contemporánea de las Américas*es,,3995955,Michoacán,México,Michoacán,Mexico,country mismatch
https://github.com/ror-community/ror-updates/issues/29581,Agentur für Innovation in der Cybersicherheit*de,,2911522,Halle (Saale),Germany,Halle,Germany,city mismatch
https://github.com/ror-community/ror-updates/issues/29505,Fundación Centro Internacional de Educación y Desarrollo Humano*es,,3688689,Bogotá D.C.,Colombia,Bogotá,Colombia,city mismatch
https://github.com/ror-community/ror-updates/issues/29498,Fundación Renal del Nordeste Argentino*es,,3429577,"Resistencia, Chaco. ZC 3500",Argentina,Resistencia,Argentina,city mismatch
https://github.com/ror-community/ror-updates/issues/29477,Wireless World Research Forum*en,,2657896,Zürich,Switzerland,Zurich,Switzerland,city mismatch
https://github.com/ror-community/ror-updates/issues/29472,Precision Hydration (United Kingdom)*en,,2655095,Christchurch,United Kingdom,Bournemouth,United Kingdom,city mismatch
https://github.com/ror-community/ror-updates/issues/29470,Makawanpur Multiple Campus*en,,10329501,"Hetauda, Makawanpur",Nepal,Heṭaudā,Nepal,city mismatch
https://github.com/ror-community/ror-updates/issues/29443,Laboratório de Bioarqueologia Translacional*pt,,3399415,Fortaleza,Brasil,Fortaleza,Brazil,country mismatch
https://github.com/ror-community/ror-updates/issues/29440,Charles P. Taft Research Center*en,,4508722,Cincinnati,USA,Cincinnati,United States,country mismatch
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,,4354265,"Ellicott City, MD",USA,Ellicott City,United States,"city mismatch, country mismatch"
https://github.com/ror-community/ror-updates/issues/29416,Korea Electrical Safety Corporation*en,,1833466,Wanju-gun,South Korea,Wanju,South Korea,city mismatch
https://github.com/ror-community/ror-updates/issues/29387,Indian Institute of Petroleum and Energy*en,,1253102,Visakhapatnam,Indian,Visakhapatnam,India,country mismatch
https://github.com/ror-community/ror-updates/issues/29375,African Plant Nutrition Institute*en,,2556018,Ben Guérir,Morocco,Ben Guerir,Morocco,city mismatch
https://github.com/ror-community/ror-updates/issues/29353,Sekolah Tinggi Agama Islam Sangatta*id,,1627715,Sangatta,Indonesia,Tanjung Sangatta,Indonesia,city mismatch
https://github.com/ror-community/ror-updates/issues/28980,The Korean Association of International Studies*en,,1835848,Seoul,Republic of Korea,Seoul,South Korea,country mismatch
https://github.com/ror-community/ror-updates/issues/28536,Omico*en,,8347877,Kensington,Australia,Kensington Park,Australia,city mismatch
https://github.com/ror-community/ror-updates/issues/28433,GridSAT Stiftung*de,,2910831,Hannover,Germany,Hanover,Germany,city mismatch
