issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/30685,,links.type.website,https://www.qmul.ac.uk/blizard/,trailing
https://github.com/ror-community/ror-updates/issues/29858,,links.type.website,https://heuppraktijk.be/en/,trailing
https://github.com/ror-community/ror-updates/issues/29854,,links.type.website,https://iae.institutos.filo.uba.ar/,trailing
https://github.com/ror-community/ror-updates/issues/29847,,domains,https://filo.uba.ar/,trailing
https://github.com/ror-community/ror-updates/issues/29837,,links.type.website,https://www.hospitalelcarmen.cl/hec/,trailing
https://github.com/ror-community/ror-updates/issues/29786,,links.type.website,https://universidadeuropea.com/conocenos/andalucia/,trailing
https://github.com/ror-community/ror-updates/issues/29467,,links.type.website,https://krupanidhi.edu.in/degree/,trailing
https://github.com/ror-community/ror-updates/issues/29443,,domains,.edu,leading
https://github.com/ror-community/ror-updates/issues/29412,,links.type.website,https://niochim.kharkov.ua/en/,trailing
https://github.com/ror-community/ror-updates/issues/29400,,links.type.website,https://eeit-edu.info/en/,trailing
https://github.com/ror-community/ror-updates/issues/29367,,links.type.website,https://kaznuvhi.edu.kz/en/,trailing
