issue_url,input_name,matched_ror_id,matched_name,match_ratio
https://github.com/ror-community/ror-updates/issues/30742,Government Engineering College Wayanad*en,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
https://github.com/ror-community/ror-updates/issues/30742,Government Engineering College Wayanad*en,https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",87
https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Wayanad*en",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Wayanad*en",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",87
https://github.com/ror-community/ror-updates/issues/30742,"Government College of Engineering, Wayanad*en",https://ror.org/05a18pg38,"Government College of Engineering, Erode",88
https://github.com/ror-community/ror-updates/issues/30664,GL Bajaj Institute of Technology and Management*en,https://ror.org/02kf4r633,Career institute of Technology and Management,87
https://github.com/ror-community/ror-updates/issues/30664,GL Bajaj Institute of Technology and Management*en,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,89
https://github.com/ror-community/ror-updates/issues/30664,GL Bajaj Institute of Technology and Management*en,https://ror.org/036301z78,St. Andrews Institute of Technology and Management,85
https://github.com/ror-community/ror-updates/issues/29894,Maison des Sciences Humaines et Sociales de Poitiers*fr,https://ror.org/01jwwzm25,Maison des sciences humaines et sociales en Bretagne,87
https://github.com/ror-community/ror-updates/issues/29845,Instituto de Investigaciones Bibliotecológicas*es,https://ror.org/013gkdy87,Instituto de Investigaciones Psicológicas,90
https://github.com/ror-community/ror-updates/issues/29786,Universidad Europea de Andalucía*es,https://ror.org/051xcrt66,Universidad Europea de Canarias,86
https://github.com/ror-community/ror-updates/issues/29786,Universidad Europea de Andalucía*es,https://ror.org/05m35m789,Universidad Europea de Valencia,86
https://github.com/ror-community/ror-updates/issues/29754,Sekolah Tinggi Ilmu Kesehatan Dian Husada Mojokerto*id,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,85
https://github.com/ror-community/ror-updates/issues/29622,Laboratoire GEOMAS*fr,https://ror.org/03cq0jg45,Laboratoire SMS,85
https://github.com/ror-community/ror-updates/issues/29622,Laboratoire GEOMAS*fr,https://ror.org/01wrng808,Laboratoire GEMaC,91
https://github.com/ror-community/ror-updates/issues/29563,四川省第七地质大队*zh,https://ror.org/01z4rhy69,四川省第七地质大队,100
https://github.com/ror-community/ror-updates/issues/29543,Smart Innovation Norway*en,https://ror.org/04w4hwt37,Simula Innovation (Norway),89
https://github.com/ror-community/ror-updates/issues/29474,Politeknik Pariwisata Lombok*id,https://ror.org/02gxw6y66,Politeknik Pariwisata Bali,85
https://github.com/ror-community/ror-updates/issues/29470,Makawanpur Multiple Campus*en,https://ror.org/045yn2z02,Bhaktapur Multiple Campus,86
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/05w4xtm55,Federal Polytechnic Ilaro,90
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/05r75c731,"Federal Polytechnic, Bida",88
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/00yp7f985,"Federal Polytechnic, Offa",88
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/00f7yqx35,"Federal Polytechnic, Mubi",88
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/05tppve82,"Federal Polytechnic, Idah",88
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/05skde940,"Federal Polytechnic, Ukana",90
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/030chxw89,Federal Polytechnic Yaba,92
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/050gjdz33,Federal Polytechnic Ohodo,86
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/02v07kh10,Federal Polytechnic Ede,85
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/03ye8kt44,Federal Polytechnic Ayede,86
https://github.com/ror-community/ror-updates/issues/29455,Federal Polytechnic Kabo*en,https://ror.org/00m1bsz76,Federal Polytechnic Oko,94
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,https://ror.org/03h7p3m59,Wake County Public School System,91
https://github.com/ror-community/ror-updates/issues/29422,Howard County Public School System*en,https://ror.org/00dtfmh68,Mobile County Public School System,85
