issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/31521,9,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/31521,9,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/31521,9,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/31521,9,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/31495,12,embedded_newline,names.types.alias,'add==Dutch Foundation for Scientific Research*en; Dutch Organization for Scientific Research*en;...,Field 'names.types.alias' contains embedded newline/carriage return character. This will cause API parsing errors.
https://github.com/ror-community/ror-updates/issues/29524,186,new_record_missing_field,names.types.ror_display,,New record missing required field 'names.types.ror_display'.
https://github.com/ror-community/ror-updates/issues/29524,186,new_record_missing_field,status,,New record missing required field 'status'.
https://github.com/ror-community/ror-updates/issues/29524,186,new_record_missing_field,types,,New record missing required field 'types'.
https://github.com/ror-community/ror-updates/issues/29524,186,new_record_missing_field,locations.geonames_id,,New record missing required field 'locations.geonames_id'.
https://github.com/ror-community/ror-updates/issues/29515,188,ror_id_invalid,id,"https://ror.org/03ar2j538; Widnes (GeoNames ID 2633954), United Kingdom","ROR ID 'https://ror.org/03ar2j538; Widnes (GeoNames ID 2633954), United Kingdom' contains whitespace"
