issue_url,record_id,field,value,issue
https://ror.org/002h2jh41,https://ror.org/002h2jh41,links_0_value,https://heuppraktijk.be/en/,trailing
https://ror.org/00hq6r280,https://ror.org/00hq6r280,locations_0_geonames_details_country_subdivision_name,Bogota D.C.,trailing
https://ror.org/00wy7qh52,https://ror.org/00wy7qh52,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/00z3eg263,https://ror.org/00z3eg263,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/015504676,https://ror.org/015504676,names_0_value,NuChem Sciences Inc.,trailing
https://ror.org/019aj5675,https://ror.org/019aj5675,links_0_value,https://krupanidhi.edu.in/degree/,trailing
https://ror.org/01s7xtf68,https://ror.org/01s7xtf68,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/01wmchs36,https://ror.org/01wmchs36,links_0_value,https://niochim.kharkov.ua/en/,trailing
https://ror.org/01x5r1w52,https://ror.org/01x5r1w52,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/01yf8v560,https://ror.org/01yf8v560,links_0_value,https://universidadeuropea.com/conocenos/andalucia/,trailing
https://ror.org/0274f4r30,https://ror.org/0274f4r30,links_0_value,https://iae.institutos.filo.uba.ar/,trailing
https://ror.org/0274f4r30,https://ror.org/0274f4r30,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/03cwt5m55,https://ror.org/03cwt5m55,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/03qfakh24,https://ror.org/03qfakh24,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
https://ror.org/04m0eqt58,https://ror.org/04m0eqt58,links_0_value,https://kaznuvhi.edu.kz/en/,trailing
https://ror.org/04m74b958,https://ror.org/04m74b958,links_0_value,https://www.hospitalelcarmen.cl/hec/,trailing
https://ror.org/04tqtkq29,https://ror.org/04tqtkq29,links_0_value,https://eeit-edu.info/en/,trailing
https://ror.org/057gyqy13,https://ror.org/057gyqy13,locations_0_geonames_details_country_subdivision_name,Buenos Aires F.D.,trailing
