issue_url,input_name,matched_ror_id,matched_name,match_ratio
Smart Innovation Norway,Smart Innovation Norway,https://ror.org/04w4hwt37,Simula Innovation (Norway),89
Sekolah Tinggi Agama Islam Sangatta,Sekolah Tinggi Agama Islam (STAI) Sangatta,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,88
Sekolah Tinggi Agama Islam Sangatta,Sekolah Tinggi Agama Islam Sangatta,https://ror.org/03ykdv657,Sekolah Tinggi Agama Islam (STAI) Baturaja,85
Sekolah Tinggi Agama Islam Sangatta,Sekolah Tinggi Agama Islam Sangatta,https://ror.org/04vk2qt89,Sekolah Tinggi Agama Islam Kuningan,86
Howard County Public School System,Howard County Public School System,https://ror.org/03h7p3m59,Wake County Public School System,91
Howard County Public School System,Howard County Public School System,https://ror.org/00dtfmh68,Mobile County Public School System,85
Howard County Public School System,Howard County Public School System,https://ror.org/00jsack41,Carteret County Public School System,86
Howard County Public School System,Howard County Public School System,https://ror.org/034cg9v65,Chatham County Public School System,87
Howard County Public School System,Howard County Public School System,https://ror.org/04m21fy21,Broward County Public Schools,86
Real Christian Institute Batam,Sekolah Tinggi Teologi Real Batam,https://ror.org/03kerd729,Sekolah Tinggi Teologi Tabgha Batam,88
Politeknik Pariwisata Lombok,Politeknik Pariwisata Lombok,https://ror.org/02gxw6y66,Politeknik Pariwisata Bali,85
Universidad Europea de Andalucía,Universidad Europea de Andalucía,https://ror.org/051xcrt66,Universidad Europea de Canarias,86
Universidad Europea de Andalucía,Universidad Europea de Andalucía,https://ror.org/05m35m789,Universidad Europea de Valencia,86
Instituto de Investigaciones Bibliotecológicas,Instituto de Investigaciones Bibliotecológicas,https://ror.org/013gkdy87,Instituto de Investigaciones Psicológicas,90
The Korean Association of International Studies,한국국제정치학회,https://ror.org/05xh4v485,한국정치학회,86
G.L. Bajaj Institute of Technology and Management Greater Noida,GL Bajaj Institute of Technology and Management,https://ror.org/02kf4r633,Career institute of Technology and Management,87
G.L. Bajaj Institute of Technology and Management Greater Noida,GL Bajaj Institute of Technology and Management,https://ror.org/0440p1d37,Gandhi Institute of Technology and Management,89
G.L. Bajaj Institute of Technology and Management Greater Noida,GL Bajaj Institute of Technology and Management,https://ror.org/036301z78,St. Andrews Institute of Technology and Management,85
Government Engineering College Wayanad,"Government College of Engineering, Wayanad",https://ror.org/00gcgw028,"Government College of Engineering, Nagpur",89
Government Engineering College Wayanad,"Government College of Engineering, Wayanad",https://ror.org/02b1vt080,"Government College of Engineering, Keonjhar",87
Government Engineering College Wayanad,"Government College of Engineering, Wayanad",https://ror.org/05a18pg38,"Government College of Engineering, Erode",88
Government Engineering College Wayanad,Government Engineering College Wayanad,https://ror.org/00w1ah179,"Government Engineering College, Jabalpur",86
Government Engineering College Wayanad,Government Engineering College Wayanad,https://ror.org/01wp40722,"Government Engineering College, Bhavnagar",87
Sichuan Bureau of Geology & Mineral Resources,四川省第七地质大队,https://ror.org/01z4rhy69,四川省第七地质大队,100
STIKES Dian Husada,Sekolah Tinggi Ilmu Kesehatan Dian Husada Mojokerto,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,85
Institut Supérieur des Professions Infirmières et Techniques de Santé de Casablanca,Institut Supérieur des Professions Infirmières et Techniques de Santé (ISPITS) de Casablanca,https://ror.org/007h8y788,Instituts Supérieurs des Professions Infirmières et Techniques de Santé,86
Institut Supérieur des Professions Infirmières et Techniques de Santé de Casablanca,Institut Supérieur des Professions Infirmières et Techniques de Santé de Casablanca,https://ror.org/007h8y788,Instituts Supérieurs des Professions Infirmières et Techniques de Santé,90
Maison des Sciences Humaines et Sociales de Poitiers,Maison des Sciences Humaines et Sociales de Poitiers,https://ror.org/01jwwzm25,Maison des sciences humaines et sociales en Bretagne,87
"Géomécanique, Matériaux, Structures",Laboratoire GEOMAS,https://ror.org/03cq0jg45,Laboratoire SMS,85
"Géomécanique, Matériaux, Structures",Laboratoire GEOMAS,https://ror.org/01wrng808,Laboratoire GEMaC,91
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/05w4xtm55,Federal Polytechnic Ilaro,90
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/05r75c731,"Federal Polytechnic, Bida",88
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/00yp7f985,"Federal Polytechnic, Offa",88
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/00f7yqx35,"Federal Polytechnic, Mubi",88
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/05tppve82,"Federal Polytechnic, Idah",88
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/05skde940,"Federal Polytechnic, Ukana",90
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/030chxw89,Federal Polytechnic Yaba,92
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/050gjdz33,Federal Polytechnic Ohodo,86
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/02v07kh10,Federal Polytechnic Ede,85
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/03ye8kt44,Federal Polytechnic Ayede,86
Federal Polytechnic Kabo,Federal Polytechnic Kabo,https://ror.org/00m1bsz76,Federal Polytechnic Oko,94
