issue_url,input_name,matched_ror_id,matched_name,match_ratio
Global Water Futures,Global Water Futures,https://ror.org/04rm7h526,Global Water Futures,100
Lake Macquarie City Council,Lake Macquarie City Council,https://ror.org/000865k88,Lake Macquarie City Council,100
National Institute of Water and Atmospheric Research,National Institute of Water and Atmospheric Research,https://ror.org/04hxcaz34,National Institute of Water and Atmospheric Research,100
National Institute of Water and Atmospheric Research,Taihoro Nukurangi,https://ror.org/04hxcaz34,Taihoro Nukurangi,100
ERN GUARD-Heart,European Reference Network for Rare and Low Prevalence Complex Diseases of the Heart,https://ror.org/055s7a943,European Reference Network for Rare and Low Prevalence Complex Diseases of the Heart,100
The University of Adelaide,Adelaide Uni,https://ror.org/00892tw58,Adelaide Uni,100
The University of Adelaide,The University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,100
The University of Adelaide,University of Adelaide,https://ror.org/00892tw58,The University of Adelaide,92
University of Maryland School of Medicine,College of Medicine of Maryland,https://ror.org/055yg0521,College of Medicine of Maryland,100
University of Maryland School of Medicine,"School of Medicine, University of Maryland",https://ror.org/055yg0521,"School of Medicine, University of Maryland",100
University of Maryland School of Medicine,University of Maryland School of Medicine,https://ror.org/055yg0521,University of Maryland School of Medicine,100
