issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://github.com/ror-community/ror-updates/issues/31603,"Saint Louis College of San Fernando, La Union*en",,https://ror.org/004z16v08,Saint Louis College La Union,https://slc-sflu.edu.ph,http://www.slc-sflu.edu.ph
https://github.com/ror-community/ror-updates/issues/31469,The University of Newcastle Research Associates*en,,https://ror.org/00eae9z71,University of Newcastle Australia,https://www.newcastle.edu.au/engage/business-and-industry/tunra,https://www.newcastle.edu.au
https://github.com/ror-community/ror-updates/issues/31466,Max Planck Information and Technology*en,,https://ror.org/01hhn8329,Max Planck Society,https://www.mpg.de/25977137/max-planck-information-and-technology,http://www.mpg.de/en
https://github.com/ror-community/ror-updates/issues/31457,ICN Business School - Berlin,,https://ror.org/02f3ymk52,ICN Business School,https://www.icn-artem.com/en/berlin-campus/,https://www.icn-artem.com
https://github.com/ror-community/ror-updates/issues/31403,Directorate-General for Regional and Urban Policy*en,,https://ror.org/01qanyf14,"Directorate-General for Employment, Social Affairs and Inclusion",https://ec.europa.eu/regional_policy/home_en,https://ec.europa.eu/social/
https://github.com/ror-community/ror-updates/issues/31398,Great Smoky Mountains National Park*en,,https://ror.org/037zfpn66,Great Sand Dunes National Park and Preserve,https://nps.gov/grsm,https://nps.gov/grsa
https://github.com/ror-community/ror-updates/issues/31318,Klarman Cell Observatory*en,,https://ror.org/05a0ya142,Broad Institute,https://www.broadinstitute.org/klarman-cell-observatory,http://www.broadinstitute.org/
https://github.com/ror-community/ror-updates/issues/31138,"Agriculture et alimentation durables, forêts et ressources naturelles associées*fr",,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/Agralife,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/31134,Ecologie et émergence des pathogènes transmis par les arthropodes*fr,,https://ror.org/01tnxwc41,INBIO : Méthodes expérimentales et computationnelles pour la modélisation des processus cellulaires,https://research.pasteur.fr/fr/team/ecology-and-emergence-of-arthropod-borne-pathogens,https://research.pasteur.fr/en/team/experimental-and-computational-methods-for-modeling-cellular-processes/
https://github.com/ror-community/ror-updates/issues/31122,Direction Relations Internationales*fr,,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/europe-international,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/31115,"Département sciences des écosystèmes aquatiques, des ressources en eau et des risques associés*fr",,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/departements/aqua,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/31114,Services déconcentrés d'appui à la recherche Lyon-Grenoble-Auvergne-Rhône-Alpes*fr,,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/centres/lyon-grenoble-auvergne-rhone-alpes,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/31097,Groupe de recherche en agroalimentaire sur les produits et les procédés*fr,,https://ror.org/04byv8g40,"Biodiversité, Agroécologie et Aménagement du Paysage",https://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/unite-sous-contrat-agroalimentaire-sur-les-produits-et-les-procedes-grappe/,http://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/bagap-une-unite-en-renouvellement/
https://github.com/ror-community/ror-updates/issues/31089,Immuno-Endocrinologie Cellulaire et Moléculaire*fr,,https://ror.org/05q0ncs32,Oniris,https://www.oniris-nantes.fr/recherche/iecm,http://www.oniris-nantes.fr
https://github.com/ror-community/ror-updates/issues/31072,Aquapôle*fr,,https://ror.org/02brsbg31,Ecologie Comportementale et Biologie des Populations de Poissons,https://aquapole.bordeaux-aquitaine.hub.inrae.fr,https://aquapole.bordeaux-aquitaine.hub.inrae.fr/umr-ecobiop
https://github.com/ror-community/ror-updates/issues/31069,"Rongeurs sauvages, risques sanitaires et gestion des populations*fr",,https://ror.org/01c7wz417,VetAgro Sup,https://www.vetagro-sup.fr/recherche-expertise/les-unites-de-recherche/rs2gp-rongeurs-sauvages-risques-sanitaires-et-gestion-des-populations/,http://www.vetagro-sup.fr/en/
https://github.com/ror-community/ror-updates/issues/31066,Direction Partenariat et Transfert pour l'Innovation*fr,,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/collaborer/partenariat-innovation,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/30999,Services déconcentrés d'appui à la recherche Nouvelle-Aquitaine-Poitiers*fr,,https://ror.org/003vg9w96,"Institut National de Recherche pour l'Agriculture, l'Alimentation et l'Environnement",https://www.inrae.fr/centres/nouvelle-aquitaine-poitiers,https://www.inrae.fr/
https://github.com/ror-community/ror-updates/issues/30762,Rotman Research Institute*en,,https://ror.org/03gp5b411,Baycrest Hospital,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/rotman-research-institute/,https://www.baycrest.org/
https://github.com/ror-community/ror-updates/issues/30685,Blizard Institute*en,,https://ror.org/026zzn846,Queen Mary University of London,https://www.qmul.ac.uk/blizard/,http://www.qmul.ac.uk/
https://github.com/ror-community/ror-updates/issues/30655,Centre for Law and Genetics*en,,https://ror.org/01nfmeh72,University of Tasmania,https://www.utas.edu.au/law-and-genetics,https://www.utas.edu.au
https://github.com/ror-community/ror-updates/issues/30311,Campus-Institut Data Science (CIDAS)*de,,https://ror.org/01y9bpm73,University of Göttingen,https://www.uni-goettingen.de/en/690135.html,http://www.uni-goettingen.de/en/1.html
https://github.com/ror-community/ror-updates/issues/30143,Instituto Nacional de Pesquisa do Pantanal*pt,,https://ror.org/055n68305,Instituto Nacional de Câncer - INCA,https://www.gov.br/inpp,https://www.gov.br/inca
