issue_url,record_id,field,value,issue
https://github.com/ror-community/ror-updates/issues/31457,,links.type.website,https://www.icn-artem.com/en/berlin-campus/,trailing
https://github.com/ror-community/ror-updates/issues/31097,,links.type.website,https://www.groupe-esa.com/recherche/la-recherche-a-lesa/nos-unites-de-recherche/unite-sous-contrat-agroalimentaire-sur-les-produits-et-les-procedes-grappe/,trailing
https://github.com/ror-community/ror-updates/issues/31069,,links.type.website,https://www.vetagro-sup.fr/recherche-expertise/les-unites-de-recherche/rs2gp-rongeurs-sauvages-risques-sanitaires-et-gestion-des-populations/,trailing
https://github.com/ror-community/ror-updates/issues/30762,,links.type.website,https://www.baycrest.org/all-entities/baycrest-academy-for-research-and-education/rotman-research-institute/,trailing
https://github.com/ror-community/ror-updates/issues/30685,,links.type.website,https://www.qmul.ac.uk/blizard/,trailing
https://github.com/ror-community/ror-updates/issues/30620,,links.type.website,https://www.coalpetrography.com/blog1/,trailing
https://github.com/ror-community/ror-updates/issues/30320,,links.type.website,https://www.iaiamc.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/30320,,domains,iaiamc.ac.id/,trailing
https://github.com/ror-community/ror-updates/issues/30160,,links.type.website,https://kampus.cife.edu.mx/,trailing
https://github.com/ror-community/ror-updates/issues/30123,,links.type.website,https://www.universitatcarlemany.com/ca/,trailing
https://github.com/ror-community/ror-updates/issues/30021,,links.type.website,https://www.unilibre.edu.co/barranquilla/,trailing
https://github.com/ror-community/ror-updates/issues/29950,,links.type.website,https://iiif.io/community/consortium/,trailing
https://github.com/ror-community/ror-updates/issues/29858,,links.type.website,https://heuppraktijk.be/en/,trailing
https://github.com/ror-community/ror-updates/issues/29854,,links.type.website,https://iae.institutos.filo.uba.ar/,trailing
https://github.com/ror-community/ror-updates/issues/29847,,domains,https://filo.uba.ar/,trailing
https://github.com/ror-community/ror-updates/issues/29837,,links.type.website,https://www.hospitalelcarmen.cl/hec/,trailing
https://github.com/ror-community/ror-updates/issues/29786,,links.type.website,https://universidadeuropea.com/conocenos/andalucia/,trailing
https://github.com/ror-community/ror-updates/issues/29467,,links.type.website,https://krupanidhi.edu.in/degree/,trailing
https://github.com/ror-community/ror-updates/issues/29443,,domains,.edu,leading
https://github.com/ror-community/ror-updates/issues/29412,,links.type.website,https://niochim.kharkov.ua/en/,trailing
https://github.com/ror-community/ror-updates/issues/29400,,links.type.website,https://eeit-edu.info/en/,trailing
https://github.com/ror-community/ror-updates/issues/29367,,links.type.website,https://kaznuvhi.edu.kz/en/,trailing
https://github.com/ror-community/ror-updates/issues/29078,,links.type.wikipedia,https://de.wikipedia.org/wiki/Spraying_Systems_Co.,trailing
https://github.com/ror-community/ror-updates/issues/28749,,links.type.website,https://www.senacrs.com.br/unisenac/,trailing
