issue_url,ror_id,error_warning
https://github.com/ror-community/ror-updates/issues/31134,,Warning in 'UMR2000': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31127,,"Warning in 'DSI-SIM-MTP*fr': Potential invalid value(s) - DSI-SIM-MTP*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31126,,"Warning in 'DSI-SIIR-SO*fr': Potential invalid value(s) - DSI-SIIR-SO*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31125,,"Warning in 'DSI-SIIR-CAS*fr': Potential invalid value(s) - DSI-SIIR-CAS*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31124,,"Warning in 'DSI-SIIR-NE*fr': Potential invalid value(s) - DSI-SIIR-NE*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31120,,"Warning in 'DSI-SIIR-ARA*fr': Potential invalid value(s) - DSI-SIIR-ARA*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31119,,"Warning in 'DSI-SIIR-IHF*fr': Potential invalid value(s) - DSI-SIIR-IHF*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31118,,"Warning in 'DSI-SIIR-GO*fr': Potential invalid value(s) - DSI-SIIR-GO*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31113,,Warning in 'UR1471': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31111,,Warning in 'UR 1468': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31095,,"Warning in 'DSI-INFRA*fr': Potential invalid value(s) - DSI-INFRA*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31094,,Warning in 'UE 1414': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31092,,"Warning in 'UMA-RI*fr': Potential invalid value(s) - UMA-RI*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31088,,Warning in 'UE INRAE 1375': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31088,,Warning in 'UE 1375': Expected format: Include language tagging - 'name*language'
https://github.com/ror-community/ror-updates/issues/31081,,"Warning in 'DSI-UA*fr': Potential invalid value(s) - DSI-UA*fr. Expected format: uppercase letters, numbers, and spaces"
https://github.com/ror-community/ror-updates/issues/31065,,"Warning in 'DSI-SOLAIRE*fr': Potential invalid value(s) - DSI-SOLAIRE*fr. Expected format: uppercase letters, numbers, and spaces"
