issue_url,record_id,field,value,issue
https://ror.org/00054rx45,https://ror.org/00054rx45,names_0_value,"ECI, Inc.",trailing
https://ror.org/0007f0665,https://ror.org/0007f0665,names_1_value,MicroPort Scientific Coöperatief U.A.,trailing
https://ror.org/000fcd432,https://ror.org/000fcd432,names_1_value,"Kaihatsukouken Co., Ltd.",trailing
https://ror.org/0012fbh46,https://ror.org/0012fbh46,names_1_value,"Phoenix Electric Co., Ltd.",trailing
https://ror.org/001fv3205,https://ror.org/001fv3205,names_1_value,"Iwasaki Electric Co., Ltd.",trailing
https://ror.org/001nvcp84,https://ror.org/001nvcp84,names_1_value,N. E. Chemcat Corp.,trailing
https://ror.org/003qq9h40,https://ror.org/003qq9h40,names_1_value,"TOA-TONE Boring Co., Ltd.",trailing
https://ror.org/004ccae56,https://ror.org/004ccae56,names_1_value,"Fujimic, Inc.",trailing
https://ror.org/004jcx635,https://ror.org/004jcx635,names_1_value,"Opcell Co., Ltd.",trailing
https://ror.org/005dqxx30,https://ror.org/005dqxx30,names_1_value,"Kokando Co., Ltd.",trailing
https://ror.org/005ev8y91,https://ror.org/005ev8y91,names_1_value,"Kitakyushu Technology Center Co., Ltd.",trailing
https://ror.org/005j74n78,https://ror.org/005j74n78,names_1_value,Accuthera Inc.,trailing
https://ror.org/005v7q937,https://ror.org/005v7q937,names_1_value,HARU And Partners Inc.,trailing
https://ror.org/005yahm62,https://ror.org/005yahm62,names_0_value,Nakamura Electric MFG.,trailing
https://ror.org/005yahm62,https://ror.org/005yahm62,names_1_value,"Nakamura Electric MFG. Co., Ltd.",trailing
https://ror.org/0061sda51,https://ror.org/0061sda51,names_1_value,"Shigematsu Works Co., Ltd.",trailing
https://ror.org/006haex88,https://ror.org/006haex88,names_1_value,"Arabian OIL Company, Ltd.",trailing
https://ror.org/007d3bf57,https://ror.org/007d3bf57,names_1_value,TJM Design Corp.,trailing
https://ror.org/007jr7p04,https://ror.org/007jr7p04,names_0_value,LEAD Co.,trailing
https://ror.org/007jr7p04,https://ror.org/007jr7p04,names_1_value,"LEAD Co., Inc.",trailing
https://ror.org/007k1d073,https://ror.org/007k1d073,names_0_value,Technoflora Co.,trailing
https://ror.org/007yvrr80,https://ror.org/007yvrr80,names_1_value,"Earnet Co., Ltd.",trailing
https://ror.org/007zwp430,https://ror.org/007zwp430,names_0_value,"Tendo Co., Ltd.",trailing
https://ror.org/008bwpw24,https://ror.org/008bwpw24,links_0_value,https://www.purpan.fr/,trailing
https://ror.org/008c74b21,https://ror.org/008c74b21,names_0_value,"TOSO Co., Ltd.",trailing
https://ror.org/008sn3f91,https://ror.org/008sn3f91,names_1_value,"Watanabegumi Co., Ltd.",trailing
https://ror.org/009666g22,https://ror.org/009666g22,names_1_value,"Sanoh Industrial Co., Ltd.",trailing
https://ror.org/0098rhs11,https://ror.org/0098rhs11,names_1_value,Hinode Kagaku Kogyo Kaisha Ltd.,trailing
https://ror.org/009ghd096,https://ror.org/009ghd096,names_1_value,"Tokio Marine Holdings, Inc.",trailing
https://ror.org/009zshx12,https://ror.org/009zshx12,names_1_value,"Izu Shaboten Resort Co., Ltd.",trailing
https://ror.org/00aggvm97,https://ror.org/00aggvm97,names_1_value,"Onahama Smelting Refining Co., Ltd.",trailing
https://ror.org/00ahymj16,https://ror.org/00ahymj16,names_1_value,"Hasshu Co., Ltd.",trailing
https://ror.org/00avka345,https://ror.org/00avka345,names_1_value,"Techno-UMG Co., Ltd.",trailing
https://ror.org/00be8mn93,https://ror.org/00be8mn93,links_0_value,https://www.childrens.health.qld.gov.au/,trailing
https://ror.org/00bx7x652,https://ror.org/00bx7x652,names_0_value,Forest Engineering & Economics LAB.,trailing
https://ror.org/00c51rz18,https://ror.org/00c51rz18,names_1_value,"Saikyu Kogyo Co., Ltd.",trailing
https://ror.org/00c9fzk46,https://ror.org/00c9fzk46,names_1_value,Conextivo Inc.,trailing
https://ror.org/00cae6b67,https://ror.org/00cae6b67,names_0_value,"MTC Co., Ltd.",trailing
https://ror.org/00cmnhy09,https://ror.org/00cmnhy09,names_1_value,"Periodock Co., Ltd.",trailing
https://ror.org/00cp1sj06,https://ror.org/00cp1sj06,names_1_value,Comany Inc.,trailing
https://ror.org/00cr37t39,https://ror.org/00cr37t39,names_1_value,"Domoto Foods Co., Ltd.",trailing
https://ror.org/00dhfyy38,https://ror.org/00dhfyy38,names_1_value,"Jastec Co., Ltd.",trailing
https://ror.org/00dpz4884,https://ror.org/00dpz4884,names_1_value,"Minoru Industrial Co., Ltd.",trailing
https://ror.org/00dsfqa38,https://ror.org/00dsfqa38,names_1_value,"SYNCPLUS, Inc.",trailing
https://ror.org/00e0qdc74,https://ror.org/00e0qdc74,names_1_value,"Fujiyama Co., Ltd.",trailing
https://ror.org/00e348047,https://ror.org/00e348047,names_1_value,"ID Pharma Co., Ltd.",trailing
https://ror.org/00epcxn26,https://ror.org/00epcxn26,names_1_value,"Eletakuma Co., Ltd.",trailing
https://ror.org/00epttw62,https://ror.org/00epttw62,names_1_value,"Royal Electric Co., Ltd.",trailing
https://ror.org/00eva3s97,https://ror.org/00eva3s97,names_1_value,"Katsura Co., Ltd.",trailing
https://ror.org/00f02wy24,https://ror.org/00f02wy24,names_1_value,"Nakayo, Inc.",trailing
https://ror.org/00f13ky04,https://ror.org/00f13ky04,names_1_value,"Wakodo Co., Ltd.",trailing
