issue_url,input_name,matched_ror_id,matched_name,match_ratio
Asian Fisheries Society,Asian Fisheries Society,https://ror.org/000tfs261,Asian Fisheries Society,100
Somali Research and Development Institute,Somali Research and Development Institute,https://ror.org/0001hr526,Somali Research and Development Institute,100
American Society of Interventional Pain Physicians,American Society of Interventional Pain Physicians,https://ror.org/000847b50,American Society of Interventional Pain Physicians,100
Israel Chemical Society (ICS),Israel Chemical Society (ICS),https://ror.org/000vd9138,Israel Chemical Society (ICS),100
Indian Railways,Indian Railways,https://ror.org/000hr8046,Indian Railways,100
Sociedad Geologica de Espana,Sociedad Geologica de Espana,https://ror.org/0015c2g09,Sociedad Geologica de Espana,100
Sociedad Geologica de Espana,Sociedad Geológica de España,https://ror.org/0015c2g09,Sociedad Geologica de Espana,93
Insight Society,Insight Society,https://ror.org/0021qnf52,Insight Society,100
Association des Sédimentologistes Français,Association des Sedimentologistes Francais,https://ror.org/001ahaz14,Association des Sedimentologistes Francais,100
Association des Sédimentologistes Français,Association des Sédimentologistes Français,https://ror.org/001ahaz14,Association des Sedimentologistes Francais,95
Association des Sédimentologistes Français,French Association of Sedimentologists,https://ror.org/001ahaz14,French Association of Sedimentologists,100
Bureau of Indian Standards,Bureau of Indian Standards,https://ror.org/000qmpr87,Bureau of Indian Standards,100
Bureau of Indian Standards,Indian Standards Institution,https://ror.org/000qmpr87,Indian Standards Institution,100
Survey of India,Survey of India,https://ror.org/001cf7y58,Survey of India,100
BRGM Occitanie - Toulouse,BRGM Occitanie - Toulouse,https://ror.org/003stac66,BRGM Occitanie - Toulouse,100
Romanian Regional Science Association,Asociatia Romana de Stiinte Regionale,https://ror.org/003802s15,Asociatia Romana de Stiinte Regionale,100
Romanian Regional Science Association,Romanian Regional Science Association,https://ror.org/003802s15,Romanian Regional Science Association,100
Andhra Kesari University,Andhra Kesari University,https://ror.org/003fzrr52,Andhra Kesari University,100
Sociedad Espanola de Hidrologia Medica,Sociedad Espanola de Hidrologia Medica,https://ror.org/0045m9s94,Sociedad Espanola de Hidrologia Medica,100
The University Centre for Studies in Namibia,The University Centre for Studies in Namibia,https://ror.org/0040xf290,The University Centre for Studies in Namibia,100
The University Centre for Studies in Namibia,University Centre for Studies in Namibia,https://ror.org/0040xf290,The University Centre for Studies in Namibia,95
Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),PROBEL Software & IT Company,https://ror.org/002mb1428,PROBEL Software & IT Company,100
Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),Probel,https://ror.org/002mb1428,Probel,100
Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),Probel Yazılım ve Bilişim Sistemleri,https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri,100
Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),Probel Yazılım ve Bilişim Sistemleri A.Ş.,https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri,96
Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),Probel Yazılım ve Bilişim Sistemleri A.Ş. (Türkiye),https://ror.org/002mb1428,Probel Yazılım ve Bilişim Sistemleri,87
Indonesian Society of Nephrology,InaSN,https://ror.org/004442663,InaSN,100
Indonesian Society of Nephrology,Indonesian Society of Nephrology,https://ror.org/004442663,Indonesian Society of Nephrology,100
Indonesian Society of Nephrology,Indonesian Society of Nephrology,https://ror.org/039zake82,Indonesian Society of Respirology,92
Indonesian Society of Nephrology,Perhimpunan Nefrologi Indonesia,https://ror.org/004442663,Perhimpunan Nefrologi Indonesia,100
Indian Society of Geomatics (ISG),Indian Society of Geomatics (ISG),https://ror.org/0050dnc21,Indian Society of Geomatics (ISG),100
Docomomo International,Associacao Docomomo Internacional,https://ror.org/004yaz930,Associacao Docomomo Internacional,100
Docomomo International,Docomomo International,https://ror.org/004yaz930,Docomomo International,100
