issue_url,row_number,error_type,field,value,message
,47,name_format_invalid,names.types.alias,Fysiofondet*und,"Name 'Fysiofondet*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,50,name_format_invalid,names.types.label,STAD*und,"Name 'STAD*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,50,name_format_invalid,names.types.ror_display,STAD*und,"Name 'STAD*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,57,name_format_invalid,names.types.alias,Hudara*und,"Name 'Hudara*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,64,name_format_invalid,names.types.alias,FoRST*und,"Name 'FoRST*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,98,name_format_invalid,names.types.label,BookTrust*und,"Name 'BookTrust*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,98,name_format_invalid,names.types.ror_display,BookTrust*und,"Name 'BookTrust*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,102,name_format_invalid,names.types.alias,Oftamédica*und,"Name 'Oftamédica*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,119,name_format_invalid,names.types.alias,CeMCOR*und,"Name 'CeMCOR*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,130,name_format_invalid,names.types.label,温州市第七人民医院*und,"Name '温州市第七人民医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,131,name_format_invalid,names.types.alias,Orthos*und,"Name 'Orthos*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,138,name_format_invalid,names.types.alias,TUMCREATE*und,"Name 'TUMCREATE*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,197,name_format_invalid,names.types.alias,G-kracht*und,"Name 'G-kracht*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,210,name_format_invalid,names.types.alias,DGRh*und,"Name 'DGRh*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,243,name_format_invalid,names.types.alias,OnePlanet*und,"Name 'OnePlanet*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,248,name_format_invalid,names.types.alias,Arud*und,"Name 'Arud*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,250,name_format_invalid,names.types.alias,Quirónsalud*und,"Name 'Quirónsalud*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,250,name_format_invalid,names.types.alias,Quironsalud*und,"Name 'Quironsalud*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,267,name_format_invalid,names.types.label,佛山市高明区人民医院*und,"Name '佛山市高明区人民医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,295,name_format_invalid,names.types.alias,Oftalmax*und,"Name 'Oftalmax*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,320,name_format_invalid,names.types.alias,Rehazenter*und,"Name 'Rehazenter*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,331,name_format_invalid,names.types.alias,vdek*und,"Name 'vdek*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,359,name_format_invalid,names.types.alias,WoW*und,"Name 'WoW*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,363,name_format_invalid,names.types.alias,ICBanfield*und,"Name 'ICBanfield*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,371,name_format_invalid,names.types.alias,Nadiya*und,"Name 'Nadiya*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,379,name_format_invalid,names.types.alias,Oftalvist*und,"Name 'Oftalvist*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,385,name_format_invalid,names.types.alias,SGRRIM&HS*und,"Name 'SGRRIM&HS*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,388,name_format_invalid,names.types.label,ukactive*und,"Name 'ukactive*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,388,name_format_invalid,names.types.ror_display,ukactive*und,"Name 'ukactive*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,396,name_format_invalid,names.types.alias,CapaCare*und,"Name 'CapaCare*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,407,name_format_invalid,names.types.alias,Periocentrum*und,"Name 'Periocentrum*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,409,name_format_invalid,names.types.alias,AWH-Canada*und,"Name 'AWH-Canada*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,409,name_format_invalid,names.types.alias,AWayHomeCa*und,"Name 'AWayHomeCa*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,410,name_format_invalid,names.types.label,Cektos*und,"Name 'Cektos*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,410,name_format_invalid,names.types.ror_display,Cektos*und,"Name 'Cektos*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,416,name_format_invalid,names.types.alias,YorkU*und,"Name 'YorkU*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,421,name_format_invalid,names.types.alias,Northwestern*und,"Name 'Northwestern*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,426,name_format_invalid,names.types.label,徐州市康复医院*und,"Name '徐州市康复医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,439,name_format_invalid,names.types.alias,Antenna*und,"Name 'Antenna*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,443,name_format_invalid,names.types.label,GiveWell*und,"Name 'GiveWell*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,443,name_format_invalid,names.types.ror_display,GiveWell*und,"Name 'GiveWell*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,460,name_format_invalid,names.types.alias,regioL*und,"Name 'regioL*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,491,name_format_invalid,names.types.label,南砺市民病院*und,"Name '南砺市民病院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,495,name_format_invalid,names.types.alias,Krebshilfe*und,"Name 'Krebshilfe*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,496,name_format_invalid,names.types.alias,vdek*und,"Name 'vdek*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,496,name_format_invalid,names.types.alias,VdAK*und,"Name 'VdAK*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,497,name_format_invalid,names.types.alias,MAR&Gen*und,"Name 'MAR&Gen*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,527,name_format_invalid,names.types.alias,Orton*und,"Name 'Orton*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,531,name_format_invalid,names.types.label,EUREGIO*und,"Name 'EUREGIO*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,531,name_format_invalid,names.types.ror_display,EUREGIO*und,"Name 'EUREGIO*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,535,name_format_invalid,names.types.alias,Orton*und,"Name 'Orton*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,538,name_format_invalid,names.types.label,中井歯科医院*und,"Name '中井歯科医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,550,name_format_invalid,names.types.label,ukactive*und,"Name 'ukactive*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,550,name_format_invalid,names.types.ror_display,ukactive*und,"Name 'ukactive*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,560,name_format_invalid,names.types.alias,Archways*und,"Name 'Archways*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,566,name_format_invalid,names.types.alias,ieso*und,"Name 'ieso*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,568,name_format_invalid,names.types.alias,AiR*und,"Name 'AiR*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,572,name_format_invalid,names.types.alias,sys-fyyy*und,"Name 'sys-fyyy*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,572,name_format_invalid,names.types.label,沈阳市妇婴医院*und,"Name '沈阳市妇婴医院*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,574,name_format_invalid,names.types.label,Mentrum*und,"Name 'Mentrum*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
,574,name_format_invalid,names.types.ror_display,Mentrum*und,"Name 'Mentrum*und' has invalid language code after asterisk. Must be exactly two letters (e.g., 'Microsoft*en')"
