issue_url,input_name,matched_ror_id,matched_name,match_ratio
,"Landos Biopharma, Inc. (United States)",https://ror.org/03g83vg44,ALS Biopharma (United States),85
,"Landos Biopharma, Inc. (United States)",https://ror.org/04vwk8m55,Ansun BioPharma (United States),86
,Swedish Match,https://ror.org/005rnxx75,Swedish Medtech,86
,Société Française de Médecine Générale*fr,https://ror.org/01jatd098,Société Française de Médecine Vasculaire,85
,Société Française de Médecine Générale*fr,https://ror.org/022x6b873,Société Française de Médecine d'Urgence,87
,"Engrail Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",89
,Engrail Therapeutics,https://ror.org/02t4f0726,Radikal Therapeutics,85
,"Engrail Therapeutics, Inc.",https://ror.org/02am94a11,Anagram Therapeutics Inc.,88
,"Trevena, Inc. (United States)",https://ror.org/00190yn48,"Reglagene, Inc. (United States)",85
,"Trevena, Inc. (United States)",https://ror.org/049jrjb36,Treventis (United States),88
,Horus Pharma (France),https://ror.org/059jy0w68,HRA Pharma (France),89
,Cambridge Clinical Trials Unit*en,https://ror.org/001mm6w73,MRC Clinical Trials Unit,85
,"Entrada Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",92
,"Entrada Therapeutics, Inc. (United States)",https://ror.org/03wgxjb31,United Therapeutics (United States),85
,"Entrada Therapeutics, Inc. (United States)",https://ror.org/01788sq40,Acorda Therapeutics (United States),85
,"Entrada Therapeutics, Inc. (United States)",https://ror.org/02eb03q95,Adhera Therapeutics (United States),85
,"Entrada Therapeutics, Inc. (United States)",https://ror.org/009dxxa13,RaNA Therapeutics (United States),87
,Entrada Therapeutics,https://ror.org/02t4f0726,Radikal Therapeutics,85
,Entrada Therapeutics,https://ror.org/03bk4a791,AntlerA Therapeutics,85
,"Entrada Therapeutics, Inc.",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc.",88
,"AnaptysBio, Inc. (United States)",https://ror.org/01khhjy85,ATI Inc. (United States),86
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",89
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/034ms2s08,Stemline Therapeutics (United States),85
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/00gf55f61,Opexa Therapeutics (United States),85
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/01bqy5z80,Sorrento Therapeutics (United States),85
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/03wk52r49,Stella Therapeutics (United States),87
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/05fxq1221,Spero Therapeutics (United States),85
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/00csvwd48,Capstone Therapeutics (United States),87
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/0515z7d79,IGE Therapeutics (United States),85
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/0594b8154,SiteOne Therapeutics (United States),89
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/05hy8nr95,Io Therapeutics (United States),86
,"Stoke Therapeutics, Inc. (United States)",https://ror.org/005cag216,BetaStem Therapeutics (United States),85
,"Stoke Therapeutics, Inc.",https://ror.org/034ms2s08,"Stemline Therapeutics, Inc.",85
,MAC Clinical Research (United Kingdom),https://ror.org/04h9m9r06,Ergomed Clinical Research (United Kingdom),89
,MAC Clinical Research (United Kingdom),https://ror.org/038phvh31,INC Research (United Kingdom),86
,"Disc Medicine, Inc. (United States)",https://ror.org/03a00yh12,Editas Medicine (United States),87
,Gilgamesh Pharma (United States),https://ror.org/045a1m333,Lumos Pharma (United States),86
,Gilgamesh Pharma (United States),https://ror.org/057w77e54,Leo Pharma (United States),85
,Gilgamesh Pharma (United States),https://ror.org/02bgfrc80,MEI Pharma (United States),85
,"Evecxia Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",87
,"Evecxia Therapeutics, Inc. (United States)",https://ror.org/00gf55f61,Opexa Therapeutics (United States),86
,"Evecxia Therapeutics, Inc. (United States)",https://ror.org/05jwmx239,Vista Therapeutics (United States),86
,Evecxia Therapeutics,https://ror.org/05fn2nj53,Akrevia Therapeutics,85
,Praeventix Inc. (United States),https://ror.org/01khhjy85,ATI Inc. (United States),86
,"Newleos Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",89
,"Newleos Therapeutics, Inc. (United States)",https://ror.org/029wzgz47,Keros Therapeutics (United States),86
,"Newleos Therapeutics, Inc. (United States)",https://ror.org/0102hgm33,Seelos Therapeutics (United States),87
,"Newleos Therapeutics, Inc. (United States)",https://ror.org/00km9rx91,Altos Therapeutics (United States),86
,"City Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",88
,"City Therapeutics, Inc. (United States)",https://ror.org/03wgxjb31,United Therapeutics (United States),85
,"City Therapeutics, Inc. (United States)",https://ror.org/00hx26749,Q Therapeutics (United States),86
,"City Therapeutics, Inc. (United States)",https://ror.org/01rnj6418,Yumanity Therapeutics (United States),86
,"City Therapeutics, Inc. (United States)",https://ror.org/00zs45r78,Circuit Therapeutics (United States),87
,"City Therapeutics, Inc. (United States)",https://ror.org/05hy8nr95,Io Therapeutics (United States),88
,"City Therapeutics, Inc. (United States)",https://ror.org/05334he48,C4 Therapeutics (United States),88
,"City Therapeutics, Inc. (United States)",https://ror.org/03s01ed61,Yuma Therapeutics (United States),85
,City Therapeutics,https://ror.org/05d0qsh22,Ocata Therapeutics,86
,City Therapeutics,https://ror.org/0147j4w33,cTRL Therapeutics,88
,German CLL Study Group*en,https://ror.org/01j811c15,German IBD Study Group,86
,"Design Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",85
,"Design Therapeutics, Inc. (United States)",https://ror.org/048389405,G1 Therapeutics (United States),85
,"Design Therapeutics, Inc. (United States)",https://ror.org/05kwh9e63,Adenosine Therapeutics (United States),88
,"Design Therapeutics, Inc. (United States)",https://ror.org/04gpj0s68,Dimension Therapeutics (United States),88
,"Design Therapeutics, Inc.",https://ror.org/03t5zv452,"Presage Therapeutics, Inc",85
,Ouro Medicines (United States),https://ror.org/0142eak56,Blueprint Medicines (United States),85
,Ouro Medicines (United States),https://ror.org/01xxhz462,Frontier Medicines (United States),87
,Ouro Medicines (United States),https://ror.org/00mny1y94,Revolution Medicines (United States),87
,Adipeau Inc. (United States),https://ror.org/01khhjy85,ATI Inc. (United States),87
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/002x06r10,Agios Pharmaceuticals (United States),86
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/019rsbe67,Jazz Pharmaceuticals (United States),85
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/02xbbj940,CASI Pharmaceuticals (United States),88
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/048830f73,Tetraphase Pharmaceuticals (United States),89
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/02wnmt242,PhaseBio Pharmaceuticals (United States),91
,"pHase Pharmaceuticals, LLC (United States)",https://ror.org/043cevr52,Gem Pharmaceuticals (United States),86
