record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34752,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Fusion*en,https://www.energy.gov/fusion-energy,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34753,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of the Under Secretary of Energy*en,https://www.energy.gov/office-under-secretary-energy,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34754,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Energy Technology*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34762,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,"Office of Critical Minerals, Materials, and Manufacturing*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34775,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,"Office of Innovation, Affordability, and Consumer Choice*en",https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34778,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Consent-Based Siting*en,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34779,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Advanced Mining and Mineral Production Technologies Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34803,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Manufacturing Deployment Office*en,https://www.energy.gov/cmei/manufacturing/manufacturing-deployment-office-mdo,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34806,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Industrial Technologies Office*en,https://www.energy.gov/cmei/ito/industrial-technologies-office,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34807,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Alternative Fuels and Feedstocks Office*en,https://www.energy.gov/cmei/fuels/alternative-fuels-and-feedstocks-office,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34826,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Integrated Energy Systems Office*en,https://www.energy.gov/cmei/office-critical-minerals-and-energy-innovation,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34838,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Hydrocarbons and Geothermal Office*en,https://www.energy.gov/hgeo/hydrocarbons-and-geothermal-energy-office,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34888,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34888,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Strategic Resources*en,https://www.energy.gov/hgeo/office-strategic-resources,name_fuzzy,87
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34891,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Headquarters Security Operations*en,https://www.energy.gov/ehss/office-hq-security-operations,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34892,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Risk Management Tools and Technologies*en,https://www.energy.gov/ceser/risk-management-tools-and-technologies-rmt-fact-sheets,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34886,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,url,100
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34886,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,88
https://github.com/ror-community/ror-updates/issues/34887,https://github.com/ror-community/ror-updates/issues/34886,Office of Subsurface Energy*en,https://www.energy.gov/hgeo/office-subsurface-energy,Office of Coal*en,https://www.energy.gov/hgeo/office-coal,name_fuzzy,85
