issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,input_domain,data_dump_domain
https://ror.org/0057v5382,Santa Casa da Misericórdia de Lisboa,https://ror.org/0057v5382,https://ror.org/00dx9kg40,Santa Casa da Misericórdia de Lisboa,scml.pt,scml.pt
https://ror.org/0082hmr69,Japan Blood Products Organization,https://ror.org/0082hmr69,https://ror.org/03p0f6497,Blood Products Research Organization,jbpo.or.jp,jbpo.or.jp
https://ror.org/009jqbg55,Stockholm Stress Center,https://ror.org/009jqbg55,https://ror.org/05f0yaq80,Stockholm University,su.se,su.se
https://ror.org/00abdh848,Fundación Española de Hematología y Hemoterapia,https://ror.org/00abdh848,https://ror.org/0532s5p48,Spanish Society of Hematology and Hemotherapy,sehh.es,sehh.es
https://ror.org/00gryh531,The Nuclear Regulation Authority,https://ror.org/00gryh531,https://ror.org/01169d420,Nuclear Regulation Authority,nra.go.jp,nra.go.jp
https://ror.org/01fvker96,Marine Biological Association of India,https://ror.org/01fvker96,https://ror.org/02dwjm141,Marine Biological Association of India,mbai.org.in,mbai.org.in
https://ror.org/01nrj9637,"Aldeyra Therapeutics, Inc. (United States)",https://ror.org/01nrj9637,https://ror.org/0227gj303,"Aldeyra Therapeutics, Inc. (United States)",aldeyra.com,aldeyra.com
https://ror.org/02ccsnr30,Portuguese League Against Cancer,https://ror.org/02ccsnr30,https://ror.org/03r31ar10,Liga Portuguesa Contra o Cancro,ligacontracancro.pt,ligacontracancro.pt
https://ror.org/02chnkz52,Environment for Development,https://ror.org/02chnkz52,https://ror.org/04hnbx943,Environment for Development Kenya,efdinitiative.org,efdinitiative.org
https://ror.org/02dhk8a22,Spanish Society of Hospital Pharmacists,https://ror.org/02dhk8a22,https://ror.org/006gzg892,Sociedad Española de Farmacia Hospitalaria,sefh.es,sefh.es
https://ror.org/02h4cms58,Fundación para la Investigación del Hospital Universitario y Politécnico La Fe de la Comunidad Valenciana,https://ror.org/02h4cms58,https://ror.org/05n7v5997,Instituto de Investigación Sanitaria La Fe,iislafe.es,iislafe.es
https://ror.org/02mwxb261,Taiju Life Social Welfare Foundation,https://ror.org/02mwxb261,https://ror.org/00z1njc54,Mitsui Life Social Welfare Foundation,kousei-zigyodan.or.jp,kousei-zigyodan.or.jp
https://ror.org/02vvnr420,Research Institute of Food Science and Technology,https://ror.org/02vvnr420,https://ror.org/010de4288,Research Institute of Food Science and Technology,rifst.ac.ir,rifst.ac.ir
https://ror.org/031xkww82,The Iron and Steel Institute of Japan,https://ror.org/031xkww82,https://ror.org/018402t03,The Iron and Steel Institute of Japan,isij.or.jp,isij.or.jp
https://ror.org/03crkcn07,Parkinson Study Group,https://ror.org/03crkcn07,https://ror.org/043gc8k06,Parkinson Study Group,parkinson-study-group.org,parkinson-study-group.org
https://ror.org/03eg88g71,National Sports Institute of Malaysia,https://ror.org/03eg88g71,https://ror.org/043544h31,Institut Sukan Negara,isn.gov.my,isn.gov.my
https://ror.org/03j7kkt40,Fundación Pública Galega Instituto de Investigación Sanitaria de Santiago de Compostela,https://ror.org/03j7kkt40,https://ror.org/05n7xcf53,Instituto de Investigación Sanitaria de Santiago,idisantiago.es,idisantiago.es
https://ror.org/03xcch837,The Japan Diabetes Society,https://ror.org/03xcch837,https://ror.org/05mhc7495,The Japan Diabetes Society,jds.or.jp,jds.or.jp
https://ror.org/040sn2m49,Nordic Road Association,https://ror.org/040sn2m49,https://ror.org/03nr5t347,"Pohjoismaiden tie- ja liikennefoorumi (PTL), Suomen osasto",nvfnorden.org,nvfnorden.org
https://ror.org/04e64ez49,The Japanese Orthopaedic Association,https://ror.org/04e64ez49,https://ror.org/05xejcn14,The Japanese Orthopaedic Association,joa.or.jp,joa.or.jp
https://ror.org/05af2jf19,National Institute for Freshwater Fisheries Research,https://ror.org/05af2jf19,https://ror.org/00asdjp84,National Institute for Freshwater Fisheries Research - NIFFR,niffrng.org,niffrng.org
https://ror.org/05ng2wd85,Dutch CardioVascular Alliance,https://ror.org/05ng2wd85,https://ror.org/02e8s5y35,Dutch CardioVascular Alliance,dcvalliance.nl,dcvalliance.nl
https://ror.org/05td1zt56,argenx SE (Netherlands),https://ror.org/05td1zt56,https://ror.org/04spfxf63,Argenx (Belgium),argenx.com,argenx.com
