issue_url,input_name,matched_ror_id,matched_name,match_ratio
Guts UK,Guts UK,https://ror.org/002kcsx52,Guts UK,100
Society for Integrative and Comparative Biology,American Society of Zoologists,https://ror.org/006qmn341,American Society of Zoologists,100
Society for Integrative and Comparative Biology,American Society of Zoologists,https://ror.org/04j0s0m53,American Society of Primatologists,88
Society for Integrative and Comparative Biology,American Society of Zoologists,https://ror.org/0510wt644,American Society of Parasitologists,86
Society for Integrative and Comparative Biology,American Society of Zoologists,https://ror.org/01fn9d687,American Society of Genealogists,87
Society for Integrative and Comparative Biology,American Society of Zoologists,https://ror.org/058rchw45,American Society of Mammalogists,87
Society for Integrative and Comparative Biology,Society for Integrative and Comparative Biology,https://ror.org/006qmn341,Society for Integrative and Comparative Biology,100
Secretaria de Salud,Secretaria de Salud,https://ror.org/0082wq496,Secretaria de Salud,100
University of Chicago Medical Center,UChicago Medical Center,https://ror.org/0076kfe04,UChicago Medical Center,100
University of Chicago Medical Center,UChicago Medical Center,https://ror.org/02vrnsq93,Hilo Medical Center,86
University of Chicago Medical Center,UChicago Medicine,https://ror.org/0076kfe04,UChicago Medicine,100
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/0076kfe04,University of Chicago Medical Center,100
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/042wftp98,University of Chicago Medicine Cancer Center,88
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/01w8whh21,University of Oklahoma Medical Center,85
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/02p72h367,University of Cincinnati Medical Center,88
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/01600wh70,University of Toledo Medical Center,85
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/036c9yv20,University of Kansas Medical Center,85
University of Chicago Medical Center,University of Chicago Medical Center,https://ror.org/046kb4y45,University of Virginia Medical Center,85
"EpicentRx, Inc. (United States)",EpicentRx,https://ror.org/005nqcn81,EpicentRx,100
"EpicentRx, Inc. (United States)","EpicentRx, Inc.",https://ror.org/005nqcn81,"EpicentRx, Inc.",100
"EpicentRx, Inc. (United States)","EpicentRx, Inc. (United States)",https://ror.org/005nqcn81,"EpicentRx, Inc. (United States)",100
"EpicentRx, Inc. (United States)","EpicentRx, Inc. (United States)",https://ror.org/02evt3n51,"insitro, inc. (United States)",85
"EpicentRx, Inc. (United States)","RadioRx, Inc.",https://ror.org/005nqcn81,"RadioRx, Inc.",100
Medtronic (United States),Medtronic (United States),https://ror.org/00grd1h17,Medtronic (United States),100
Medtronic (United States),Medtronic (United States),https://ror.org/02m1efx83,Taconic (United States),86
Medtronic (United States),Medtronic (United States),https://ror.org/01c39ny75,OcuMetrics (United States),85
Centre for Blood Research,Centre for Blood Research,https://ror.org/00h0nxd66,Centre for Blood Research,100
"Institute of Advanced Energy, Kyoto University","Institute of Advanced Energy, Kyoto University",https://ror.org/00dtr7z10,"Institute of Advanced Energy, Kyoto University",100
"Institute of Advanced Energy, Kyoto University",Kyoto University Institute of Advanced Energy,https://ror.org/00dtr7z10,Kyoto University Institute of Advanced Energy,100
"Institute of Advanced Energy, Kyoto University",京都大学エネルギー理工学研究所,https://ror.org/00dtr7z10,京都大学エネルギー理工学研究所,100
Helmholtz Zentrum München,GSF - Gesellschaft für Strahlen- und Umweltforschung,https://ror.org/00cfam450,GSF - Gesellschaft für Strahlen- und Umweltforschung,100
Helmholtz Zentrum München,German Research Center for Environmental Health,https://ror.org/00cfam450,German Research Center for Environmental Health,100
Helmholtz Zentrum München,Helmholtz Zentrum München,https://ror.org/00cfam450,Helmholtz Zentrum München,100
Helmholtz Zentrum München,Helmholtz Zentrum München - Deutsches Forschungszentrum für Gesundheit und Umwelt,https://ror.org/00cfam450,Helmholtz Zentrum München - Deutsches Forschungszentrum für Gesundheit und Umwelt,100
JGC-S Scholarship Foundation,JGC-S Scholarship Foundation,https://ror.org/00n8cd549,JGC-S Scholarship Foundation,100
JGC-S Scholarship Foundation,公益財団法人 日揮・実吉奨学会,https://ror.org/00n8cd549,公益財団法人 日揮・実吉奨学会,100
ÅForsk,Stiftelsen ÅForsk,https://ror.org/00mskh452,Stiftelsen ÅForsk,100
ÅForsk,ÅForsk,https://ror.org/00mskh452,ÅForsk,100
ÅForsk,ÅForsk Foundation,https://ror.org/00mskh452,ÅForsk Foundation,100
Medical University of Silesia,Medical University of Silesia,https://ror.org/005k7hp45,Medical University of Silesia,100
Medical University of Silesia,Medical University of Silesia in Katowice,https://ror.org/005k7hp45,Medical University of Silesia in Katowice,100
Medical University of Silesia,Medical University of Silesia in Katowice,https://ror.org/0104rcc94,University of Silesia in Katowice,89
Medical University of Silesia,SUM in Katowice,https://ror.org/005k7hp45,SUM in Katowice,100
Medical University of Silesia,Silesian Medical University in Katowice,https://ror.org/005k7hp45,Silesian Medical University in Katowice,100
Medical University of Silesia,Slaski Uniwersytet Medyczny w Katowicacha,https://ror.org/005k7hp45,Slaski Uniwersytet Medyczny w Katowicacha,100
Medical University of Silesia,Śląski Uniwersytet Medyczny,https://ror.org/005k7hp45,Śląski Uniwersytet Medyczny,100
Medical University of Silesia,Śląski Uniwersytet Medyczny,https://ror.org/01v1rak05,Pomorski Uniwersytet Medyczny,86
Medical University of Silesia,Śląski Uniwersytet Medyczny,https://ror.org/019sbgd69,Gdański Uniwersytet Medyczny,87
Medical University of Silesia,Śląski Uniwersytet Medyczny w Katowicach,https://ror.org/005k7hp45,Slaski Uniwersytet Medyczny w Katowicacha,94
Cerebral Palsy Foundation,Cerebral Palsy Foundation,https://ror.org/00qcb6787,Cerebral Palsy Foundation,100
Cerebral Palsy Foundation,Cerebral Palsy Foundation,https://ror.org/03by4xw59,Cerebral Palsy Research Foundation,85
California Community Foundation,California Community Foundation,https://ror.org/00w3rj542,California Community Foundation,100
Seoul National University Hospital Biomedical Research Institute,Seoul National University Hospital Biomedical Research Institute,https://ror.org/00xx85724,Seoul National University Hospital Biomedical Research Institute,100
Seoul National University Hospital Biomedical Research Institute,서울대학교병원 의생명연구원,https://ror.org/00xx85724,서울대학교병원 의생명연구원,100
"TG Therapeutics, Inc. (United States)",Manhattan Pharmaceuticals Inc.,https://ror.org/00pwykz63,Manhattan Pharmaceuticals Inc.,100
"TG Therapeutics, Inc. (United States)",Manhattan Pharmaceuticals Inc.,https://ror.org/048r0ec88,"Armata Pharmaceuticals, Inc.",87
"TG Therapeutics, Inc. (United States)",Manhattan Pharmaceuticals Inc.,https://ror.org/028ra6j79,"Amphastar Pharmaceuticals, Inc.",86
"TG Therapeutics, Inc. (United States)",TG Therapeutics,https://ror.org/00pwykz63,TG Therapeutics,100
"TG Therapeutics, Inc. (United States)",TG Therapeutics,https://ror.org/05d0qsh22,Ocata Therapeutics,85
"TG Therapeutics, Inc. (United States)",TG Therapeutics,https://ror.org/01nwrs673,Reset Therapeutics,85
"TG Therapeutics, Inc. (United States)",TG Therapeutics,https://ror.org/057m58668,Mati Therapeutics,88
"TG Therapeutics, Inc. (United States)",TG Therapeutics,https://ror.org/0098gga90,City Therapeutics,88
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc.",https://ror.org/00pwykz63,TG Therapeutics,88
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc.",https://ror.org/01evecd82,"Kartos Therapeutics, Inc.",86
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc.",https://ror.org/057m58668,Mati Therapeutics Inc.,90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc.",https://ror.org/0098gga90,"City Therapeutics, Inc.",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc.",https://ror.org/020bhbq26,"Stoke Therapeutics, Inc.",88
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/00pwykz63,"TG Therapeutics, Inc. (United States)",100
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/03bk4a791,"AntlerA Therapeutics, Inc. (United States)",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/02tcs0508,"Entrada Therapeutics, Inc. (United States)",90
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/01evecd82,"Kartos Therapeutics, Inc. (United States)",91
"TG Therapeutics, Inc. (United States)","TG Therapeutics, Inc. (United States)",https://ror.org/0254pgf38,"Cartesian Therapeutics, Inc. (United States)",88
