Issue # from Github,Issue URL,Issue title from Github,Name of org in Record ID,Record ID,Related ID,Name of org in Related ID,Relationship of Related ID to Record ID,Current location of Related ID
1344,https://github.com/ror-community/ror-updates/issues/1344,Modify the information in an existing ROR record: International Union Against Tuberculosis and Lung Disease - https://ror.org/05s7dz794,International Union Against Tuberculosis and Lung Disease,https://ror.org/05s7dz794,https://ror.org/037x4qk98,International Union Against Tuberculosis and Lung Disease,Successor,Production
7,https://github.com/ror-community/ror-updates/issues/7,Investigate record: https://ror.org/01br3aa17,Biophysics Center of Armenian,https://ror.org/01br3aa17,https://ror.org/02yqgb753,Life Sciences International Postgraduate Educational Center,Successor,Production
7,https://github.com/ror-community/ror-updates/issues/7,Investigate record: https://ror.org/01br3aa17,Life Sciences International Postgraduate Educational Center,https://ror.org/02yqgb753,https://ror.org/01br3aa17,Biophysics Center of Armenian,Predecessor,Release
481,https://github.com/ror-community/ror-updates/issues/481,Redirect Laboratory of Hydrology and Geochemistry (https://ror.org/03y81da23),Laboratory of Hydrology and Geochemistry,https://ror.org/03y81da23,https://ror.org/0530qwm02,Earth and Environment Institute of Strasbourg,Successor,Production
481,https://github.com/ror-community/ror-updates/issues/481,Redirect Laboratory of Hydrology and Geochemistry (https://ror.org/03y81da23),Earth and Environment Institute of Strasbourg,https://ror.org/0530qwm02,https://ror.org/03y81da23,Laboratory of Hydrology and Geochemistry,Predecessor,Release
1311,https://github.com/ror-community/ror-updates/issues/1311,Withdraw existing ROR record: International Federation of Library Associations and Institutions - https://ror.org/02zbz4g27,International Federation of Library Associations and Institutions,https://ror.org/02zbz4g27,https://ror.org/026gatw61,International Federation of Library Associations and Institutions,Successor,Production
922,https://github.com/ror-community/ror-updates/issues/922,"Deprecate an existing ROR record: 
 
Department of Biomedicine Baselhttps://ror.org/03ybx0x41",Department of Biomedicine Basel,https://ror.org/03ybx0x41,https://ror.org/02s6k3f65,University of Basel,Successor,Production
1035,https://github.com/ror-community/ror-updates/issues/1035,Add a new organization to ROR: Kansai Photon Science Institute,Kansai Photon Science Institute,https://ror.org/051dbx029,https://ror.org/020rbyg91,National Institutes for Quantum and Radiological Science and Technology,Parent,Production
1035,https://github.com/ror-community/ror-updates/issues/1035,Add a new organization to ROR: Kansai Photon Science Institute,National Institutes for Quantum and Radiological Science and Technology,https://ror.org/020rbyg91,https://ror.org/051dbx029,Kansai Photon Science Institute,Child,Release
1181,https://github.com/ror-community/ror-updates/issues/1181,"Add a new organization to ROR: 
 
The Kearney Agricultural Research and Extension Center (KARE)",Kearney Agricultural Research and Extension Center,https://ror.org/04kjrxx07,https://ror.org/03t0t6y08,University of California Division of Agriculture and Natural Resources,Parent,Production
1181,https://github.com/ror-community/ror-updates/issues/1181,"Add a new organization to ROR: 
 
The Kearney Agricultural Research and Extension Center (KARE)",University of California Division of Agriculture and Natural Resources,https://ror.org/03t0t6y08,https://ror.org/04kjrxx07,Kearney Agricultural Research and Extension Center,Child,Release
